n,pts_time,fps,frame_idx
207,844.32,25.0,21108
208,850.64,25.0,21266
209,857.32,25.0,21433
210,858.48,25.0,21462
211,860.48,25.0,21512
212,864.48,25.0,21612
213,865.68,25.0,21642
214,868.56,25.0,21714
215,872.68,25.0,21817
216,875.8,25.0,21895
217,882.8,25.0,22070
218,888.88,25.0,22222
219,894.04,25.0,22351
220,896.48,25.0,22412
221,899.0,25.0,22475
222,903.16,25.0,22579
223,905.64,25.0,22641
224,907.92,25.0,22698
225,909.6,25.0,22740
226,914.36,25.0,22859
227,919.28,25.0,22982
228,923.2,25.0,23080
229,929.24,25.0,23231
230,934.32,25.0,23358
231,940.64,25.0,23516
232,947.64,25.0,23691
233,951.64,25.0,23791
234,954.8,25.0,23870
235,960.8,25.0,24020
236,967.56,25.0,24189
237,967.8,25.0,24195
238,971.04,25.0,24276
239,975.32,25.0,24383
240,977.24,25.0,24431
241,982.92,25.0,24573
242,989.8,25.0,24745
243,994.84,25.0,24871
244,1001.84,25.0,25046
245,1006.76,25.0,25169
246,1009.84,25.0,25246
247,1014.84,25.0,25371
248,1015.88,25.0,25397
249,1021.32,25.0,25533
250,1023.76,25.0,25594
251,1026.48,25.0,25662
252,1030.36,25.0,25758
253,1035.24,25.0,25881
254,1041.32,25.0,26033
255,1044.56,25.0,26114
256,1049.56,25.0,26239
257,1054.76,25.0,26369
258,1058.68,25.0,26467
259,1059.68,25.0,26492
260,1066.68,25.0,26667
261,1070.0,25.0,26750
262,1075.0,25.0,26875
263,1081.96,25.0,27049
264,1085.0,25.0,27125
265,1092.0,25.0,27300
266,1097.44,25.0,27436
267,1101.12,25.0,27527
268,1103.68,25.0,27592
269,1107.24,25.0,27681
270,1109.04,25.0,27726
271,1115.04,25.0,27876
272,1121.32,25.0,28033
273,1128.28,25.0,28207
274,1133.24,25.0,28331
275,1136.72,25.0,28418
276,1139.96,25.0,28499
277,1146.96,25.0,28674
278,1152.84,25.0,28820
279,1156.92,25.0,28923
280,1162.12,25.0,29052
281,1168.72,25.0,29218
282,1171.72,25.0,29293
283,1178.36,25.0,29458
284,1182.56,25.0,29564
285,1184.56,25.0,29614
286,1185.72,25.0,29643
287,1190.72,25.0,29768
288,1196.92,25.0,29923
289,1201.56,25.0,30039
290,1208.4,25.0,30210
291,1209.64,25.0,30241
292,1211.16,25.0,30279
293,1212.4,25.0,30310
294,1214.0,25.0,30350
295,1218.16,25.0,30454
296,1219.32,25.0,30483
297,1220.64,25.0,30516
298,1227.56,25.0,30689
299,1232.92,25.0,30823
300,1239.84,25.0,30995
301,1246.84,25.0,31170
302,1249.96,25.0,31249
303,1254.76,25.0,31369
304,1258.04,25.0,31451
305,1260.76,25.0,31519
306,1262.8,25.0,31570
307,1263.8,25.0,31595
308,1267.84,25.0,31695
309,1269.32,25.0,31733
310,1273.8,25.0,31845
311,1279.0,25.0,31975
312,1286.0,25.0,32150
313,1289.0,25.0,32225
314,1292.76,25.0,32319
