n,pts_time,fps,frame_idx
92,350.6,25.0,8765
93,357.24,25.0,8931
94,362.12,25.0,9053
95,364.08,25.0,9102
96,370.28,25.0,9257
97,374.84,25.0,9371
98,376.6,25.0,9415
99,380.84,25.0,9521
100,382.04,25.0,9551
101,386.28,25.0,9657
102,392.88,25.0,9822
103,395.88,25.0,9897
104,402.2,25.0,10055
105,408.12,25.0,10203
106,413.36,25.0,10334
107,414.0,25.0,10350
108,420.8,25.0,10520
109,424.24,25.0,10606
110,427.16,25.0,10679
111,431.96,25.0,10799
112,435.0,25.0,10875
113,441.88,25.0,11047
114,446.92,25.0,11173
115,453.6,25.0,11340
116,456.72,25.0,11418
117,458.64,25.0,11466
118,464.08,25.0,11602
119,467.68,25.0,11692
120,468.64,25.0,11716
121,474.96,25.0,11874
122,477.88,25.0,11947
123,480.92,25.0,12023
124,486.96,25.0,12174
125,489.92,25.0,12248
126,490.8,25.0,12270
127,495.48,25.0,12387
128,502.4,25.0,12560
129,506.96,25.0,12674
130,513.6,25.0,12840
131,516.68,25.0,12916
132,520.8,25.0,13019
133,522.0,25.0,13050
134,524.4,25.0,13110
135,528.56,25.0,13213
136,532.0,25.0,13300
137,535.52,25.0,13388
138,537.92,25.0,13447
139,541.64,25.0,13541
140,544.88,25.0,13622
141,546.72,25.0,13668
142,548.68,25.0,13716
143,551.0,25.0,13775
144,554.4,25.0,13860
145,555.56,25.0,13888
146,559.8,25.0,13994
147,562.76,25.0,14069
148,565.08,25.0,14127
149,570.0,25.0,14250
150,571.8,25.0,14294
151,572.84,25.0,14321
152,574.8,25.0,14369
153,581.8,25.0,14544
154,585.36,25.0,14634
155,591.32,25.0,14783
156,596.92,25.0,14922
157,600.88,25.0,15022
158,604.48,25.0,15112
159,608.4,25.0,15210
160,609.96,25.0,15249
161,616.2,25.0,15405
162,619.28,25.0,15482
163,624.6,25.0,15615
164,630.08,25.0,15752
165,633.8,25.0,15844
166,636.36,25.0,15909
167,640.84,25.0,16021
168,647.84,25.0,16196
169,654.0,25.0,16350
170,656.64,25.0,16416
171,659.8,25.0,16495
172,666.0,25.0,16650
173,670.2,25.0,16755
174,671.04,25.0,16776
175,675.44,25.0,16886
176,679.2,25.0,16980
177,685.2,25.0,17130
178,691.12,25.0,17278
179,696.2,25.0,17405
180,699.68,25.0,17492
181,702.08,25.0,17552
182,704.44,25.0,17611
183,706.52,25.0,17663
184,709.6,25.0,17740
185,716.6,25.0,17915
186,721.2,25.0,18030
187,726.0,25.0,18150
188,729.52,25.0,18238
189,736.36,25.0,18409
190,740.96,25.0,18524
191,745.88,25.0,18647
192,752.4,25.0,18810
193,756.76,25.0,18919
194,759.04,25.0,18976
195,761.92,25.0,19048
196,768.84,25.0,19221
197,775.4,25.0,19385
198,779.44,25.0,19486
199,786.44,25.0,19661
200,789.6,25.0,19740
201,795.76,25.0,19894
202,798.88,25.0,19972
203,805.84,25.0,20146
204,809.16,25.0,20229
205,813.72,25.0,20343
206,818.24,25.0,20456
207,822.44,25.0,20561
208,823.88,25.0,20597
209,830.12,25.0,20753
210,834.68,25.0,20867
211,839.76,25.0,20994
212,840.0,25.0,21000
213,846.92,25.0,21173
214,851.16,25.0,21279
215,854.12,25.0,21353
216,856.88,25.0,21422
217,861.6,25.0,21540
218,868.6,25.0,21715
219,874.56,25.0,21864
220,880.16,25.0,22004
221,884.28,25.0,22107
222,888.76,25.0,22219
223,895.56,25.0,22389
224,900.08,25.0,22502
225,904.56,25.0,22614
226,910.68,25.0,22767
227,916.8,25.0,22920
228,920.88,25.0,23022
229,924.68,25.0,23117
230,930.84,25.0,23271
231,935.0,25.0,23375
232,942.0,25.0,23550
233,947.76,25.0,23694
234,954.76,25.0,23869
235,959.68,25.0,23992
236,964.96,25.0,24124
237,969.0,25.0,24225
238,970.96,25.0,24274
239,976.8,25.0,24420
240,977.96,25.0,24449
241,980.4,25.0,24510
242,982.8,25.0,24570
243,987.6,25.0,24690
244,989.28,25.0,24732
245,992.4,25.0,24810
246,992.92,25.0,24823
247,998.0,25.0,24950
248,1002.0,25.0,25050
249,1009.0,25.0,25225
250,1015.2,25.0,25380
