n,pts_time,fps,frame_idx
172,672.367,30.0,20171
173,675.967,30.0,20279
174,681.533,30.0,20445
175,685.033,30.0,20550
176,687.967,30.0,20639
177,692.733,30.0,20781
178,695.133,30.0,20853
179,699.033,30.0,20970
180,703.433,30.0,21102
181,707.233,30.0,21216
182,710.067,30.0,21302
183,717.033,30.0,21510
184,721.533,30.0,21645
185,727.133,30.0,21813
186,731.333,30.0,21939
187,733.933,30.0,22017
188,735.633,30.0,22068
189,741.933,30.0,22257
190,744.933,30.0,22347
191,751.0,30.0,22530
192,754.0,30.0,22620
193,758.433,30.0,22752
194,760.8,30.0,22824
195,762.267,30.0,22868
196,764.6,30.0,22938
197,767.033,30.0,23010
198,769.467,30.0,23084
199,772.6,30.0,23178
200,773.367,30.0,23201
201,774.8,30.0,23244
202,779.2,30.0,23376
203,780.533,30.0,23415
204,782.0,30.0,23460
205,786.5,30.0,23595
206,791.033,30.0,23730
207,792.433,30.0,23772
208,799.367,30.0,23981
209,805.133,30.0,24153
210,812.0,30.0,24360
211,816.667,30.0,24500
212,823.133,30.0,24693
213,828.567,30.0,24857
214,832.2,30.0,24966
215,839.2,30.0,25176
216,842.6,30.0,25278
217,849.133,30.0,25473
218,855.2,30.0,25656
219,860.6,30.0,25818
220,865.467,30.0,25964
221,867.533,30.0,26025
222,871.967,30.0,26159
223,874.933,30.0,26247
224,878.8,30.0,26364
225,885.8,30.0,26574
226,892.0,30.0,26760
227,897.0,30.0,26910
228,902.567,30.0,27077
229,907.9,30.0,27237
230,910.367,30.0,27311
231,912.767,30.0,27383
232,914.533,30.0,27435
233,916.467,30.0,27494
234,923.167,30.0,27695
235,928.2,30.0,27846
236,931.867,30.0,27956
237,938.167,30.0,28145
238,941.167,30.0,28235
239,948.133,30.0,28443
240,952.9,30.0,28587
241,958.367,30.0,28751
242,965.3,30.0,28959
243,972.3,30.0,29169
244,978.267,30.0,29348
245,983.133,30.0,29493
246,988.0,30.0,29640
247,993.533,30.0,29805
248,997.0,30.0,29910
249,1001.0,30.0,30030
250,1006.13,30.0,30183
251,1009.3,30.0,30279
252,1012.0,30.0,30360
253,1014.6,30.0,30438
254,1016.53,30.0,30495
255,1019.6,30.0,30588
256,1023.9,30.0,30717
257,1030.9,30.0,30927
258,1036.13,30.0,31083
259,1040.67,30.0,31220
260,1043.73,30.0,31311
261,1045.77,30.0,31373
262,1048.77,30.0,31463
263,1053.0,30.0,31590
264,1054.2,30.0,31626
265,1057.0,30.0,31710
266,1059.77,30.0,31793
267,1064.07,30.0,31922
268,1071.07,30.0,32132
269,1075.47,30.0,32264
270,1077.47,30.0,32324
271,1082.97,30.0,32489
272,1084.0,30.0,32520
273,1087.2,30.0,32616
274,1092.33,30.0,32769
275,1096.8,30.0,32904
276,1101.57,30.0,33047
277,1106.17,30.0,33185
278,1107.7,30.0,33231
279,1112.9,30.0,33387
280,1119.87,30.0,33596
281,1126.73,30.0,33801
282,1131.53,30.0,33945
283,1137.93,30.0,34137
284,1142.93,30.0,34287
285,1144.37,30.0,34331
286,1147.53,30.0,34425
287,1150.2,30.0,34506
288,1153.4,30.0,34602
289,1156.67,30.0,34700
290,1163.5,30.0,34905
291,1166.5,30.0,34995
292,1169.57,30.0,35087
293,1176.2,30.0,35286
294,1181.57,30.0,35447
295,1184.57,30.0,35537
296,1187.4,30.0,35622
297,1190.37,30.0,35711
298,1193.4,30.0,35802
299,1195.97,30.0,35879
300,1198.5,30.0,35955
301,1202.9,30.0,36087
302,1205.9,30.0,36177
303,1210.97,30.0,36329
304,1217.97,30.0,36539
305,1223.9,30.0,36717
