n,pts_time,fps,frame_idx
94,402.96,25.0,10074
95,409.52,25.0,10238
96,414.08,25.0,10352
97,415.72,25.0,10393
98,419.88,25.0,10497
99,422.32,25.0,10558
100,425.8,25.0,10645
101,430.96,25.0,10774
102,436.44,25.0,10911
103,442.68,25.0,11067
104,447.76,25.0,11194
105,450.88,25.0,11272
106,452.68,25.0,11317
107,454.56,25.0,11364
108,456.92,25.0,11423
109,458.32,25.0,11458
110,460.52,25.0,11513
111,465.52,25.0,11638
112,469.44,25.0,11736
113,471.56,25.0,11789
114,475.64,25.0,11891
115,482.64,25.0,12066
116,489.44,25.0,12236
117,493.96,25.0,12349
118,497.76,25.0,12444
119,503.24,25.0,12581
120,504.0,25.0,12600
121,507.36,25.0,12684
122,508.88,25.0,12722
123,511.36,25.0,12784
124,514.92,25.0,12872
125,517.16,25.0,12929
126,521.24,25.0,13031
127,525.28,25.0,13132
128,527.48,25.0,13187
129,530.88,25.0,13272
130,537.88,25.0,13447
131,543.8,25.0,13594
132,548.0,25.0,13700
133,553.24,25.0,13831
134,557.04,25.0,13926
135,561.8,25.0,14044
136,568.04,25.0,14201
137,575.04,25.0,14376
138,580.76,25.0,14519
139,587.08,25.0,14677
140,593.72,25.0,14843
141,596.96,25.0,14924
142,602.2,25.0,15055
143,609.2,25.0,15230
144,616.0,25.0,15400
145,619.2,25.0,15480
146,623.08,25.0,15577
147,629.44,25.0,15736
148,633.96,25.0,15849
149,637.76,25.0,15944
150,640.72,25.0,16018
151,643.36,25.0,16084
152,648.72,25.0,16218
153,655.68,25.0,16392
154,659.0,25.0,16475
155,664.28,25.0,16607
156,671.2,25.0,16780
157,675.6,25.0,16890
158,677.44,25.0,16936
159,682.64,25.0,17066
160,689.64,25.0,17241
161,696.0,25.0,17400
162,700.0,25.0,17500
163,705.04,25.0,17626
164,708.04,25.0,17701
165,713.52,25.0,17838
166,716.52,25.0,17913
167,719.88,25.0,17997
168,726.04,25.0,18151
169,731.36,25.0,18284
170,734.36,25.0,18359
171,737.84,25.0,18446
172,741.16,25.0,18529
173,744.44,25.0,18611
174,747.4,25.0,18685
175,750.76,25.0,18769
176,757.76,25.0,18944
177,763.52,25.0,19088
178,764.0,25.0,19100
179,767.28,25.0,19182
180,771.32,25.0,19283
181,775.72,25.0,19393
182,778.72,25.0,19468
183,785.48,25.0,19637
184,790.32,25.0,19758
185,796.68,25.0,19917
186,802.88,25.0,20072
187,807.8,25.0,20195
188,811.68,25.0,20292
189,814.96,25.0,20374
190,820.4,25.0,20510
191,824.28,25.0,20607
192,831.28,25.0,20782
193,834.4,25.0,20860
194,838.88,25.0,20972
195,844.56,25.0,21114
196,851.4,25.0,21285
197,858.36,25.0,21459
198,861.56,25.0,21539
199,866.76,25.0,21669
200,870.8,25.0,21770
201,877.24,25.0,21931
202,881.08,25.0,22027
203,882.28,25.0,22057
204,883.16,25.0,22079
205,884.6,25.0,22115
206,888.52,25.0,22213
207,891.8,25.0,22295
208,895.6,25.0,22390
209,902.24,25.0,22556
210,909.24,25.0,22731
211,916.0,25.0,22900
212,920.6,25.0,23015
213,924.32,25.0,23108
214,929.04,25.0,23226
215,932.64,25.0,23316
216,937.8,25.0,23445
217,942.96,25.0,23574
218,948.08,25.0,23702
219,954.36,25.0,23859
220,960.6,25.0,24015
221,966.08,25.0,24152
222,973.08,25.0,24327
223,979.52,25.0,24488
224,985.56,25.0,24639
225,989.6,25.0,24740
226,995.96,25.0,24899
227,1001.52,25.0,25038
228,1007.84,25.0,25196
229,1011.48,25.0,25287
230,1017.08,25.0,25427
231,1020.08,25.0,25502
232,1027.08,25.0,25677
233,1032.0,25.0,25800
234,1036.36,25.0,25908
235,1041.56,25.0,26039
236,1047.28,25.0,26182
237,1051.0,25.0,26275
238,1054.68,25.0,26367
239,1055.68,25.0,26392
240,1057.68,25.0,26442
241,1060.2,25.0,26505
242,1061.48,25.0,26537
243,1065.52,25.0,26638
244,1072.28,25.0,26807
245,1076.08,25.0,26902
246,1077.56,25.0,26939
247,1084.56,25.0,27114
248,1088.4,25.0,27210
249,1093.16,25.0,27329
250,1096.16,25.0,27404
251,1099.88,25.0,27497
252,1105.32,25.0,27633
253,1109.68,25.0,27742
254,1112.24,25.0,27806
255,1116.76,25.0,27919
256,1122.68,25.0,28067
257,1125.68,25.0,28142
258,1131.28,25.0,28282
259,1135.72,25.0,28393
260,1138.28,25.0,28457
261,1144.32,25.0,28608
262,1144.52,25.0,28613
263,1148.84,25.0,28720
264,1151.64,25.0,28791
265,1154.44,25.0,28861
266,1157.4,25.0,28935
267,1159.68,25.0,28992
268,1161.44,25.0,29036
269,1167.92,25.0,29198
270,1174.76,25.0,29369
271,1178.88,25.0,29472
272,1180.24,25.0,29506
273,1183.24,25.0,29581
274,1187.12,25.0,29677
275,1193.36,25.0,29833
276,1195.76,25.0,29894
277,1199.56,25.0,29989
278,1202.8,25.0,30070
279,1208.56,25.0,30214
280,1211.6,25.0,30289
281,1217.12,25.0,30427
282,1221.72,25.0,30543
283,1223.04,25.0,30576
284,1227.32,25.0,30683
285,1229.52,25.0,30738
286,1234.32,25.0,30858
287,1238.52,25.0,30963
288,1243.2,25.0,31080
289,1248.2,25.0,31205
290,1253.2,25.0,31330
291,1259.88,25.0,31497
292,1266.88,25.0,31672
293,1270.36,25.0,31758
294,1273.72,25.0,31843
295,1276.72,25.0,31918
296,1279.52,25.0,31988
297,1282.08,25.0,32052
298,1284.92,25.0,32123
299,1288.0,25.0,32200
300,1290.24,25.0,32256
301,1293.0,25.0,32325
302,1295.76,25.0,32394
303,1298.6,25.0,32464
304,1301.52,25.0,32538
305,1304.56,25.0,32614
306,1306.52,25.0,32663
307,1311.56,25.0,32789
