n,pts_time,fps,frame_idx
220,859.64,25.0,21491
221,861.4,25.0,21535
222,864.4,25.0,21610
223,867.56,25.0,21689
224,868.8,25.0,21720
225,870.72,25.0,21768
226,875.44,25.0,21886
227,876.64,25.0,21916
228,878.68,25.0,21967
229,880.32,25.0,22008
230,883.0,25.0,22075
231,885.32,25.0,22133
232,888.2,25.0,22205
233,890.32,25.0,22258
234,894.32,25.0,22358
235,900.12,25.0,22503
236,903.12,25.0,22578
237,909.56,25.0,22739
238,912.92,25.0,22823
239,915.6,25.0,22890
240,918.32,25.0,22958
241,921.32,25.0,23033
242,925.16,25.0,23129
243,927.48,25.0,23187
244,930.4,25.0,23260
245,937.4,25.0,23435
246,941.4,25.0,23535
247,944.8,25.0,23620
248,951.48,25.0,23787
249,953.28,25.0,23832
250,955.32,25.0,23883
251,957.12,25.0,23928
252,959.04,25.0,23976
253,965.4,25.0,24135
254,970.2,25.0,24255
255,973.48,25.0,24337
256,978.0,25.0,24450
257,979.72,25.0,24493
258,986.72,25.0,24668
259,993.72,25.0,24843
260,999.48,25.0,24987
261,1004.6,25.0,25115
262,1007.4,25.0,25185
263,1010.4,25.0,25260
264,1013.28,25.0,25332
265,1016.28,25.0,25407
266,1019.08,25.0,25477
267,1021.84,25.0,25546
268,1024.64,25.0,25616
269,1027.4,25.0,25685
270,1030.2,25.0,25755
271,1032.44,25.0,25811
272,1038.0,25.0,25950
273,1041.36,25.0,26033
274,1042.64,25.0,26066
275,1045.04,25.0,26126
276,1052.04,25.0,26301
277,1056.04,25.0,26401
278,1060.36,25.0,26508
279,1065.32,25.0,26633
280,1071.16,25.0,26779
281,1076.32,25.0,26908
282,1082.04,25.0,27051
283,1084.44,25.0,27111
284,1087.32,25.0,27183
285,1090.2,25.0,27255
286,1092.92,25.0,27323
287,1095.52,25.0,27388
288,1098.56,25.0,27464
289,1101.8,25.0,27545
290,1103.44,25.0,27586
291,1110.44,25.0,27761
292,1113.44,25.0,27836
293,1119.64,25.0,27991
294,1123.72,25.0,28093
295,1130.52,25.0,28263
296,1134.0,25.0,28350
297,1140.84,25.0,28520
298,1147.04,25.0,28676
299,1152.08,25.0,28802
300,1153.08,25.0,28827
301,1158.8,25.0,28970
302,1165.64,25.0,29141
303,1169.28,25.0,29232
304,1171.04,25.0,29276
305,1173.52,25.0,29338
306,1175.12,25.0,29377
307,1176.52,25.0,29413
308,1179.6,25.0,29489
309,1185.76,25.0,29644
310,1192.04,25.0,29801
311,1198.28,25.0,29957
312,1205.28,25.0,30132
313,1208.92,25.0,30223
314,1213.0,25.0,30325
315,1218.16,25.0,30454
316,1222.52,25.0,30563
317,1225.52,25.0,30638
318,1231.44,25.0,30786
319,1236.36,25.0,30908
320,1238.36,25.0,30958
321,1242.36,25.0,31058
322,1248.92,25.0,31223
323,1252.36,25.0,31308
324,1254.64,25.0,31366
325,1261.64,25.0,31541
326,1268.12,25.0,31702
327,1273.72,25.0,31843
328,1277.16,25.0,31929
329,1278.64,25.0,31966
330,1280.72,25.0,32018
331,1283.72,25.0,32093
332,1284.88,25.0,32122
333,1291.04,25.0,32276
334,1293.96,25.0,32349
335,1296.8,25.0,32420
336,1303.28,25.0,32582
337,1304.08,25.0,32602
338,1308.08,25.0,32702
339,1315.08,25.0,32877
340,1318.08,25.0,32952
