n,pts_time,fps,frame_idx
207,841.88,25.0,21047
208,845.56,25.0,21139
209,848.12,25.0,21203
210,852.32,25.0,21308
211,854.96,25.0,21374
212,860.32,25.0,21508
213,862.16,25.0,21554
214,864.76,25.0,21619
215,869.2,25.0,21730
216,876.2,25.0,21905
217,882.88,25.0,22072
218,888.08,25.0,22202
219,892.08,25.0,22302
220,897.32,25.0,22433
221,903.84,25.0,22596
222,910.68,25.0,22767
223,916.36,25.0,22909
224,922.2,25.0,23055
225,926.52,25.0,23163
226,931.32,25.0,23283
227,936.84,25.0,23421
228,941.52,25.0,23538
229,948.36,25.0,23709
230,955.36,25.0,23884
231,961.56,25.0,24039
232,966.96,25.0,24174
233,973.56,25.0,24339
234,979.76,25.0,24494
235,983.24,25.0,24581
236,987.76,25.0,24694
237,994.76,25.0,24869
238,999.24,25.0,24981
239,1001.0,25.0,25025
240,1001.6,25.0,25040
241,1003.28,25.0,25082
242,1005.04,25.0,25126
243,1008.12,25.0,25203
244,1015.12,25.0,25378
245,1018.12,25.0,25453
246,1022.68,25.0,25567
247,1024.84,25.0,25620
248,1028.84,25.0,25720
249,1034.52,25.0,25863
250,1039.4,25.0,25985
251,1043.12,25.0,26077
252,1047.2,25.0,26180
253,1052.16,25.0,26304
254,1053.76,25.0,26344
255,1057.76,25.0,26444
256,1060.92,25.0,26523
257,1062.48,25.0,26562
258,1063.6,25.0,26589
259,1064.92,25.0,26623
260,1066.28,25.0,26657
261,1067.72,25.0,26693
262,1074.72,25.0,26868
263,1080.72,25.0,27018
