n,pts_time,fps,frame_idx
207,886.96,25.0,22174
208,890.56,25.0,22264
209,894.68,25.0,22367
210,901.68,25.0,22542
211,906.84,25.0,22671
212,908.52,25.0,22713
213,912.12,25.0,22803
214,915.04,25.0,22876
215,916.8,25.0,22920
216,918.8,25.0,22970
217,922.68,25.0,23067
218,925.56,25.0,23139
219,927.6,25.0,23190
220,929.16,25.0,23229
221,931.44,25.0,23286
222,935.4,25.0,23385
223,937.04,25.0,23426
224,941.28,25.0,23532
225,942.52,25.0,23563
226,943.64,25.0,23591
227,946.12,25.0,23653
228,947.76,25.0,23694
229,949.88,25.0,23747
230,952.24,25.0,23806
231,954.12,25.0,23853
232,961.12,25.0,24028
233,966.52,25.0,24163
234,973.36,25.0,24334
235,978.84,25.0,24471
236,985.44,25.0,24636
237,988.44,25.0,24711
238,994.2,25.0,24855
239,997.64,25.0,24941
240,1001.4,25.0,25035
241,1004.28,25.0,25107
242,1007.16,25.0,25179
243,1009.84,25.0,25246
244,1014.68,25.0,25367
245,1020.72,25.0,25518
246,1024.84,25.0,25620
247,1031.84,25.0,25795
248,1038.76,25.0,25969
249,1043.92,25.0,26098
250,1047.76,25.0,26194
251,1054.0,25.0,26350
252,1060.0,25.0,26500
253,1063.48,25.0,26587
254,1068.64,25.0,26716
255,1075.64,25.0,26891
256,1080.56,25.0,27014
257,1081.28,25.0,27032
258,1085.8,25.0,27145
259,1086.64,25.0,27166
260,1093.64,25.0,27341
261,1097.16,25.0,27429
262,1101.12,25.0,27527
263,1107.96,25.0,27699
264,1110.96,25.0,27774
265,1116.88,25.0,27922
266,1120.28,25.0,28007
267,1126.76,25.0,28169
268,1131.76,25.0,28294
269,1135.08,25.0,28377
270,1137.8,25.0,28445
271,1140.28,25.0,28507
272,1142.8,25.0,28570
273,1149.8,25.0,28745
274,1155.8,25.0,28895
