n,pts_time,fps,frame_idx
207,904.6,25.0,22615
208,908.44,25.0,22711
209,914.48,25.0,22862
210,919.48,25.0,22987
211,923.48,25.0,23087
212,929.48,25.0,23237
213,932.68,25.0,23317
214,935.44,25.0,23386
215,941.08,25.0,23527
216,944.52,25.0,23613
217,947.68,25.0,23692
218,951.6,25.0,23790
219,958.6,25.0,23965
220,963.68,25.0,24092
221,969.48,25.0,24237
222,972.84,25.0,24321
223,977.6,25.0,24440
224,979.56,25.0,24489
225,986.36,25.0,24659
226,989.96,25.0,24749
227,996.96,25.0,24924
228,1003.64,25.0,25091
229,1007.64,25.0,25191
230,1010.72,25.0,25268
231,1014.64,25.0,25366
232,1020.72,25.0,25518
233,1024.76,25.0,25619
234,1027.6,25.0,25689
235,1030.6,25.0,25764
236,1034.76,25.0,25869
237,1036.92,25.0,25923
238,1039.72,25.0,25993
239,1041.72,25.0,26043
240,1046.8,25.0,26170
241,1053.72,25.0,26343
242,1056.72,25.0,26418
243,1059.72,25.0,26493
244,1066.72,25.0,26668
245,1072.28,25.0,26807
246,1077.88,25.0,26947
247,1081.96,25.0,27049
248,1084.76,25.0,27119
249,1088.56,25.0,27214
250,1091.56,25.0,27289
251,1098.56,25.0,27464
