n,pts_time,fps,frame_idx
92,358.2,25.0,8955
93,363.88,25.0,9097
94,369.6,25.0,9240
95,372.72,25.0,9318
96,379.2,25.0,9480
97,383.92,25.0,9598
98,385.2,25.0,9630
99,391.2,25.0,9780
100,395.24,25.0,9881
101,397.96,25.0,9949
102,402.32,25.0,10058
103,404.4,25.0,10110
104,409.2,25.0,10230
105,414.56,25.0,10364
106,417.6,25.0,10440
107,419.48,25.0,10487
108,423.6,25.0,10590
109,430.0,25.0,10750
110,435.6,25.0,10890
111,441.0,25.0,11025
112,444.0,25.0,11100
113,450.32,25.0,11258
114,453.32,25.0,11333
115,458.4,25.0,11460
116,462.16,25.0,11554
117,468.0,25.0,11700
118,474.48,25.0,11862
119,477.72,25.0,11943
120,479.88,25.0,11997
121,481.2,25.0,12030
122,484.68,25.0,12117
123,486.0,25.0,12150
124,487.32,25.0,12183
125,490.68,25.0,12267
126,494.08,25.0,12352
127,496.8,25.0,12420
128,499.88,25.0,12497
129,503.08,25.0,12577
130,504.84,25.0,12621
131,505.64,25.0,12641
132,510.12,25.0,12753
133,511.2,25.0,12780
134,513.12,25.0,12828
135,514.8,25.0,12869
136,519.8,25.0,12994
137,520.8,25.0,13019
138,524.96,25.0,13124
139,525.6,25.0,13140
140,530.48,25.0,13262
141,531.6,25.0,13290
142,538.6,25.0,13465
143,540.56,25.0,13513
144,542.44,25.0,13561
145,547.64,25.0,13691
146,550.64,25.0,13766
147,555.72,25.0,13893
148,559.2,25.0,13980
149,565.84,25.0,14146
150,569.24,25.0,14231
151,571.2,25.0,14280
152,575.04,25.0,14376
153,577.2,25.0,14430
154,580.92,25.0,14522
155,583.88,25.0,14597
156,588.0,25.0,14700
157,592.56,25.0,14813
158,599.56,25.0,14988
159,603.72,25.0,15093
160,609.6,25.0,15240
161,614.36,25.0,15359
162,620.44,25.0,15511
163,623.72,25.0,15593
164,626.4,25.0,15660
165,630.6,25.0,15765
166,632.4,25.0,15810
167,635.36,25.0,15884
168,636.76,25.0,15919
169,643.48,25.0,16087
170,646.48,25.0,16162
171,653.48,25.0,16337
172,658.8,25.0,16470
173,663.6,25.0,16590
174,668.88,25.0,16722
175,674.4,25.0,16860
176,677.88,25.0,16947
177,682.36,25.0,17059
178,685.36,25.0,17134
179,691.56,25.0,17289
180,696.12,25.0,17403
181,697.2,25.0,17430
182,703.2,25.0,17580
183,708.4,25.0,17710
184,713.72,25.0,17843
185,715.2,25.0,17880
186,722.08,25.0,18052
187,727.2,25.0,18180
188,731.44,25.0,18286
189,736.8,25.0,18420
190,742.36,25.0,18559
191,748.08,25.0,18702
192,751.08,25.0,18777
193,757.2,25.0,18930
194,762.0,25.0,19050
195,767.6,25.0,19190
196,769.96,25.0,19249
197,772.8,25.0,19320
198,777.12,25.0,19428
199,782.0,25.0,19550
200,783.6,25.0,19590
201,786.72,25.0,19668
202,789.04,25.0,19726
203,791.6,25.0,19790
204,793.52,25.0,19838
205,797.12,25.0,19928
206,798.8,25.0,19970
207,801.6,25.0,20040
208,807.64,25.0,20191
209,809.36,25.0,20234
210,813.6,25.0,20340
211,820.4,25.0,20510
212,826.8,25.0,20670
213,832.8,25.0,20820
214,838.8,25.0,20970
215,843.6,25.0,21090
216,849.6,25.0,21240
217,852.64,25.0,21316
218,857.4,25.0,21435
219,860.4,25.0,21510
220,864.8,25.0,21620
221,867.8,25.0,21695
222,872.64,25.0,21816
223,875.64,25.0,21891
224,882.0,25.0,22050
225,888.64,25.0,22216
226,892.0,25.0,22300
227,897.6,25.0,22440
228,903.64,25.0,22591
229,909.88,25.0,22747
230,916.08,25.0,22902
231,919.08,25.0,22977
232,923.12,25.0,23078
233,925.64,25.0,23141
234,930.32,25.0,23258
235,935.64,25.0,23391
236,940.56,25.0,23514
237,947.04,25.0,23676
238,954.0,25.0,23850
239,957.6,25.0,23940
240,963.6,25.0,24090
241,969.76,25.0,24244
242,972.76,25.0,24319
243,976.24,25.0,24406
244,978.0,25.0,24450
245,982.6,25.0,24565
246,984.0,25.0,24600
247,987.6,25.0,24690
248,992.4,25.0,24810
249,998.24,25.0,24956
250,1003.36,25.0,25084
251,1004.4,25.0,25110
252,1010.12,25.0,25253
253,1017.12,25.0,25428
254,1021.2,25.0,25530
255,1026.48,25.0,25662
256,1032.0,25.0,25800
257,1036.64,25.0,25916
258,1038.0,25.0,25950
259,1041.88,25.0,26047
260,1044.0,25.0,26100
261,1047.04,25.0,26176
262,1050.0,25.0,26250
263,1055.4,25.0,26385
264,1058.4,25.0,26460
265,1061.92,25.0,26548
266,1066.8,25.0,26670
267,1073.08,25.0,26827
268,1080.0,25.0,27000
269,1086.52,25.0,27163
270,1089.6,25.0,27239
271,1095.6,25.0,27389
272,1101.88,25.0,27547
273,1106.88,25.0,27672
274,1108.8,25.0,27720
275,1114.8,25.0,27870
276,1119.92,25.0,27998
277,1123.0,25.0,28075
278,1125.6,25.0,28139
279,1128.84,25.0,28220
280,1130.76,25.0,28269
281,1135.4,25.0,28385
282,1137.16,25.0,28429
283,1141.2,25.0,28530
284,1142.52,25.0,28563
285,1147.2,25.0,28680
286,1153.2,25.0,28830
287,1155.88,25.0,28897
288,1158.0,25.0,28950
289,1163.12,25.0,29077
290,1164.0,25.0,29100
291,1167.4,25.0,29185
292,1170.0,25.0,29250
293,1173.6,25.0,29339
294,1176.0,25.0,29400
295,1179.6,25.0,29489
296,1184.4,25.0,29610
297,1188.36,25.0,29708
298,1190.32,25.0,29758
299,1196.4,25.0,29910
300,1203.08,25.0,30077
301,1210.0,25.0,30250
302,1213.0,25.0,30325
303,1218.72,25.0,30468
304,1222.6,25.0,30564
305,1227.76,25.0,30694
306,1229.16,25.0,30729
307,1233.28,25.0,30832
308,1233.6,25.0,30839
309,1239.6,25.0,30989
310,1243.2,25.0,31080
311,1247.2,25.0,31180
312,1249.2,25.0,31230
313,1254.92,25.0,31373
314,1259.28,25.0,31482
315,1261.0,25.0,31525
316,1263.6,25.0,31589
317,1266.08,25.0,31652
318,1268.64,25.0,31716
319,1270.28,25.0,31757
320,1270.8,25.0,31770
321,1275.6,25.0,31889
322,1282.6,25.0,32064
323,1287.6,25.0,32189
324,1291.2,25.0,32280
