n,pts_time,fps,frame_idx
207,784.32,25.0,19608
208,787.24,25.0,19681
209,792.24,25.0,19806
210,796.2,25.0,19905
211,799.2,25.0,19980
212,804.92,25.0,20123
213,807.4,25.0,20185
214,810.72,25.0,20268
215,816.56,25.0,20414
216,818.16,25.0,20454
217,820.68,25.0,20517
218,822.36,25.0,20559
219,825.28,25.0,20632
220,826.48,25.0,20662
221,830.48,25.0,20762
222,837.48,25.0,20937
223,841.48,25.0,21037
224,846.2,25.0,21155
225,850.2,25.0,21255
226,855.52,25.0,21388
227,861.2,25.0,21530
228,867.4,25.0,21685
229,873.92,25.0,21848
230,877.32,25.0,21933
231,882.96,25.0,22074
232,889.04,25.0,22226
233,894.0,25.0,22350
234,899.88,25.0,22497
235,902.88,25.0,22572
236,907.2,25.0,22680
237,909.16,25.0,22729
238,913.68,25.0,22842
239,916.68,25.0,22917
240,922.48,25.0,23062
241,927.16,25.0,23179
242,934.16,25.0,23354
243,939.16,25.0,23479
244,943.72,25.0,23593
245,946.72,25.0,23668
246,953.72,25.0,23843
247,958.68,25.0,23967
248,965.68,25.0,24142
249,968.72,25.0,24218
250,973.72,25.0,24343
251,980.72,25.0,24518
252,986.4,25.0,24660
253,993.4,25.0,24835
254,999.4,25.0,24985
255,1002.6,25.0,25065
256,1005.6,25.0,25140
257,1010.6,25.0,25265
258,1015.44,25.0,25386
259,1017.28,25.0,25432
260,1019.32,25.0,25483
261,1023.76,25.0,25594
262,1026.76,25.0,25669
263,1033.0,25.0,25825
264,1038.12,25.0,25952
265,1042.24,25.0,26056
266,1044.28,25.0,26107
267,1051.28,25.0,26282
268,1057.24,25.0,26431
269,1064.24,25.0,26606
270,1068.32,25.0,26708
271,1073.88,25.0,26847
272,1078.88,25.0,26972
273,1082.72,25.0,27068
274,1083.88,25.0,27097
275,1087.88,25.0,27197
276,1088.88,25.0,27222
277,1093.64,25.0,27341
278,1100.64,25.0,27516
279,1105.6,25.0,27639
280,1106.04,25.0,27651
281,1112.08,25.0,27802
282,1115.12,25.0,27877
283,1120.36,25.0,28008
284,1121.88,25.0,28047
285,1125.36,25.0,28133
286,1128.56,25.0,28214
287,1132.0,25.0,28300
288,1136.88,25.0,28422
289,1138.88,25.0,28472
290,1142.52,25.0,28563
291,1145.52,25.0,28638
292,1149.2,25.0,28730
293,1150.6,25.0,28764
294,1153.4,25.0,28835
295,1153.56,25.0,28839
296,1160.56,25.0,29014
297,1163.56,25.0,29089
298,1168.56,25.0,29214
299,1175.28,25.0,29382
300,1179.28,25.0,29482
301,1186.28,25.0,29657
302,1189.28,25.0,29732
