n,pts_time,fps,frame_idx
207,780.0,25.0,19500
208,785.08,25.0,19627
209,788.08,25.0,19702
210,791.8,25.0,19795
211,793.56,25.0,19839
212,797.2,25.0,19930
213,799.28,25.0,19982
214,803.68,25.0,20092
215,805.68,25.0,20142
216,808.2,25.0,20205
217,810.16,25.0,20254
218,810.48,25.0,20262
219,814.48,25.0,20362
220,817.68,25.0,20442
221,823.44,25.0,20586
222,826.12,25.0,20653
223,827.96,25.0,20699
224,834.96,25.0,20874
225,838.96,25.0,20974
226,843.76,25.0,21094
227,848.52,25.0,21213
228,851.36,25.0,21284
229,854.28,25.0,21357
230,859.32,25.0,21483
231,863.68,25.0,21592
232,867.28,25.0,21682
233,872.2,25.0,21805
234,875.28,25.0,21882
235,878.76,25.0,21969
236,885.36,25.0,22134
237,892.36,25.0,22309
238,896.8,25.0,22420
239,903.56,25.0,22589
240,906.56,25.0,22664
241,913.56,25.0,22839
242,917.92,25.0,22948
243,921.56,25.0,23039
244,928.56,25.0,23214
245,933.56,25.0,23339
246,938.0,25.0,23450
247,945.0,25.0,23625
248,948.84,25.0,23721
249,953.64,25.0,23841
250,959.76,25.0,23994
251,964.0,25.0,24100
252,966.08,25.0,24152
253,971.28,25.0,24282
254,976.52,25.0,24413
255,980.8,25.0,24520
256,983.32,25.0,24583
257,985.32,25.0,24633
258,987.48,25.0,24687
259,990.2,25.0,24755
260,993.8,25.0,24845
261,995.96,25.0,24899
262,1002.96,25.0,25074
263,1005.76,25.0,25144
264,1008.08,25.0,25202
265,1013.48,25.0,25337
266,1017.12,25.0,25428
267,1019.8,25.0,25495
268,1024.96,25.0,25624
269,1030.56,25.0,25764
270,1031.56,25.0,25789
271,1036.12,25.0,25902
272,1043.12,25.0,26077
273,1048.36,25.0,26208
274,1053.04,25.0,26326
275,1056.04,25.0,26401
276,1062.0,25.0,26550
277,1066.08,25.0,26652
278,1073.08,25.0,26827
279,1078.36,25.0,26958
280,1081.8,25.0,27045
281,1087.6,25.0,27189
282,1090.68,25.0,27267
283,1096.68,25.0,27417
284,1101.16,25.0,27529
285,1102.64,25.0,27566
286,1109.04,25.0,27726
287,1114.76,25.0,27869
288,1119.32,25.0,27983
289,1123.4,25.0,28085
290,1125.28,25.0,28132
291,1126.68,25.0,28167
292,1133.68,25.0,28342
293,1136.72,25.0,28418
294,1143.72,25.0,28593
295,1146.72,25.0,28668
296,1151.72,25.0,28793
297,1158.72,25.0,28968
298,1163.72,25.0,29093
299,1168.72,25.0,29218
300,1173.6,25.0,29339
301,1173.72,25.0,29343
302,1175.4,25.0,29385
303,1180.4,25.0,29510
304,1186.52,25.0,29663
