n,pts_time,fps,frame_idx
220,945.68,25.0,23642
221,951.44,25.0,23786
222,958.2,25.0,23955
223,961.2,25.0,24030
224,966.76,25.0,24169
225,971.0,25.0,24275
226,972.72,25.0,24318
227,976.24,25.0,24406
228,983.24,25.0,24581
229,987.4,25.0,24685
230,990.88,25.0,24772
231,994.48,25.0,24862
232,999.92,25.0,24998
233,1002.92,25.0,25073
234,1006.44,25.0,25161
235,1013.08,25.0,25327
236,1016.68,25.0,25417
237,1023.4,25.0,25585
238,1028.44,25.0,25711
239,1035.0,25.0,25875
240,1040.56,25.0,26014
241,1046.52,25.0,26163
242,1052.52,25.0,26313
243,1057.24,25.0,26431
244,1061.08,25.0,26527
245,1067.48,25.0,26687
246,1071.04,25.0,26776
247,1078.04,25.0,26951
248,1083.16,25.0,27079
249,1088.92,25.0,27223
250,1092.04,25.0,27301
251,1099.04,25.0,27476
252,1102.04,25.0,27551
253,1106.76,25.0,27669
254,1113.32,25.0,27833
255,1115.72,25.0,27893
256,1117.84,25.0,27945
257,1120.12,25.0,28002
258,1122.52,25.0,28063
259,1124.84,25.0,28120
260,1126.36,25.0,28158
261,1132.84,25.0,28320
262,1139.8,25.0,28495
263,1146.28,25.0,28657
