n,pts_time,fps,frame_idx
207,898.36,25.0,22459
208,901.36,25.0,22534
209,905.84,25.0,22646
210,908.28,25.0,22707
211,915.16,25.0,22879
212,917.12,25.0,22928
213,922.12,25.0,23053
214,926.44,25.0,23161
215,932.96,25.0,23324
216,938.04,25.0,23451
217,939.88,25.0,23497
218,942.88,25.0,23572
219,947.72,25.0,23693
220,952.72,25.0,23818
221,958.48,25.0,23962
222,964.4,25.0,24110
223,969.4,25.0,24235
224,974.76,25.0,24369
225,977.8,25.0,24445
226,983.72,25.0,24593
227,987.44,25.0,24686
228,990.4,25.0,24760
229,996.04,25.0,24901
230,1000.72,25.0,25018
231,1002.72,25.0,25068
232,1007.92,25.0,25198
233,1014.92,25.0,25373
234,1017.92,25.0,25448
