n,pts_time,fps,frame_idx
207,905.68,25.0,22642
208,911.96,25.0,22799
209,915.16,25.0,22879
210,916.96,25.0,22924
211,922.96,25.0,23074
212,927.92,25.0,23198
213,930.92,25.0,23273
214,936.92,25.0,23423
215,943.04,25.0,23576
216,949.64,25.0,23741
217,953.84,25.0,23846
218,956.84,25.0,23921
219,963.84,25.0,24096
220,968.04,25.0,24201
221,973.68,25.0,24342
222,978.68,25.0,24467
223,981.68,25.0,24542
224,987.04,25.0,24676
225,990.92,25.0,24773
226,994.28,25.0,24857
227,996.0,25.0,24900
228,1002.12,25.0,25053
229,1008.12,25.0,25203
230,1014.72,25.0,25368
231,1020.68,25.0,25517
232,1025.16,25.0,25629
233,1029.04,25.0,25726
234,1029.4,25.0,25735
235,1035.84,25.0,25895
236,1040.84,25.0,26020
237,1046.36,25.0,26158
238,1050.96,25.0,26274
239,1057.52,25.0,26438
240,1060.52,25.0,26513
241,1063.6,25.0,26589
242,1067.52,25.0,26688
243,1070.52,25.0,26763
244,1076.28,25.0,26907
245,1077.48,25.0,26937
246,1081.72,25.0,27043
247,1082.4,25.0,27060
248,1086.68,25.0,27167
249,1087.56,25.0,27189
250,1091.68,25.0,27292
251,1096.6,25.0,27414
252,1103.6,25.0,27589
253,1109.6,25.0,27739
