n,pts_time,fps,frame_idx
220,897.84,25.0,22446
221,904.84,25.0,22621
222,908.84,25.0,22721
223,912.92,25.0,22823
224,919.16,25.0,22979
225,925.76,25.0,23144
226,932.76,25.0,23319
227,937.52,25.0,23438
228,940.8,25.0,23520
229,943.92,25.0,23598
230,947.16,25.0,23679
231,952.6,25.0,23815
232,959.44,25.0,23986
233,962.44,25.0,24061
234,967.0,25.0,24175
235,971.28,25.0,24282
236,974.48,25.0,24362
237,980.8,25.0,24520
238,986.2,25.0,24655
239,990.4,25.0,24760
240,995.6,25.0,24890
241,1002.6,25.0,25065
242,1006.76,25.0,25169
243,1011.76,25.0,25294
244,1017.52,25.0,25438
245,1022.16,25.0,25554
246,1025.16,25.0,25629
247,1031.92,25.0,25798
248,1035.2,25.0,25880
249,1039.04,25.0,25976
250,1044.32,25.0,26108
251,1051.12,25.0,26277
252,1057.12,25.0,26427
253,1061.56,25.0,26539
254,1068.56,25.0,26714
255,1071.36,25.0,26783
256,1074.04,25.0,26851
257,1077.36,25.0,26933
258,1082.68,25.0,27067
259,1087.2,25.0,27180
260,1088.6,25.0,27214
261,1090.48,25.0,27262
262,1094.44,25.0,27361
263,1097.08,25.0,27427
264,1098.64,25.0,27466
265,1100.28,25.0,27507
266,1106.32,25.0,27658
267,1112.16,25.0,27804
268,1118.92,25.0,27973
269,1122.12,25.0,28052
270,1127.72,25.0,28193
271,1130.72,25.0,28268
272,1137.0,25.0,28425
273,1143.28,25.0,28582
274,1149.28,25.0,28732
275,1156.28,25.0,28907
276,1162.6,25.0,29064
277,1165.6,25.0,29139
278,1170.92,25.0,29273
279,1173.92,25.0,29348
280,1179.32,25.0,29483
281,1182.56,25.0,29564
282,1187.16,25.0,29679
283,1194.16,25.0,29854
284,1196.16,25.0,29904
285,1201.16,25.0,30029
286,1208.0,25.0,30200
287,1211.44,25.0,30286
288,1215.16,25.0,30379
289,1216.6,25.0,30414
290,1218.68,25.0,30467
291,1220.8,25.0,30520
292,1223.56,25.0,30589
293,1230.56,25.0,30764
294,1235.6,25.0,30889
295,1238.52,25.0,30963
296,1239.96,25.0,30999
297,1242.04,25.0,31051
298,1246.8,25.0,31170
299,1250.16,25.0,31254
300,1256.92,25.0,31423
301,1257.16,25.0,31429
302,1260.6,25.0,31514
303,1262.88,25.0,31572
304,1267.32,25.0,31683
305,1270.36,25.0,31758
306,1274.36,25.0,31858
307,1281.36,25.0,32033
