n,pts_time,fps,frame_idx
92,353.6,25.0,8840
93,354.68,25.0,8867
94,358.36,25.0,8959
95,360.76,25.0,9019
96,364.04,25.0,9101
97,366.48,25.0,9162
98,371.04,25.0,9276
99,375.16,25.0,9379
100,379.0,25.0,9475
101,381.92,25.0,9548
102,384.52,25.0,9613
103,387.56,25.0,9689
104,390.6,25.0,9765
105,392.4,25.0,9810
106,399.4,25.0,9985
107,402.76,25.0,10069
108,409.2,25.0,10230
109,413.04,25.0,10326
110,414.0,25.0,10350
111,417.6,25.0,10440
112,421.0,25.0,10525
113,423.6,25.0,10590
114,430.36,25.0,10759
115,434.4,25.0,10860
116,437.8,25.0,10945
117,440.24,25.0,11006
118,443.2,25.0,11080
119,445.2,25.0,11130
120,449.44,25.0,11236
121,452.84,25.0,11321
122,456.0,25.0,11400
123,461.0,25.0,11525
124,462.0,25.0,11550
125,465.48,25.0,11637
126,466.8,25.0,11670
127,468.44,25.0,11711
128,469.84,25.0,11746
129,475.36,25.0,11884
130,477.16,25.0,11929
131,481.2,25.0,12030
132,487.24,25.0,12181
133,494.24,25.0,12356
134,498.0,25.0,12450
135,501.6,25.0,12540
136,506.2,25.0,12655
137,510.84,25.0,12771
138,516.88,25.0,12922
139,520.28,25.0,13007
140,523.2,25.0,13080
141,529.2,25.0,13230
142,535.88,25.0,13397
143,539.12,25.0,13478
144,542.24,25.0,13556
145,545.6,25.0,13640
146,550.6,25.0,13765
147,557.6,25.0,13940
148,561.6,25.0,14040
149,567.44,25.0,14186
150,573.2,25.0,14330
151,573.6,25.0,14340
152,577.2,25.0,14430
153,580.8,25.0,14519
154,584.4,25.0,14610
155,589.36,25.0,14734
156,590.4,25.0,14760
157,594.52,25.0,14863
158,597.32,25.0,14933
159,600.44,25.0,15011
160,602.48,25.0,15062
161,605.6,25.0,15140
162,606.52,25.0,15163
163,613.52,25.0,15338
164,618.32,25.0,15458
165,625.2,25.0,15630
166,630.0,25.0,15750
167,636.52,25.0,15913
168,643.04,25.0,16076
169,649.48,25.0,16237
170,655.2,25.0,16380
171,660.0,25.0,16500
172,662.64,25.0,16566
173,665.76,25.0,16644
174,672.0,25.0,16800
175,675.04,25.0,16876
176,681.84,25.0,17046
177,686.4,25.0,17160
178,692.4,25.0,17310
179,696.64,25.0,17416
180,702.52,25.0,17563
181,709.2,25.0,17730
182,712.8,25.0,17820
183,716.16,25.0,17904
184,717.6,25.0,17940
185,721.32,25.0,18033
186,723.84,25.0,18096
187,726.16,25.0,18154
188,727.2,25.0,18180
189,730.2,25.0,18255
190,733.4,25.0,18335
191,737.04,25.0,18426
192,740.4,25.0,18510
193,744.28,25.0,18607
194,750.24,25.0,18756
195,751.2,25.0,18780
196,754.8,25.0,18870
197,761.28,25.0,19032
198,766.8,25.0,19170
199,772.8,25.0,19320
200,779.64,25.0,19491
201,786.2,25.0,19655
202,789.6,25.0,19740
203,795.6,25.0,19890
204,800.4,25.0,20010
205,804.0,25.0,20100
206,808.24,25.0,20206
207,815.24,25.0,20381
208,818.24,25.0,20456
209,822.96,25.0,20574
210,826.12,25.0,20653
211,829.64,25.0,20741
212,835.36,25.0,20884
213,836.4,25.0,20910
214,840.0,25.0,21000
215,844.72,25.0,21118
216,847.32,25.0,21183
217,848.88,25.0,21222
218,851.0,25.0,21275
219,856.52,25.0,21413
220,858.4,25.0,21460
221,862.8,25.0,21570
222,867.0,25.0,21675
223,868.76,25.0,21719
224,870.0,25.0,21750
225,876.0,25.0,21900
226,882.92,25.0,22073
227,886.92,25.0,22173
228,892.96,25.0,22324
229,898.8,25.0,22470
230,903.6,25.0,22590
231,910.24,25.0,22756
232,915.32,25.0,22883
233,922.2,25.0,23055
234,927.76,25.0,23194
235,933.96,25.0,23349
236,940.96,25.0,23524
237,946.8,25.0,23670
238,953.28,25.0,23832
239,957.6,25.0,23940
240,961.2,25.0,24030
241,966.68,25.0,24167
242,971.8,25.0,24295
243,973.2,25.0,24330
244,979.08,25.0,24477
245,984.0,25.0,24600
246,989.4,25.0,24735
247,993.6,25.0,24840
248,1000.12,25.0,25003
249,1006.8,25.0,25170
250,1010.4,25.0,25260
251,1014.32,25.0,25358
252,1018.8,25.0,25470
253,1024.8,25.0,25620
254,1029.6,25.0,25739
255,1033.2,25.0,25830
256,1038.0,25.0,25950
257,1041.6,25.0,26039
258,1044.64,25.0,26116
259,1048.12,25.0,26202
260,1054.88,25.0,26372
261,1057.4,25.0,26435
262,1060.76,25.0,26519
263,1067.76,25.0,26694
264,1074.0,25.0,26850
265,1077.04,25.0,26926
266,1081.2,25.0,27030
267,1084.4,25.0,27110
268,1086.0,25.0,27150
269,1087.0,25.0,27175
270,1091.36,25.0,27283
271,1092.0,25.0,27300
272,1093.2,25.0,27330
273,1095.64,25.0,27391
274,1097.28,25.0,27432
275,1101.92,25.0,27548
276,1103.56,25.0,27589
277,1108.8,25.0,27720
278,1113.32,25.0,27833
279,1120.32,25.0,28008
280,1123.92,25.0,28098
281,1127.24,25.0,28181
282,1132.6,25.0,28314
283,1138.8,25.0,28470
284,1144.8,25.0,28620
285,1150.8,25.0,28770
286,1156.44,25.0,28911
287,1159.88,25.0,28997
288,1162.8,25.0,29070
289,1167.6,25.0,29189
290,1172.28,25.0,29307
291,1177.2,25.0,29430
292,1180.2,25.0,29505
293,1186.44,25.0,29661
294,1189.2,25.0,29730
295,1192.28,25.0,29807
296,1197.6,25.0,29939
297,1204.2,25.0,30105
298,1208.4,25.0,30210
299,1212.0,25.0,30300
300,1216.04,25.0,30401
301,1220.56,25.0,30514
302,1224.4,25.0,30610
303,1226.68,25.0,30667
304,1228.32,25.0,30708
305,1231.68,25.0,30792
306,1238.52,25.0,30963
307,1243.8,25.0,31095
308,1246.8,25.0,31170
309,1250.4,25.0,31260
310,1254.04,25.0,31351
311,1261.04,25.0,31526
312,1264.8,25.0,31620
313,1271.52,25.0,31788
314,1274.52,25.0,31863
315,1281.2,25.0,32030
316,1287.84,25.0,32195
317,1294.8,25.0,32370
318,1300.8,25.0,32520
