n,pts_time,fps,frame_idx
207,833.4,25.0,20835
208,838.72,25.0,20968
209,843.32,25.0,21083
210,844.52,25.0,21113
211,848.52,25.0,21213
212,851.72,25.0,21293
213,857.32,25.0,21433
214,862.0,25.0,21550
215,869.0,25.0,21725
216,875.44,25.0,21886
217,882.44,25.0,22061
218,887.44,25.0,22186
219,893.56,25.0,22339
220,897.52,25.0,22438
221,903.72,25.0,22593
222,908.4,25.0,22710
223,912.84,25.0,22821
224,919.6,25.0,22990
225,926.6,25.0,23165
226,932.24,25.0,23306
227,937.84,25.0,23446
228,943.32,25.0,23583
229,945.92,25.0,23648
230,949.44,25.0,23736
231,956.44,25.0,23911
232,960.44,25.0,24011
233,966.6,25.0,24165
234,971.0,25.0,24275
235,974.4,25.0,24360
236,975.92,25.0,24398
237,978.4,25.0,24460
238,981.4,25.0,24535
239,985.52,25.0,24638
240,989.44,25.0,24736
241,991.32,25.0,24783
242,993.48,25.0,24837
243,997.44,25.0,24936
244,999.96,25.0,24999
245,1003.72,25.0,25093
246,1010.52,25.0,25263
247,1015.52,25.0,25388
248,1019.28,25.0,25482
249,1024.2,25.0,25605
250,1028.92,25.0,25723
251,1035.12,25.0,25877
252,1039.68,25.0,25992
253,1041.44,25.0,26036
254,1047.32,25.0,26183
255,1053.16,25.0,26329
256,1058.28,25.0,26457
257,1063.32,25.0,26583
258,1068.4,25.0,26710
259,1073.44,25.0,26836
260,1080.44,25.0,27011
261,1086.4,25.0,27160
262,1090.4,25.0,27260
263,1094.24,25.0,27356
264,1098.56,25.0,27464
265,1100.64,25.0,27516
266,1105.44,25.0,27636
267,1110.28,25.0,27757
268,1117.28,25.0,27932
269,1120.28,25.0,28007
270,1124.44,25.0,28111
271,1129.24,25.0,28231
272,1132.96,25.0,28324
273,1135.64,25.0,28391
274,1140.96,25.0,28524
275,1143.64,25.0,28591
276,1145.88,25.0,28647
277,1151.84,25.0,28795
278,1155.0,25.0,28875
279,1160.28,25.0,29007
280,1163.08,25.0,29077
281,1165.24,25.0,29131
282,1167.08,25.0,29177
283,1172.76,25.0,29319
284,1175.76,25.0,29394
285,1182.76,25.0,29569
286,1187.64,25.0,29691
287,1192.0,25.0,29800
288,1196.0,25.0,29900
289,1201.44,25.0,30036
290,1205.44,25.0,30136
291,1208.72,25.0,30218
292,1215.72,25.0,30393
293,1221.72,25.0,30543
294,1224.52,25.0,30613
295,1227.48,25.0,30687
296,1230.56,25.0,30764
297,1237.56,25.0,30939
298,1240.72,25.0,31018
299,1247.0,25.0,31175
