n,pts_time,fps,frame_idx
92,369.6,25.0,9240
93,373.96,25.0,9349
94,375.6,25.0,9390
95,381.52,25.0,9538
96,384.52,25.0,9613
97,391.2,25.0,9780
98,395.88,25.0,9897
99,402.88,25.0,10072
100,407.24,25.0,10181
101,414.08,25.0,10352
102,417.84,25.0,10446
103,420.88,25.0,10522
104,427.8,25.0,10695
105,434.4,25.0,10860
106,441.08,25.0,11027
107,445.2,25.0,11130
108,450.68,25.0,11267
109,455.4,25.0,11385
110,456.0,25.0,11400
111,459.16,25.0,11479
112,461.36,25.0,11534
113,465.6,25.0,11640
114,472.2,25.0,11805
115,475.2,25.0,11880
116,478.52,25.0,11963
117,484.2,25.0,12105
118,488.48,25.0,12212
119,491.48,25.0,12287
120,498.48,25.0,12462
121,503.96,25.0,12599
122,508.44,25.0,12711
123,514.88,25.0,12872
124,519.24,25.0,12981
125,522.4,25.0,13060
126,527.92,25.0,13197
127,531.56,25.0,13288
128,536.36,25.0,13409
129,538.8,25.0,13469
130,540.48,25.0,13512
131,544.4,25.0,13610
132,551.4,25.0,13785
133,555.16,25.0,13879
134,560.4,25.0,14010
135,565.2,25.0,14130
136,570.04,25.0,14251
137,574.8,25.0,14369
138,579.08,25.0,14477
139,583.48,25.0,14587
140,587.16,25.0,14679
141,592.12,25.0,14803
142,595.12,25.0,14878
143,602.12,25.0,15053
144,607.72,25.0,15193
145,610.8,25.0,15269
146,617.8,25.0,15444
147,622.8,25.0,15569
148,626.4,25.0,15660
149,632.4,25.0,15810
150,639.4,25.0,15985
151,645.6,25.0,16140
152,652.56,25.0,16313
153,656.4,25.0,16410
154,659.92,25.0,16498
155,666.92,25.0,16673
156,673.2,25.0,16830
157,680.0,25.0,17000
158,685.72,25.0,17143
159,691.48,25.0,17287
160,694.52,25.0,17363
161,700.04,25.0,17501
162,705.6,25.0,17640
163,709.92,25.0,17748
164,716.4,25.0,17910
165,721.52,25.0,18038
166,724.2,25.0,18105
167,728.36,25.0,18209
168,732.24,25.0,18306
169,739.24,25.0,18481
170,743.4,25.0,18585
171,747.8,25.0,18695
172,752.56,25.0,18814
173,757.04,25.0,18926
174,760.04,25.0,19001
175,765.28,25.0,19132
176,768.28,25.0,19207
177,773.48,25.0,19337
178,776.88,25.0,19422
179,781.2,25.0,19530
180,784.48,25.0,19612
181,790.8,25.0,19770
182,794.68,25.0,19867
183,801.6,25.0,20040
184,808.56,25.0,20214
185,814.8,25.0,20370
186,819.48,25.0,20487
187,821.36,25.0,20534
188,826.76,25.0,20669
189,828.24,25.0,20706
190,831.36,25.0,20784
191,834.28,25.0,20857
192,835.08,25.0,20877
193,841.44,25.0,21036
194,845.96,25.0,21149
195,848.96,25.0,21224
196,854.72,25.0,21368
197,858.0,25.0,21450
198,861.08,25.0,21527
199,863.4,25.0,21585
200,870.4,25.0,21760
201,875.24,25.0,21881
202,878.24,25.0,21956
203,884.4,25.0,22110
204,891.16,25.0,22279
205,894.16,25.0,22354
206,900.52,25.0,22513
207,906.0,25.0,22650
208,911.28,25.0,22782
209,918.28,25.0,22957
210,923.48,25.0,23087
211,929.36,25.0,23234
212,934.56,25.0,23364
213,936.0,25.0,23400
214,940.08,25.0,23502
215,945.12,25.0,23628
216,951.6,25.0,23790
217,954.6,25.0,23865
218,959.28,25.0,23982
219,964.24,25.0,24106
220,967.24,25.0,24181
221,972.8,25.0,24320
222,975.8,25.0,24395
223,977.68,25.0,24442
224,979.04,25.0,24476
225,986.04,25.0,24651
226,990.0,25.0,24750
227,996.36,25.0,24909
228,1003.2,25.0,25080
229,1007.52,25.0,25188
230,1010.52,25.0,25263
231,1014.76,25.0,25369
232,1021.72,25.0,25543
233,1026.24,25.0,25656
234,1032.0,25.0,25800
235,1038.44,25.0,25961
236,1041.6,25.0,26039
237,1048.04,25.0,26201
238,1055.0,25.0,26375
239,1058.0,25.0,26450
240,1063.2,25.0,26580
241,1066.64,25.0,26666
242,1068.28,25.0,26707
243,1074.52,25.0,26863
244,1078.96,25.0,26974
245,1080.76,25.0,27019
246,1084.0,25.0,27100
247,1087.52,25.0,27188
248,1090.24,25.0,27256
249,1091.56,25.0,27289
250,1092.92,25.0,27323
251,1099.92,25.0,27498
252,1103.84,25.0,27595
