n,pts_time,fps,frame_idx
220,868.28,25.0,21707
221,872.48,25.0,21812
222,877.04,25.0,21926
223,880.08,25.0,22002
224,884.04,25.0,22101
225,885.52,25.0,22138
226,887.0,25.0,22175
227,890.72,25.0,22268
228,893.44,25.0,22336
229,896.36,25.0,22409
230,899.36,25.0,22484
231,906.36,25.0,22659
232,909.36,25.0,22734
233,915.8,25.0,22895
234,921.8,25.0,23045
235,925.96,25.0,23149
236,930.2,25.0,23255
237,935.52,25.0,23388
238,940.92,25.0,23523
239,947.36,25.0,23684
240,952.64,25.0,23816
241,959.64,25.0,23991
242,964.96,25.0,24124
243,971.8,25.0,24295
244,977.72,25.0,24443
245,983.12,25.0,24578
246,989.48,25.0,24737
247,996.32,25.0,24908
248,1002.68,25.0,25067
249,1009.6,25.0,25240
250,1015.48,25.0,25387
251,1022.48,25.0,25562
252,1027.24,25.0,25681
253,1033.24,25.0,25831
254,1036.4,25.0,25910
255,1038.36,25.0,25958
256,1044.24,25.0,26106
257,1047.28,25.0,26182
258,1053.12,25.0,26327
259,1059.12,25.0,26477
260,1066.12,25.0,26652
261,1071.32,25.0,26783
262,1075.28,25.0,26882
263,1079.96,25.0,26999
264,1083.76,25.0,27094
265,1086.04,25.0,27151
266,1091.08,25.0,27277
267,1095.16,25.0,27379
268,1099.4,25.0,27485
269,1103.56,25.0,27589
270,1108.96,25.0,27724
271,1115.68,25.0,27892
272,1120.04,25.0,28001
273,1123.6,25.0,28089
274,1126.24,25.0,28156
275,1130.92,25.0,28273
276,1134.76,25.0,28369
277,1137.24,25.0,28431
278,1138.32,25.0,28458
279,1145.32,25.0,28633
280,1148.96,25.0,28724
281,1153.08,25.0,28827
282,1157.32,25.0,28933
283,1158.96,25.0,28974
284,1162.68,25.0,29067
285,1163.76,25.0,29094
286,1165.52,25.0,29138
287,1169.0,25.0,29225
288,1172.44,25.0,29311
289,1174.76,25.0,29369
290,1178.28,25.0,29457
291,1180.52,25.0,29513
292,1183.72,25.0,29593
293,1185.72,25.0,29643
294,1188.0,25.0,29700
295,1192.0,25.0,29800
296,1196.68,25.0,29917
297,1199.68,25.0,29992
298,1206.0,25.0,30150
299,1207.88,25.0,30197
300,1213.0,25.0,30325
301,1216.12,25.0,30402
302,1220.24,25.0,30506
303,1227.24,25.0,30681
