n,pts_time,fps,frame_idx
92,385.2,25.0,9630
93,391.2,25.0,9780
94,392.4,25.0,9810
95,395.84,25.0,9896
96,402.84,25.0,10071
97,409.84,25.0,10246
98,414.0,25.0,10350
99,417.8,25.0,10445
100,422.32,25.0,10558
101,426.36,25.0,10659
102,427.56,25.0,10689
103,433.6,25.0,10840
104,438.04,25.0,10951
105,440.96,25.0,11024
106,444.84,25.0,11121
107,447.6,25.0,11190
108,450.12,25.0,11253
109,454.36,25.0,11359
110,457.76,25.0,11444
111,460.28,25.0,11507
112,464.2,25.0,11605
113,471.2,25.0,11780
114,477.6,25.0,11940
115,484.16,25.0,12104
116,490.8,25.0,12270
117,494.64,25.0,12366
118,496.8,25.0,12420
119,500.96,25.0,12524
120,502.8,25.0,12570
121,509.48,25.0,12737
122,514.8,25.0,12869
123,517.84,25.0,12946
124,523.04,25.0,13076
125,524.68,25.0,13116
126,527.88,25.0,13197
127,532.84,25.0,13321
128,539.84,25.0,13496
129,544.88,25.0,13622
130,546.0,25.0,13650
131,551.96,25.0,13799
132,553.84,25.0,13846
133,556.32,25.0,13908
134,560.68,25.0,14016
135,562.32,25.0,14058
136,566.08,25.0,14152
137,572.76,25.0,14319
138,574.48,25.0,14362
139,577.16,25.0,14429
140,579.2,25.0,14480
141,582.0,25.0,14550
142,585.04,25.0,14626
143,589.6,25.0,14740
144,594.76,25.0,14869
145,597.56,25.0,14938
146,599.52,25.0,14988
147,604.24,25.0,15106
148,610.2,25.0,15255
149,613.2,25.0,15330
150,617.72,25.0,15443
151,622.8,25.0,15569
152,626.4,25.0,15660
153,633.2,25.0,15830
154,637.6,25.0,15940
155,641.84,25.0,16046
156,645.88,25.0,16147
157,652.88,25.0,16322
158,658.0,25.0,16450
159,661.36,25.0,16534
160,665.16,25.0,16629
161,669.64,25.0,16741
162,671.84,25.0,16796
163,675.48,25.0,16887
164,681.44,25.0,17036
165,684.88,25.0,17122
166,686.68,25.0,17167
167,688.0,25.0,17200
168,691.56,25.0,17289
169,693.6,25.0,17340
170,697.8,25.0,17445
171,699.44,25.0,17486
172,701.08,25.0,17527
173,705.6,25.0,17640
174,711.24,25.0,17781
175,718.0,25.0,17950
176,721.12,25.0,18028
177,725.8,25.0,18145
178,732.8,25.0,18320
179,737.0,25.0,18425
180,743.8,25.0,18595
181,747.24,25.0,18681
182,750.0,25.0,18750
183,754.44,25.0,18861
184,761.32,25.0,19033
185,766.6,25.0,19165
186,770.48,25.0,19262
187,773.72,25.0,19343
188,780.72,25.0,19518
189,785.8,25.0,19645
190,792.04,25.0,19801
191,798.16,25.0,19954
192,803.68,25.0,20092
193,807.4,25.0,20185
194,814.36,25.0,20359
195,821.36,25.0,20534
196,825.16,25.0,20629
197,829.44,25.0,20736
198,832.44,25.0,20811
199,836.4,25.0,20910
200,841.44,25.0,21036
201,848.4,25.0,21210
202,853.2,25.0,21330
203,858.48,25.0,21462
204,862.2,25.0,21555
205,867.6,25.0,21690
206,871.08,25.0,21777
207,873.16,25.0,21829
208,877.16,25.0,21929
209,880.48,25.0,22012
210,882.96,25.0,22074
211,886.8,25.0,22170
212,889.92,25.0,22248
213,893.04,25.0,22326
214,897.0,25.0,22425
215,899.68,25.0,22492
216,904.8,25.0,22620
217,909.4,25.0,22735
218,916.4,25.0,22910
219,921.76,25.0,23044
220,928.72,25.0,23218
221,931.48,25.0,23287
222,933.64,25.0,23341
223,938.12,25.0,23453
224,941.96,25.0,23549
225,945.0,25.0,23625
226,950.24,25.0,23756
227,955.96,25.0,23899
228,960.28,25.0,24007
229,962.4,25.0,24060
230,968.72,25.0,24218
231,973.36,25.0,24334
232,980.24,25.0,24506
233,984.08,25.0,24602
234,987.56,25.0,24689
235,993.6,25.0,24840
236,997.08,25.0,24927
237,1002.0,25.0,25050
238,1006.96,25.0,25174
239,1013.76,25.0,25344
240,1016.76,25.0,25419
241,1021.2,25.0,25530
242,1027.44,25.0,25686
243,1030.8,25.0,25770
244,1033.12,25.0,25827
245,1037.56,25.0,25939
246,1040.56,25.0,26014
247,1044.0,25.0,26100
248,1049.0,25.0,26225
249,1056.0,25.0,26400
250,1062.0,25.0,26550
251,1063.84,25.0,26595
252,1066.8,25.0,26670
253,1071.56,25.0,26789
254,1076.56,25.0,26914
255,1077.6,25.0,26939
256,1084.16,25.0,27104
257,1087.16,25.0,27179
258,1090.8,25.0,27270
259,1096.4,25.0,27410
260,1103.04,25.0,27576
261,1106.4,25.0,27660
262,1111.0,25.0,27775
263,1112.4,25.0,27810
264,1116.0,25.0,27900
265,1118.6,25.0,27964
266,1125.6,25.0,28139
267,1131.36,25.0,28283
268,1137.52,25.0,28438
269,1140.52,25.0,28513
270,1144.56,25.0,28614
271,1146.2,25.0,28655
272,1148.76,25.0,28719
273,1150.8,25.0,28770
274,1153.8,25.0,28845
275,1156.44,25.0,28911
276,1158.36,25.0,28958
277,1160.88,25.0,29022
278,1161.48,25.0,29037
279,1162.8,25.0,29070
280,1165.52,25.0,29138
281,1166.72,25.0,29168
282,1169.24,25.0,29231
283,1171.24,25.0,29281
284,1175.76,25.0,29394
285,1176.24,25.0,29406
286,1182.96,25.0,29574
287,1183.36,25.0,29583
288,1185.96,25.0,29649
289,1189.04,25.0,29726
290,1191.48,25.0,29787
291,1194.6,25.0,29864
292,1199.68,25.0,29992
293,1204.8,25.0,30120
294,1211.8,25.0,30295
