n,pts_time,fps,frame_idx
220,901.16,25.0,22529
221,904.16,25.0,22604
222,908.36,25.0,22709
223,914.84,25.0,22871
224,920.92,25.0,23023
225,924.2,25.0,23105
226,928.28,25.0,23207
227,932.2,25.0,23305
228,936.88,25.0,23422
229,942.68,25.0,23567
230,948.6,25.0,23715
231,955.32,25.0,23883
232,961.8,25.0,24045
233,968.56,25.0,24214
234,971.56,25.0,24289
235,977.56,25.0,24439
236,981.08,25.0,24527
237,985.8,25.0,24645
238,990.76,25.0,24769
239,997.2,25.0,24930
240,1002.44,25.0,25061
241,1007.92,25.0,25198
242,1010.92,25.0,25273
243,1016.16,25.0,25404
244,1019.4,25.0,25485
245,1024.36,25.0,25608
246,1029.52,25.0,25738
247,1033.56,25.0,25839
248,1037.56,25.0,25939
249,1041.24,25.0,26031
250,1048.24,25.0,26206
251,1054.92,25.0,26373
252,1059.8,25.0,26495
253,1064.48,25.0,26612
254,1068.96,25.0,26724
255,1071.24,25.0,26781
256,1075.72,25.0,26893
257,1082.64,25.0,27066
258,1085.68,25.0,27142
259,1090.12,25.0,27252
260,1091.92,25.0,27298
261,1095.36,25.0,27383
262,1098.32,25.0,27458
263,1102.76,25.0,27569
264,1104.48,25.0,27612
265,1107.12,25.0,27677
266,1114.12,25.0,27852
267,1120.52,25.0,28013
268,1122.24,25.0,28056
269,1127.24,25.0,28181
270,1130.28,25.0,28257
271,1135.88,25.0,28397
272,1140.72,25.0,28518
273,1143.72,25.0,28593
274,1149.6,25.0,28739
275,1156.08,25.0,28902
276,1159.16,25.0,28979
277,1166.16,25.0,29154
