n,pts_time,fps,frame_idx
92,328.8,25.0,8220
93,332.4,25.0,8310
94,338.4,25.0,8460
95,342.0,25.0,8550
96,348.0,25.0,8700
97,351.6,25.0,8790
98,354.8,25.0,8870
99,358.8,25.0,8970
100,362.16,25.0,9054
101,364.48,25.0,9112
102,369.36,25.0,9234
103,370.8,25.0,9270
104,376.16,25.0,9404
105,376.8,25.0,9420
106,381.08,25.0,9527
107,381.6,25.0,9540
108,385.2,25.0,9630
109,388.64,25.0,9716
110,391.92,25.0,9798
111,393.12,25.0,9828
112,397.2,25.0,9930
113,400.32,25.0,10008
114,403.92,25.0,10098
115,410.52,25.0,10263
116,417.52,25.0,10438
117,422.64,25.0,10566
118,429.6,25.0,10740
119,433.2,25.0,10830
120,436.8,25.0,10920
121,439.44,25.0,10986
122,443.16,25.0,11079
123,446.88,25.0,11172
124,450.16,25.0,11254
125,453.32,25.0,11333
126,454.8,25.0,11370
127,461.8,25.0,11545
128,468.0,25.0,11700
129,471.6,25.0,11790
130,476.08,25.0,11902
131,481.2,25.0,12030
132,486.0,25.0,12150
133,491.56,25.0,12289
134,495.56,25.0,12389
135,498.6,25.0,12465
136,504.0,25.0,12600
137,507.04,25.0,12676
138,510.0,25.0,12750
139,517.0,25.0,12925
140,522.52,25.0,13063
141,526.8,25.0,13169
142,532.8,25.0,13319
143,538.8,25.0,13469
144,545.64,25.0,13641
145,552.52,25.0,13813
146,558.0,25.0,13950
147,563.44,25.0,14086
148,566.44,25.0,14161
149,570.0,25.0,14250
150,575.52,25.0,14388
151,582.0,25.0,14550
152,587.88,25.0,14697
153,592.84,25.0,14821
154,594.0,25.0,14850
155,598.16,25.0,14954
156,601.2,25.0,15030
157,606.0,25.0,15150
158,609.4,25.0,15235
159,609.6,25.0,15240
160,614.08,25.0,15352
161,618.0,25.0,15450
162,624.44,25.0,15611
163,630.32,25.0,15758
164,633.36,25.0,15834
165,639.6,25.0,15990
166,643.6,25.0,16090
167,645.8,25.0,16144
168,650.4,25.0,16260
169,655.2,25.0,16380
170,661.44,25.0,16536
171,666.8,25.0,16670
172,671.96,25.0,16799
173,673.36,25.0,16834
174,677.04,25.0,16926
175,678.0,25.0,16950
176,681.44,25.0,17036
177,684.0,25.0,17100
178,689.0,25.0,17225
179,690.88,25.0,17272
180,696.12,25.0,17403
181,699.6,25.0,17490
182,705.6,25.0,17640
183,708.84,25.0,17721
184,715.72,25.0,17893
185,719.44,25.0,17986
186,722.44,25.0,18061
187,727.44,25.0,18186
188,734.32,25.0,18358
189,739.32,25.0,18483
190,744.0,25.0,18600
191,746.96,25.0,18674
192,747.6,25.0,18690
193,749.08,25.0,18727
194,751.2,25.0,18780
195,754.28,25.0,18857
196,756.0,25.0,18900
197,760.8,25.0,19020
198,766.52,25.0,19163
199,766.8,25.0,19170
200,773.72,25.0,19343
201,778.8,25.0,19470
202,784.8,25.0,19620
203,789.36,25.0,19734
204,790.8,25.0,19770
205,795.6,25.0,19890
206,799.2,25.0,19980
207,804.0,25.0,20100
208,808.56,25.0,20214
209,810.0,25.0,20250
210,816.36,25.0,20409
211,820.96,25.0,20524
212,823.2,25.0,20580
213,829.2,25.0,20730
214,832.8,25.0,20820
215,836.4,25.0,20910
216,841.08,25.0,21027
217,844.52,25.0,21113
218,845.96,25.0,21149
219,847.96,25.0,21199
220,853.2,25.0,21330
221,857.12,25.0,21428
222,860.44,25.0,21511
223,862.8,25.0,21570
224,866.4,25.0,21660
225,870.0,25.0,21750
226,877.0,25.0,21925
227,880.8,25.0,22020
228,884.12,25.0,22103
229,890.4,25.0,22260
230,894.0,25.0,22350
231,898.84,25.0,22471
232,901.84,25.0,22546
233,908.4,25.0,22710
234,912.24,25.0,22806
235,914.4,25.0,22860
236,920.44,25.0,23011
237,921.36,25.0,23034
238,927.6,25.0,23190
239,933.0,25.0,23325
240,936.0,25.0,23400
241,939.48,25.0,23487
242,943.52,25.0,23588
243,949.2,25.0,23730
244,953.16,25.0,23829
245,955.2,25.0,23880
246,961.2,25.0,24030
247,965.68,25.0,24142
248,970.6,25.0,24265
249,972.28,25.0,24307
250,974.12,25.0,24353
251,975.56,25.0,24389
252,978.6,25.0,24465
253,981.28,25.0,24532
254,982.8,25.0,24570
255,988.08,25.0,24702
256,993.6,25.0,24840
257,995.56,25.0,24889
258,999.6,25.0,24990
259,1004.4,25.0,25110
260,1010.4,25.0,25260
261,1015.28,25.0,25382
262,1017.56,25.0,25439
263,1020.0,25.0,25500
264,1022.12,25.0,25553
265,1023.2,25.0,25580
266,1028.4,25.0,25710
267,1032.84,25.0,25820
268,1036.44,25.0,25911
269,1038.24,25.0,25956
270,1041.68,25.0,26042
271,1044.48,25.0,26112
272,1047.6,25.0,26189
273,1051.2,25.0,26280
274,1057.28,25.0,26432
275,1060.28,25.0,26507
276,1065.84,25.0,26645
277,1072.6,25.0,26814
278,1072.8,25.0,26820
279,1078.8,25.0,26970
280,1082.4,25.0,27060
281,1088.4,25.0,27210
282,1093.8,25.0,27345
283,1100.24,25.0,27506
284,1100.4,25.0,27510
285,1103.88,25.0,27597
286,1110.56,25.0,27764
287,1117.2,25.0,27930
288,1123.12,25.0,28077
289,1126.8,25.0,28170
290,1132.76,25.0,28319
291,1134.48,25.0,28362
292,1136.4,25.0,28410
293,1141.2,25.0,28530
294,1147.16,25.0,28679
295,1153.2,25.0,28830
296,1156.8,25.0,28920
297,1160.4,25.0,29010
298,1166.4,25.0,29160
299,1172.4,25.0,29310
300,1176.0,25.0,29400
301,1179.72,25.0,29493
302,1185.44,25.0,29636
303,1189.2,25.0,29730
304,1195.2,25.0,29880
305,1201.84,25.0,30045
306,1206.0,25.0,30150
307,1210.8,25.0,30270
308,1216.8,25.0,30420
309,1221.6,25.0,30539
310,1227.56,25.0,30689
311,1232.4,25.0,30810
312,1238.28,25.0,30957
313,1242.0,25.0,31050
314,1248.6,25.0,31214
315,1251.6,25.0,31289
316,1257.76,25.0,31444
317,1260.76,25.0,31519
318,1264.32,25.0,31608
319,1270.8,25.0,31770
320,1274.4,25.0,31860
321,1279.2,25.0,31980
322,1282.8,25.0,32070
323,1288.16,25.0,32204
324,1292.48,25.0,32312
325,1296.32,25.0,32408
326,1299.04,25.0,32476
327,1303.2,25.0,32580
328,1306.8,25.0,32670
329,1310.12,25.0,32752
330,1313.72,25.0,32843
331,1317.6,25.0,32940
332,1319.84,25.0,32996
333,1324.16,25.0,33104
334,1327.2,25.0,33180
