n,pts_time,fps,frame_idx
80,335.4,25.0,8385
81,338.92,25.0,8473
82,342.44,25.0,8561
83,347.36,25.0,8684
84,349.24,25.0,8731
85,350.96,25.0,8774
86,355.68,25.0,8892
87,357.04,25.0,8926
88,361.44,25.0,9036
89,364.44,25.0,9111
90,369.76,25.0,9244
91,372.32,25.0,9308
92,374.48,25.0,9362
93,376.0,25.0,9400
94,378.96,25.0,9474
95,381.88,25.0,9547
96,385.44,25.0,9636
97,386.76,25.0,9669
98,390.92,25.0,9773
99,396.88,25.0,9922
100,398.12,25.0,9953
101,403.12,25.0,10078
102,408.52,25.0,10213
103,415.52,25.0,10388
104,421.52,25.0,10538
105,427.84,25.0,10696
106,433.84,25.0,10846
107,438.72,25.0,10968
108,444.8,25.0,11120
109,445.36,25.0,11134
110,449.64,25.0,11241
111,452.04,25.0,11301
112,455.56,25.0,11389
113,460.24,25.0,11506
114,465.64,25.0,11641
115,472.64,25.0,11816
116,478.64,25.0,11966
117,485.28,25.0,12132
118,490.12,25.0,12253
119,495.52,25.0,12388
120,496.52,25.0,12413
121,502.12,25.0,12553
122,503.52,25.0,12588
123,507.76,25.0,12694
124,510.08,25.0,12752
125,511.0,25.0,12775
126,518.0,25.0,12950
127,522.48,25.0,13062
128,525.6,25.0,13140
129,529.8,25.0,13244
130,533.16,25.0,13329
131,536.96,25.0,13424
132,538.96,25.0,13474
133,542.0,25.0,13550
134,547.16,25.0,13679
135,553.44,25.0,13836
136,559.2,25.0,13980
137,566.2,25.0,14155
138,570.92,25.0,14272
139,575.16,25.0,14379
140,580.56,25.0,14513
141,583.68,25.0,14591
142,587.44,25.0,14686
143,593.64,25.0,14841
144,599.76,25.0,14994
145,604.04,25.0,15101
146,608.6,25.0,15215
147,610.6,25.0,15265
148,617.6,25.0,15440
149,624.2,25.0,15605
150,629.76,25.0,15744
151,632.76,25.0,15819
152,638.96,25.0,15974
153,644.96,25.0,16124
154,649.92,25.0,16247
155,651.36,25.0,16284
156,657.4,25.0,16435
157,661.32,25.0,16533
158,664.28,25.0,16607
159,671.28,25.0,16782
160,676.24,25.0,16906
161,680.92,25.0,17023
162,686.76,25.0,17169
163,692.28,25.0,17307
164,695.28,25.0,17382
165,700.28,25.0,17507
166,706.8,25.0,17670
167,708.2,25.0,17705
168,710.24,25.0,17756
169,714.76,25.0,17869
170,717.76,25.0,17944
171,720.4,25.0,18010
172,723.44,25.0,18086
173,726.24,25.0,18156
174,728.04,25.0,18201
175,735.04,25.0,18376
176,740.72,25.0,18518
177,746.12,25.0,18653
178,750.04,25.0,18751
179,754.72,25.0,18868
180,758.6,25.0,18965
181,764.4,25.0,19110
182,765.04,25.0,19126
183,769.16,25.0,19229
184,771.36,25.0,19284
185,777.2,25.0,19430
186,780.32,25.0,19508
187,784.64,25.0,19616
188,785.16,25.0,19629
189,788.16,25.0,19704
190,795.16,25.0,19879
191,799.04,25.0,19976
192,803.52,25.0,20088
193,808.24,25.0,20206
194,811.24,25.0,20281
195,817.08,25.0,20427
196,820.08,25.0,20502
197,824.88,25.0,20622
198,830.68,25.0,20767
199,837.48,25.0,20937
200,844.48,25.0,21112
201,851.0,25.0,21275
202,858.0,25.0,21450
203,863.24,25.0,21581
204,866.28,25.0,21657
205,873.08,25.0,21827
206,879.76,25.0,21994
207,886.76,25.0,22169
208,892.76,25.0,22319
209,895.84,25.0,22396
210,901.2,25.0,22530
211,904.36,25.0,22609
212,911.36,25.0,22784
213,918.36,25.0,22959
214,924.04,25.0,23101
215,927.44,25.0,23186
216,932.08,25.0,23302
217,934.04,25.0,23351
218,940.4,25.0,23510
219,945.32,25.0,23633
220,948.4,25.0,23710
221,954.08,25.0,23852
222,958.4,25.0,23960
223,965.0,25.0,24125
224,971.84,25.0,24296
225,973.44,25.0,24336
226,977.4,25.0,24435
227,981.96,25.0,24549
228,985.48,25.0,24637
229,992.48,25.0,24812
230,997.48,25.0,24937
231,1001.72,25.0,25043
232,1007.8,25.0,25195
233,1011.16,25.0,25279
234,1014.04,25.0,25351
235,1019.76,25.0,25494
236,1020.76,25.0,25519
237,1026.96,25.0,25674
238,1033.0,25.0,25825
239,1036.0,25.0,25900
240,1040.08,25.0,26002
241,1044.04,25.0,26101
242,1051.04,25.0,26276
243,1054.04,25.0,26351
244,1058.48,25.0,26462
245,1062.76,25.0,26569
246,1065.76,25.0,26644
247,1071.0,25.0,26775
248,1075.88,25.0,26897
249,1080.08,25.0,27002
250,1086.6,25.0,27164
251,1090.36,25.0,27258
252,1096.44,25.0,27411
253,1100.52,25.0,27513
254,1104.96,25.0,27624
255,1111.96,25.0,27799
256,1118.96,25.0,27974
257,1125.32,25.0,28133
258,1128.12,25.0,28202
259,1130.4,25.0,28260
260,1134.12,25.0,28352
261,1135.96,25.0,28399
262,1140.2,25.0,28505
263,1142.76,25.0,28569
264,1147.36,25.0,28683
265,1152.12,25.0,28802
266,1153.56,25.0,28839
267,1154.56,25.0,28864
268,1157.44,25.0,28936
269,1161.68,25.0,29042
270,1163.72,25.0,29093
271,1169.72,25.0,29243
272,1176.72,25.0,29418
273,1179.84,25.0,29495
274,1186.36,25.0,29658
275,1189.56,25.0,29739
276,1191.48,25.0,29787
277,1195.32,25.0,29883
278,1199.44,25.0,29986
279,1202.52,25.0,30063
280,1204.2,25.0,30105
281,1207.64,25.0,30191
282,1210.12,25.0,30252
283,1212.72,25.0,30318
284,1215.68,25.0,30392
285,1222.68,25.0,30567
286,1226.68,25.0,30667
