n,pts_time,fps,frame_idx
92,382.32,25.0,9558
93,389.32,25.0,9733
94,392.4,25.0,9810
95,397.68,25.0,9942
96,404.4,25.0,10110
97,408.88,25.0,10222
98,414.0,25.0,10350
99,417.0,25.0,10425
100,423.52,25.0,10588
101,428.68,25.0,10717
102,434.44,25.0,10861
103,441.44,25.0,11036
104,446.04,25.0,11151
105,452.36,25.0,11309
106,459.36,25.0,11484
107,462.92,25.0,11573
108,466.4,25.0,11660
109,473.08,25.0,11827
110,480.08,25.0,12002
111,483.68,25.0,12092
112,486.92,25.0,12173
113,488.4,25.0,12210
114,492.36,25.0,12309
115,497.0,25.0,12425
116,501.6,25.0,12540
117,508.6,25.0,12715
118,511.6,25.0,12790
119,516.96,25.0,12924
120,519.6,25.0,12990
121,523.12,25.0,13078
122,529.28,25.0,13232
123,532.4,25.0,13310
124,537.32,25.0,13433
125,541.28,25.0,13532
126,546.8,25.0,13669
127,549.8,25.0,13744
128,552.8,25.0,13819
129,555.36,25.0,13884
130,557.76,25.0,13944
131,560.52,25.0,14013
132,561.6,25.0,14040
133,563.36,25.0,14084
134,565.92,25.0,14147
135,572.92,25.0,14322
136,579.6,25.0,14490
137,583.64,25.0,14591
138,587.64,25.0,14691
139,591.64,25.0,14791
140,594.72,25.0,14868
141,601.24,25.0,15031
142,605.84,25.0,15146
143,607.68,25.0,15191
144,610.76,25.0,15269
145,614.92,25.0,15372
146,621.92,25.0,15547
147,625.04,25.0,15626
148,631.56,25.0,15788
149,634.36,25.0,15859
150,637.32,25.0,15933
151,644.32,25.0,16108
152,650.4,25.0,16260
153,653.96,25.0,16349
154,659.52,25.0,16488
155,664.56,25.0,16614
156,671.48,25.0,16787
157,674.48,25.0,16862
158,680.92,25.0,17023
159,686.4,25.0,17160
160,690.28,25.0,17257
161,693.6,25.0,17340
162,700.44,25.0,17511
163,707.4,25.0,17685
164,708.72,25.0,17718
165,713.88,25.0,17847
166,715.96,25.0,17899
167,719.92,25.0,17998
168,726.16,25.0,18154
169,733.16,25.0,18329
170,736.8,25.0,18420
171,740.92,25.0,18523
172,746.2,25.0,18655
173,752.44,25.0,18811
174,758.2,25.0,18955
175,761.64,25.0,19041
176,765.6,25.0,19140
177,770.32,25.0,19258
178,773.32,25.0,19333
179,776.4,25.0,19410
180,782.4,25.0,19560
181,785.4,25.0,19635
182,792.36,25.0,19809
183,795.6,25.0,19890
184,800.4,25.0,20010
185,806.92,25.0,20173
186,810.52,25.0,20263
187,815.2,25.0,20380
188,817.6,25.0,20440
189,821.6,25.0,20540
190,824.04,25.0,20601
191,828.0,25.0,20700
192,832.8,25.0,20820
193,839.28,25.0,20982
194,843.2,25.0,21080
195,846.0,25.0,21150
196,849.6,25.0,21240
197,852.6,25.0,21315
198,855.44,25.0,21386
199,862.44,25.0,21561
200,869.04,25.0,21726
201,876.0,25.0,21900
202,879.6,25.0,21990
203,884.4,25.0,22110
204,889.2,25.0,22230
205,895.2,25.0,22380
206,901.0,25.0,22525
207,904.04,25.0,22601
208,910.0,25.0,22750
209,914.44,25.0,22861
210,918.92,25.0,22973
211,925.92,25.0,23148
212,930.0,25.0,23250
213,933.92,25.0,23348
214,940.52,25.0,23513
215,943.52,25.0,23588
216,949.48,25.0,23737
217,953.4,25.0,23835
218,956.76,25.0,23919
219,961.28,25.0,24032
220,963.52,25.0,24088
221,969.76,25.0,24244
222,972.56,25.0,24314
223,974.4,25.0,24360
224,979.64,25.0,24491
225,984.28,25.0,24607
226,988.0,25.0,24700
227,995.0,25.0,24875
228,999.6,25.0,24990
229,1005.72,25.0,25143
230,1012.16,25.0,25304
231,1015.2,25.0,25380
232,1018.8,25.0,25470
233,1025.76,25.0,25644
234,1031.92,25.0,25798
235,1037.16,25.0,25929
236,1041.48,25.0,26037
237,1048.48,25.0,26212
238,1052.4,25.0,26310
239,1055.84,25.0,26395
240,1062.2,25.0,26555
241,1065.84,25.0,26645
242,1067.48,25.0,26687
243,1070.44,25.0,26761
244,1073.36,25.0,26833
245,1075.4,25.0,26885
246,1077.52,25.0,26938
247,1083.44,25.0,27086
248,1087.6,25.0,27189
249,1090.2,25.0,27255
250,1097.2,25.0,27430
251,1102.52,25.0,27563
252,1107.6,25.0,27689
253,1110.36,25.0,27758
254,1112.76,25.0,27819
255,1118.04,25.0,27951
256,1119.6,25.0,27989
257,1123.2,25.0,28080
258,1126.44,25.0,28161
259,1129.2,25.0,28230
260,1131.6,25.0,28289
261,1134.16,25.0,28354
262,1135.2,25.0,28380
263,1142.2,25.0,28555
264,1147.2,25.0,28680
265,1153.04,25.0,28826
266,1158.0,25.0,28950
267,1163.08,25.0,29077
268,1167.64,25.0,29191
269,1170.0,25.0,29250
270,1177.0,25.0,29425
271,1183.4,25.0,29585
272,1190.4,25.0,29760
273,1195.28,25.0,29882
274,1199.16,25.0,29979
275,1202.16,25.0,30054
276,1204.96,25.0,30124
277,1209.24,25.0,30231
278,1216.24,25.0,30406
279,1222.92,25.0,30573
280,1226.0,25.0,30650
281,1232.4,25.0,30810
282,1236.88,25.0,30922
283,1240.96,25.0,31024
284,1241.24,25.0,31031
285,1244.32,25.0,31108
286,1247.56,25.0,31189
287,1250.4,25.0,31260
288,1255.44,25.0,31386
289,1259.52,25.0,31488
290,1259.64,25.0,31491
291,1262.68,25.0,31567
292,1266.64,25.0,31666
293,1271.48,25.0,31787
294,1271.8,25.0,31795
295,1274.84,25.0,31870
296,1277.08,25.0,31927
297,1282.8,25.0,32070
298,1287.68,25.0,32192
299,1291.2,25.0,32280
