n,pts_time,fps,frame_idx
92,300.04,25.0,7501
93,304.48,25.0,7612
94,310.0,25.0,7750
95,313.24,25.0,7831
96,314.68,25.0,7867
97,316.88,25.0,7922
98,319.48,25.0,7987
99,321.6,25.0,8040
100,327.6,25.0,8190
101,330.6,25.0,8265
102,333.8,25.0,8345
103,335.08,25.0,8377
104,341.04,25.0,8526
105,343.0,25.0,8575
106,346.0,25.0,8650
107,348.2,25.0,8705
108,352.76,25.0,8819
109,355.76,25.0,8894
110,361.36,25.0,9034
111,364.48,25.0,9112
112,366.92,25.0,9173
113,369.12,25.0,9228
114,370.8,25.0,9270
115,373.44,25.0,9336
116,376.52,25.0,9413
117,376.8,25.0,9420
118,380.4,25.0,9510
119,384.08,25.0,9602
120,391.08,25.0,9777
121,394.8,25.0,9870
122,400.12,25.0,10003
123,406.08,25.0,10152
124,410.4,25.0,10260
125,414.0,25.0,10350
126,417.44,25.0,10436
127,420.8,25.0,10520
128,422.84,25.0,10571
129,424.72,25.0,10618
130,427.0,25.0,10675
131,430.2,25.0,10755
132,432.28,25.0,10807
133,433.92,25.0,10848
134,435.6,25.0,10890
135,437.28,25.0,10932
136,440.72,25.0,11018
137,444.0,25.0,11100
138,446.64,25.0,11166
139,448.72,25.0,11218
140,452.92,25.0,11323
141,456.2,25.0,11405
142,459.2,25.0,11480
143,460.44,25.0,11511
144,465.6,25.0,11640
145,468.76,25.0,11719
146,471.36,25.0,11784
147,472.96,25.0,11824
148,475.2,25.0,11880
149,481.48,25.0,12037
150,481.88,25.0,12047
151,483.2,25.0,12080
152,487.2,25.0,12180
153,494.2,25.0,12355
154,498.0,25.0,12450
155,501.6,25.0,12540
156,507.6,25.0,12690
157,510.48,25.0,12762
158,513.6,25.0,12840
159,515.92,25.0,12897
160,518.16,25.0,12954
161,521.48,25.0,13037
162,524.4,25.0,13110
163,529.2,25.0,13230
164,532.8,25.0,13319
165,538.8,25.0,13469
166,542.4,25.0,13560
167,548.4,25.0,13710
168,553.2,25.0,13830
169,558.0,25.0,13950
170,564.0,25.0,14100
171,570.52,25.0,14263
172,573.52,25.0,14338
173,579.68,25.0,14491
174,584.92,25.0,14622
175,588.28,25.0,14707
176,595.0,25.0,14875
177,602.0,25.0,15050
178,606.52,25.0,15163
179,609.0,25.0,15225
180,612.76,25.0,15319
181,616.8,25.0,15419
182,620.04,25.0,15501
183,625.44,25.0,15636
184,632.4,25.0,15810
185,638.4,25.0,15960
186,644.28,25.0,16107
187,646.28,25.0,16157
188,650.4,25.0,16260
189,655.52,25.0,16388
190,656.68,25.0,16417
191,663.6,25.0,16590
192,667.2,25.0,16680
193,673.2,25.0,16830
194,678.56,25.0,16964
195,684.0,25.0,17100
196,688.16,25.0,17204
197,690.96,25.0,17274
198,694.56,25.0,17364
199,701.56,25.0,17539
200,706.8,25.0,17670
201,712.88,25.0,17822
202,717.6,25.0,17940
203,721.2,25.0,18030
204,727.2,25.0,18180
205,732.52,25.0,18313
206,733.2,25.0,18330
207,738.0,25.0,18450
208,742.0,25.0,18550
209,746.4,25.0,18660
210,752.56,25.0,18814
211,758.52,25.0,18963
212,761.16,25.0,19029
213,765.2,25.0,19130
214,772.2,25.0,19305
215,775.2,25.0,19380
216,779.32,25.0,19483
217,782.64,25.0,19566
218,783.6,25.0,19590
219,788.4,25.0,19710
220,794.52,25.0,19863
221,799.76,25.0,19994
222,805.2,25.0,20130
223,810.44,25.0,20261
224,811.2,25.0,20280
225,815.76,25.0,20394
226,817.2,25.0,20430
227,823.2,25.0,20580
228,828.0,25.0,20700
229,834.0,25.0,20850
230,840.16,25.0,21004
231,847.16,25.0,21179
232,853.2,25.0,21330
233,856.8,25.0,21420
234,862.52,25.0,21563
235,863.48,25.0,21587
236,868.8,25.0,21720
237,872.0,25.0,21800
238,874.8,25.0,21870
239,879.24,25.0,21981
240,880.8,25.0,22020
241,885.6,25.0,22140
242,891.04,25.0,22276
243,895.2,25.0,22380
244,898.4,25.0,22460
245,900.0,25.0,22500
246,904.8,25.0,22620
247,907.36,25.0,22684
248,911.56,25.0,22789
249,916.2,25.0,22905
250,917.6,25.0,22940
251,919.2,25.0,22980
252,926.2,25.0,23155
253,932.4,25.0,23310
254,937.2,25.0,23430
255,943.2,25.0,23580
256,946.76,25.0,23669
257,952.64,25.0,23816
258,956.4,25.0,23910
259,962.44,25.0,24061
260,962.96,25.0,24074
261,966.0,25.0,24150
262,970.32,25.0,24258
263,972.0,25.0,24300
264,974.6,25.0,24365
265,978.52,25.0,24463
266,985.52,25.0,24638
267,992.16,25.0,24804
268,996.0,25.0,24900
269,1000.0,25.0,25000
270,1002.48,25.0,25062
271,1004.48,25.0,25112
272,1006.64,25.0,25166
273,1009.72,25.0,25243
274,1011.64,25.0,25291
275,1014.32,25.0,25358
276,1016.4,25.0,25410
277,1018.0,25.0,25450
278,1020.92,25.0,25523
279,1022.8,25.0,25570
280,1024.36,25.0,25608
281,1025.84,25.0,25645
282,1029.6,25.0,25739
283,1034.4,25.0,25860
284,1039.32,25.0,25983
285,1045.2,25.0,26130
286,1051.2,25.0,26280
287,1055.44,25.0,26386
288,1060.8,25.0,26520
289,1065.6,25.0,26639
290,1067.68,25.0,26692
291,1071.4,25.0,26785
292,1072.8,25.0,26820
293,1076.4,25.0,26910
294,1081.48,25.0,27037
295,1082.4,25.0,27060
296,1086.12,25.0,27152
297,1089.4,25.0,27235
298,1095.6,25.0,27389
299,1099.12,25.0,27477
300,1105.2,25.0,27630
301,1111.64,25.0,27791
302,1116.0,25.0,27900
303,1118.04,25.0,27951
304,1121.24,25.0,28031
305,1124.4,25.0,28110
306,1128.44,25.0,28211
307,1131.24,25.0,28281
308,1133.88,25.0,28347
309,1134.0,25.0,28350
310,1140.04,25.0,28501
311,1142.44,25.0,28561
312,1144.6,25.0,28614
313,1151.6,25.0,28789
314,1155.6,25.0,28889
315,1159.16,25.0,28979
316,1163.64,25.0,29091
317,1168.64,25.0,29216
318,1170.0,25.0,29250
319,1176.12,25.0,29402
320,1180.24,25.0,29506
321,1186.8,25.0,29670
322,1189.48,25.0,29737
323,1191.56,25.0,29789
324,1194.24,25.0,29856
325,1197.12,25.0,29927
326,1201.2,25.0,30030
327,1206.88,25.0,30172
328,1209.44,25.0,30236
329,1211.96,25.0,30299
330,1216.36,25.0,30408
331,1218.0,25.0,30450
332,1219.6,25.0,30489
333,1222.6,25.0,30564
334,1224.0,25.0,30600
335,1230.0,25.0,30750
336,1233.6,25.0,30839
337,1236.4,25.0,30910
338,1240.52,25.0,31013
339,1247.24,25.0,31181
340,1250.2,25.0,31255
341,1252.92,25.0,31323
342,1255.32,25.0,31383
343,1256.52,25.0,31413
344,1260.52,25.0,31513
345,1262.4,25.0,31560
346,1263.6,25.0,31589
347,1270.6,25.0,31764
348,1275.6,25.0,31889
