n,pts_time,fps,frame_idx
207,800.36,25.0,20009
208,806.24,25.0,20156
209,811.92,25.0,20298
210,816.0,25.0,20400
211,818.04,25.0,20451
212,822.04,25.0,20551
213,825.04,25.0,20626
214,832.04,25.0,20801
215,836.4,25.0,20910
216,843.4,25.0,21085
217,850.2,25.0,21255
218,856.8,25.0,21420
219,861.08,25.0,21527
220,864.08,25.0,21602
221,871.08,25.0,21777
222,875.08,25.0,21877
223,879.76,25.0,21994
224,882.96,25.0,22074
225,885.8,25.0,22145
226,889.28,25.0,22232
227,895.48,25.0,22387
228,898.48,25.0,22462
229,904.0,25.0,22600
230,908.0,25.0,22700
231,913.4,25.0,22835
232,917.4,25.0,22935
233,924.4,25.0,23110
234,929.48,25.0,23237
235,936.04,25.0,23401
236,942.44,25.0,23561
237,949.36,25.0,23734
238,955.88,25.0,23897
239,958.88,25.0,23972
240,965.88,25.0,24147
241,969.88,25.0,24247
242,972.88,25.0,24322
243,979.88,25.0,24497
244,986.12,25.0,24653
245,992.12,25.0,24803
246,998.12,25.0,24953
247,1003.12,25.0,25078
248,1006.12,25.0,25153
249,1011.12,25.0,25278
250,1017.44,25.0,25436
251,1023.84,25.0,25596
252,1029.96,25.0,25749
253,1036.96,25.0,25924
254,1043.16,25.0,26079
255,1049.32,25.0,26233
256,1054.2,25.0,26355
257,1061.2,25.0,26530
258,1064.52,25.0,26613
259,1070.0,25.0,26750
260,1076.2,25.0,26905
261,1082.84,25.0,27070
262,1085.84,25.0,27145
263,1090.24,25.0,27256
264,1092.64,25.0,27316
265,1097.52,25.0,27438
266,1100.52,25.0,27513
267,1106.52,25.0,27663
268,1113.52,25.0,27838
269,1119.52,25.0,27988
270,1122.84,25.0,28070
271,1129.16,25.0,28229
272,1133.76,25.0,28344
273,1135.28,25.0,28382
274,1138.28,25.0,28457
275,1139.6,25.0,28489
276,1143.08,25.0,28577
277,1144.6,25.0,28614
278,1149.08,25.0,28727
279,1152.08,25.0,28802
280,1159.08,25.0,28977
281,1164.08,25.0,29102
282,1167.56,25.0,29189
283,1170.36,25.0,29258
284,1173.2,25.0,29330
285,1176.08,25.0,29402
286,1177.44,25.0,29436
287,1180.36,25.0,29508
288,1181.36,25.0,29533
289,1187.16,25.0,29679
290,1194.16,25.0,29854
291,1197.16,25.0,29929
