n,pts_time,fps,frame_idx
220,917.24,25.0,22931
221,919.92,25.0,22998
222,925.6,25.0,23140
223,931.36,25.0,23284
224,934.36,25.0,23359
225,938.44,25.0,23461
226,941.24,25.0,23531
227,943.24,25.0,23581
228,948.44,25.0,23711
229,955.44,25.0,23886
230,958.68,25.0,23967
231,965.68,25.0,24142
232,971.12,25.0,24278
233,976.04,25.0,24401
234,979.8,25.0,24495
235,986.2,25.0,24655
236,991.64,25.0,24791
237,998.16,25.0,24954
238,1001.16,25.0,25029
239,1006.04,25.0,25151
240,1011.04,25.0,25276
241,1017.32,25.0,25433
242,1023.84,25.0,25596
243,1030.84,25.0,25770
244,1034.84,25.0,25870
245,1041.84,25.0,26045
246,1048.84,25.0,26220
247,1055.84,25.0,26395
248,1058.92,25.0,26473
249,1065.92,25.0,26648
250,1069.56,25.0,26739
251,1075.28,25.0,26882
252,1079.8,25.0,26995
253,1082.84,25.0,27070
254,1089.84,25.0,27245
255,1094.16,25.0,27354
256,1101.16,25.0,27529
257,1105.48,25.0,27637
258,1111.08,25.0,27777
259,1114.08,25.0,27852
260,1118.24,25.0,27956
261,1124.88,25.0,28122
262,1131.56,25.0,28289
263,1134.56,25.0,28364
264,1139.56,25.0,28489
265,1146.56,25.0,28664
266,1152.6,25.0,28814
267,1155.6,25.0,28889
268,1162.6,25.0,29064
269,1168.6,25.0,29214
270,1172.6,25.0,29314
271,1179.6,25.0,29489
272,1185.6,25.0,29639
273,1188.64,25.0,29716
274,1195.64,25.0,29891
275,1200.96,25.0,30024
276,1205.48,25.0,30137
277,1212.12,25.0,30302
278,1218.08,25.0,30452
279,1222.68,25.0,30567
280,1228.52,25.0,30713
281,1234.12,25.0,30852
282,1238.08,25.0,30952
283,1245.08,25.0,31127
284,1251.6,25.0,31289
285,1257.52,25.0,31438
286,1260.6,25.0,31514
287,1267.08,25.0,31677
288,1270.92,25.0,31773
289,1272.92,25.0,31823
290,1277.48,25.0,31937
291,1279.48,25.0,31987
292,1285.0,25.0,32125
293,1288.88,25.0,32222
294,1295.32,25.0,32383
295,1300.96,25.0,32524
296,1301.96,25.0,32549
297,1303.96,25.0,32599
298,1308.76,25.0,32719
299,1310.08,25.0,32752
300,1314.08,25.0,32852
301,1317.28,25.0,32932
302,1322.2,25.0,33055
303,1327.2,25.0,33180
304,1334.2,25.0,33355
305,1341.2,25.0,33530
306,1345.2,25.0,33630
307,1350.2,25.0,33755
308,1356.2,25.0,33905
309,1363.0,25.0,34075
310,1364.88,25.0,34122
311,1368.0,25.0,34200
312,1369.4,25.0,34235
313,1372.48,25.0,34312
314,1374.04,25.0,34351
315,1377.8,25.0,34445
316,1379.4,25.0,34485
317,1383.84,25.0,34596
318,1387.24,25.0,34681
319,1391.64,25.0,34791
320,1393.32,25.0,34833
321,1396.4,25.0,34910
322,1398.64,25.0,34966
323,1399.64,25.0,34991
324,1406.64,25.0,35166
325,1411.16,25.0,35279
326,1414.64,25.0,35366
327,1417.92,25.0,35448
328,1421.04,25.0,35526
329,1424.0,25.0,35600
330,1427.12,25.0,35678
331,1429.88,25.0,35747
332,1432.8,25.0,35820
333,1436.84,25.0,35921
334,1438.48,25.0,35962
335,1441.52,25.0,36038
336,1442.52,25.0,36063
337,1444.0,25.0,36100
338,1446.64,25.0,36166
339,1449.4,25.0,36235
340,1452.32,25.0,36308
341,1454.48,25.0,36362
342,1457.44,25.0,36436
343,1463.44,25.0,36586
344,1466.44,25.0,36661
345,1473.44,25.0,36836
346,1476.64,25.0,36916
347,1483.64,25.0,37091
348,1489.64,25.0,37241
349,1495.0,25.0,37375
350,1498.04,25.0,37451
