n,pts_time,fps,frame_idx
80,213.28,25.0,5332
81,218.24,25.0,5456
82,223.2,25.0,5580
83,228.16,25.0,5704
84,229.72,25.0,5743
85,230.2,25.0,5755
86,233.12,25.0,5828
87,236.84,25.0,5921
88,238.08,25.0,5952
89,238.56,25.0,5964
90,242.68,25.0,6067
91,243.04,25.0,6076
92,243.76,25.0,6094
93,245.0,25.0,6125
94,246.2,25.0,6155
95,248.0,25.0,6200
96,248.04,25.0,6201
97,249.48,25.0,6237
98,251.16,25.0,6279
99,252.48,25.0,6312
100,252.96,25.0,6324
101,256.88,25.0,6422
102,257.92,25.0,6448
103,259.72,25.0,6493
104,260.6,25.0,6515
105,261.56,25.0,6539
106,262.88,25.0,6572
107,265.52,25.0,6638
108,266.8,25.0,6670
109,267.84,25.0,6695
110,270.04,25.0,6751
111,272.8,25.0,6820
112,277.76,25.0,6944
113,282.72,25.0,7068
114,287.68,25.0,7192
115,292.64,25.0,7316
116,297.6,25.0,7440
117,299.32,25.0,7483
118,302.56,25.0,7564
119,307.52,25.0,7688
120,312.48,25.0,7812
121,314.64,25.0,7866
122,317.44,25.0,7936
123,318.4,25.0,7959
124,320.04,25.0,8001
125,321.2,25.0,8030
126,322.4,25.0,8059
127,322.64,25.0,8066
128,323.72,25.0,8093
129,325.2,25.0,8130
130,326.84,25.0,8170
131,327.36,25.0,8184
132,328.08,25.0,8202
133,330.08,25.0,8252
134,332.32,25.0,8308
135,332.52,25.0,8313
136,337.28,25.0,8432
137,337.48,25.0,8437
138,340.0,25.0,8500
139,341.44,25.0,8536
140,342.24,25.0,8556
141,347.2,25.0,8680
142,352.16,25.0,8804
143,352.36,25.0,8809
144,354.0,25.0,8850
145,357.12,25.0,8928
146,360.56,25.0,9014
147,362.08,25.0,9052
148,367.04,25.0,9176
149,372.0,25.0,9300
150,376.96,25.0,9424
151,377.4,25.0,9435
152,381.92,25.0,9548
153,385.48,25.0,9637
154,386.88,25.0,9672
155,389.12,25.0,9728
156,391.84,25.0,9796
157,392.52,25.0,9813
158,396.8,25.0,9920
159,398.72,25.0,9968
160,401.48,25.0,10037
161,401.76,25.0,10044
162,406.72,25.0,10168
163,409.56,25.0,10239
164,411.68,25.0,10292
165,412.04,25.0,10301
166,416.4,25.0,10410
167,416.64,25.0,10416
168,421.08,25.0,10527
169,421.6,25.0,10540
170,424.36,25.0,10609
171,426.56,25.0,10664
172,431.2,25.0,10780
173,431.52,25.0,10788
174,433.32,25.0,10833
175,436.48,25.0,10912
176,437.6,25.0,10940
177,438.44,25.0,10961
178,441.44,25.0,11036
179,446.4,25.0,11160
180,448.56,25.0,11214
181,451.36,25.0,11284
182,455.76,25.0,11394
183,456.32,25.0,11408
184,461.28,25.0,11532
185,465.96,25.0,11649
186,466.24,25.0,11656
187,471.2,25.0,11780
188,476.16,25.0,11904
189,481.12,25.0,12028
190,482.2,25.0,12055
191,486.08,25.0,12152
192,486.64,25.0,12166
193,491.04,25.0,12276
194,496.0,25.0,12400
195,500.96,25.0,12524
196,501.04,25.0,12526
197,503.32,25.0,12583
198,505.64,25.0,12641
199,505.92,25.0,12648
200,509.12,25.0,12728
201,510.88,25.0,12772
202,512.52,25.0,12813
203,515.2,25.0,12880
204,515.84,25.0,12896
205,517.48,25.0,12937
206,519.72,25.0,12993
207,520.8,25.0,13019
208,521.36,25.0,13034
209,523.32,25.0,13083
210,525.76,25.0,13144
211,527.24,25.0,13181
212,529.16,25.0,13229
213,530.72,25.0,13268
214,531.88,25.0,13297
215,535.68,25.0,13391
216,536.24,25.0,13406
217,538.48,25.0,13462
218,540.64,25.0,13516
219,545.6,25.0,13640
220,550.56,25.0,13763
221,553.84,25.0,13846
222,555.52,25.0,13888
223,560.48,25.0,14012
224,565.44,25.0,14136
225,566.24,25.0,14156
226,570.4,25.0,14260
227,575.36,25.0,14384
228,580.2,25.0,14505
229,580.32,25.0,14508
230,581.84,25.0,14546
231,585.28,25.0,14632
232,588.2,25.0,14705
233,590.08,25.0,14752
234,590.24,25.0,14756
235,591.56,25.0,14788
236,593.16,25.0,14829
237,595.2,25.0,14880
238,595.32,25.0,14883
239,600.16,25.0,15004
240,605.12,25.0,15128
241,610.08,25.0,15252
242,615.04,25.0,15376
243,620.0,25.0,15500
244,624.96,25.0,15624
245,629.92,25.0,15747
246,634.88,25.0,15872
247,639.84,25.0,15996
248,644.8,25.0,16119
249,649.76,25.0,16244
250,654.72,25.0,16368
251,656.36,25.0,16409
252,659.68,25.0,16492
253,664.64,25.0,16616
254,668.84,25.0,16721
255,669.6,25.0,16740
256,674.56,25.0,16864
257,678.88,25.0,16972
258,679.52,25.0,16988
259,682.68,25.0,17067
260,684.48,25.0,17112
261,689.0,25.0,17225
262,689.44,25.0,17236
263,691.88,25.0,17297
264,694.4,25.0,17360
265,699.36,25.0,17484
266,699.64,25.0,17491
267,702.4,25.0,17560
268,704.32,25.0,17608
269,705.32,25.0,17633
270,708.4,25.0,17710
271,709.28,25.0,17732
272,711.72,25.0,17793
273,714.24,25.0,17856
274,714.8,25.0,17870
275,718.12,25.0,17953
276,719.2,25.0,17980
277,724.16,25.0,18104
278,729.12,25.0,18228
279,734.08,25.0,18352
280,739.04,25.0,18476
281,744.0,25.0,18600
282,748.96,25.0,18724
283,753.92,25.0,18848
284,754.72,25.0,18868
285,758.88,25.0,18972
286,759.96,25.0,18999
287,763.84,25.0,19096
288,764.48,25.0,19112
289,766.76,25.0,19169
290,768.8,25.0,19220
291,772.72,25.0,19318
292,773.76,25.0,19344
293,774.52,25.0,19363
294,775.24,25.0,19381
295,776.52,25.0,19413
296,778.72,25.0,19468
297,780.12,25.0,19503
298,783.2,25.0,19580
299,783.68,25.0,19592
300,784.64,25.0,19616
301,786.52,25.0,19663
302,788.44,25.0,19711
303,788.64,25.0,19716
304,793.6,25.0,19840
305,797.92,25.0,19948
306,798.56,25.0,19964
307,800.04,25.0,20001
308,803.52,25.0,20088
309,807.24,25.0,20181
310,808.48,25.0,20212
311,813.44,25.0,20336
312,817.4,25.0,20435
313,818.4,25.0,20460
314,823.36,25.0,20584
315,828.32,25.0,20708
316,833.28,25.0,20832
317,834.44,25.0,20861
318,836.68,25.0,20917
319,838.24,25.0,20956
320,839.76,25.0,20994
321,843.2,25.0,21080
322,843.32,25.0,21083
323,845.68,25.0,21142
324,848.16,25.0,21204
325,849.2,25.0,21230
326,852.52,25.0,21313
327,853.12,25.0,21328
328,858.08,25.0,21452
329,858.76,25.0,21469
330,863.04,25.0,21576
331,863.12,25.0,21578
332,867.32,25.0,21683
333,868.0,25.0,21700
334,868.88,25.0,21722
335,871.16,25.0,21779
336,872.64,25.0,21816
337,872.96,25.0,21824
338,877.92,25.0,21948
339,882.88,25.0,22072
340,887.84,25.0,22196
341,892.8,25.0,22320
342,895.64,25.0,22391
343,897.76,25.0,22444
344,902.72,25.0,22568
345,904.36,25.0,22609
346,907.68,25.0,22692
347,912.64,25.0,22816
348,917.6,25.0,22940
349,922.56,25.0,23064
350,927.52,25.0,23188
351,928.64,25.0,23216
352,931.56,25.0,23289
353,932.48,25.0,23312
354,937.44,25.0,23436
355,942.4,25.0,23560
356,942.44,25.0,23561
357,947.36,25.0,23684
358,952.32,25.0,23808
359,955.4,25.0,23885
360,957.28,25.0,23932
361,960.2,25.0,24005
362,962.24,25.0,24056
363,967.2,25.0,24180
364,969.12,25.0,24228
365,970.6,25.0,24265
366,972.16,25.0,24304
367,973.88,25.0,24347
368,977.12,25.0,24428
369,982.08,25.0,24552
370,987.04,25.0,24676
371,992.0,25.0,24800
372,996.96,25.0,24924
373,1001.92,25.0,25048
374,1006.88,25.0,25172
375,1011.84,25.0,25296
376,1016.8,25.0,25420
377,1016.92,25.0,25423
378,1021.76,25.0,25544
379,1026.72,25.0,25668
380,1031.68,25.0,25792
381,1035.32,25.0,25883
382,1036.64,25.0,25916
383,1041.6,25.0,26039
384,1045.8,25.0,26145
385,1046.56,25.0,26164
386,1051.52,25.0,26288
387,1054.88,25.0,26372
388,1056.48,25.0,26412
389,1061.44,25.0,26536
390,1066.4,25.0,26660
391,1068.76,25.0,26719
392,1071.36,25.0,26783
393,1071.8,25.0,26795
394,1074.88,25.0,26872
395,1076.32,25.0,26908
396,1078.68,25.0,26967
397,1080.36,25.0,27008
398,1081.28,25.0,27032
399,1082.88,25.0,27072
400,1086.24,25.0,27156
401,1091.2,25.0,27280
402,1096.16,25.0,27404
403,1096.32,25.0,27408
404,1101.12,25.0,27527
405,1106.08,25.0,27652
406,1109.92,25.0,27748
407,1111.04,25.0,27776
408,1114.08,25.0,27852
409,1116.0,25.0,27900
410,1117.76,25.0,27944
411,1120.96,25.0,28024
412,1121.36,25.0,28033
413,1125.92,25.0,28148
414,1127.16,25.0,28179
415,1130.76,25.0,28269
416,1130.88,25.0,28272
417,1132.88,25.0,28322
418,1134.92,25.0,28373
419,1135.84,25.0,28395
420,1138.92,25.0,28473
421,1140.8,25.0,28520
422,1142.56,25.0,28564
423,1145.32,25.0,28633
424,1145.76,25.0,28644
425,1149.0,25.0,28725
426,1150.72,25.0,28768
427,1152.4,25.0,28810
428,1155.68,25.0,28892
429,1156.36,25.0,28908
430,1160.64,25.0,29016
431,1165.6,25.0,29139
432,1170.56,25.0,29264
433,1175.52,25.0,29388
434,1178.84,25.0,29470
435,1180.48,25.0,29512
