n,pts_time,fps,frame_idx
207,788.76,25.0,19719
208,794.08,25.0,19852
209,801.08,25.0,20027
210,804.28,25.0,20107
211,810.64,25.0,20266
212,816.48,25.0,20412
213,820.56,25.0,20514
214,824.72,25.0,20618
215,827.68,25.0,20692
216,830.24,25.0,20756
217,831.68,25.0,20792
218,837.44,25.0,20936
219,844.44,25.0,21111
220,847.92,25.0,21198
221,854.92,25.0,21373
222,858.92,25.0,21473
223,865.44,25.0,21636
224,872.44,25.0,21811
225,879.44,25.0,21986
226,886.44,25.0,22161
227,888.4,25.0,22210
228,891.28,25.0,22282
229,892.88,25.0,22322
230,899.8,25.0,22495
231,903.2,25.0,22580
232,910.2,25.0,22755
233,913.28,25.0,22832
234,919.0,25.0,22975
235,924.92,25.0,23123
236,928.6,25.0,23215
237,932.96,25.0,23324
238,934.96,25.0,23374
239,940.52,25.0,23513
240,944.24,25.0,23606
241,949.32,25.0,23733
242,954.72,25.0,23868
243,957.0,25.0,23925
244,960.96,25.0,24024
245,965.2,25.0,24130
246,967.2,25.0,24180
247,971.72,25.0,24293
248,978.2,25.0,24455
249,985.2,25.0,24630
250,988.2,25.0,24705
251,995.16,25.0,24879
252,1001.68,25.0,25042
253,1004.8,25.0,25120
254,1008.56,25.0,25214
255,1012.28,25.0,25307
256,1013.64,25.0,25341
257,1017.48,25.0,25437
258,1018.96,25.0,25474
259,1024.56,25.0,25614
260,1027.56,25.0,25689
261,1034.56,25.0,25864
262,1038.84,25.0,25970
263,1045.84,25.0,26145
264,1051.84,25.0,26295
265,1054.84,25.0,26370
266,1061.84,25.0,26545
267,1065.44,25.0,26636
268,1070.8,25.0,26770
269,1077.8,25.0,26945
270,1082.8,25.0,27070
271,1086.32,25.0,27158
272,1092.48,25.0,27312
273,1095.48,25.0,27387
274,1100.04,25.0,27501
275,1103.04,25.0,27576
276,1106.16,25.0,27654
277,1112.24,25.0,27806
278,1115.24,25.0,27881
279,1119.92,25.0,27998
280,1123.8,25.0,28095
281,1130.48,25.0,28262
282,1137.48,25.0,28437
283,1143.92,25.0,28598
284,1147.92,25.0,28698
285,1154.92,25.0,28873
286,1160.12,25.0,29002
287,1166.48,25.0,29162
288,1169.48,25.0,29237
289,1175.72,25.0,29393
290,1181.72,25.0,29543
291,1184.72,25.0,29618
292,1185.88,25.0,29647
293,1190.88,25.0,29772
294,1193.88,25.0,29847
295,1198.0,25.0,29950
296,1200.28,25.0,30007
297,1202.52,25.0,30063
298,1204.2,25.0,30105
299,1205.76,25.0,30144
300,1208.12,25.0,30202
301,1210.48,25.0,30262
302,1216.48,25.0,30412
303,1217.68,25.0,30442
304,1221.68,25.0,30542
305,1228.44,25.0,30711
306,1235.44,25.0,30886
307,1240.44,25.0,31011
308,1246.44,25.0,31161
309,1252.8,25.0,31320
310,1258.72,25.0,31468
311,1263.72,25.0,31593
312,1267.2,25.0,31680
313,1269.36,25.0,31733
314,1276.36,25.0,31908
315,1280.28,25.0,32007
316,1283.44,25.0,32086
317,1289.96,25.0,32249
318,1296.2,25.0,32405
319,1301.56,25.0,32539
320,1304.56,25.0,32614
321,1308.08,25.0,32702
322,1312.84,25.0,32821
323,1313.84,25.0,32846
324,1319.2,25.0,32980
325,1320.72,25.0,33018
326,1327.2,25.0,33180
327,1330.16,25.0,33254
328,1333.04,25.0,33326
329,1340.04,25.0,33501
330,1343.48,25.0,33587
331,1347.12,25.0,33678
332,1351.36,25.0,33784
333,1357.44,25.0,33936
334,1360.6,25.0,34015
335,1366.6,25.0,34165
336,1372.96,25.0,34324
337,1379.72,25.0,34493
338,1385.6,25.0,34640
339,1386.6,25.0,34665
340,1390.48,25.0,34762
341,1393.8,25.0,34845
342,1400.28,25.0,35007
343,1403.32,25.0,35083
344,1409.2,25.0,35230
345,1415.84,25.0,35396
346,1420.6,25.0,35515
347,1425.4,25.0,35635
348,1432.16,25.0,35804
