n,pts_time,fps,frame_idx
80,289.36,25.0,7234
81,293.92,25.0,7348
82,296.92,25.0,7423
83,303.92,25.0,7598
84,308.4,25.0,7709
85,311.6,25.0,7790
86,316.2,25.0,7905
87,322.0,25.0,8050
88,327.96,25.0,8199
89,330.4,25.0,8260
90,334.56,25.0,8364
91,340.4,25.0,8510
92,346.12,25.0,8653
93,348.64,25.0,8716
94,352.08,25.0,8802
95,354.28,25.0,8857
96,356.48,25.0,8912
97,358.12,25.0,8953
98,361.12,25.0,9028
99,363.92,25.0,9098
100,367.48,25.0,9187
101,371.96,25.0,9299
102,378.96,25.0,9474
103,383.36,25.0,9584
104,384.8,25.0,9620
105,388.64,25.0,9716
106,390.8,25.0,9770
107,397.68,25.0,9942
108,400.8,25.0,10020
109,404.0,25.0,10100
110,407.12,25.0,10178
111,413.8,25.0,10345
112,416.8,25.0,10420
113,422.84,25.0,10571
114,425.44,25.0,10636
115,428.12,25.0,10703
116,430.2,25.0,10755
117,432.56,25.0,10814
118,435.68,25.0,10892
119,437.28,25.0,10932
120,439.36,25.0,10984
121,444.0,25.0,11100
122,446.88,25.0,11172
123,449.72,25.0,11243
124,454.04,25.0,11351
125,457.36,25.0,11434
126,464.36,25.0,11609
127,470.36,25.0,11759
128,473.72,25.0,11843
129,479.24,25.0,11981
130,484.8,25.0,12120
131,490.48,25.0,12262
132,496.28,25.0,12407
133,499.76,25.0,12494
134,504.64,25.0,12616
135,506.12,25.0,12653
136,513.12,25.0,12828
137,517.64,25.0,12941
138,522.2,25.0,13055
139,528.64,25.0,13216
140,531.64,25.0,13291
141,535.36,25.0,13384
142,540.76,25.0,13519
143,546.72,25.0,13668
144,551.0,25.0,13775
145,557.88,25.0,13947
146,562.0,25.0,14050
147,569.0,25.0,14225
148,574.0,25.0,14350
149,578.0,25.0,14450
150,580.4,25.0,14510
151,582.12,25.0,14553
152,587.84,25.0,14696
153,593.48,25.0,14837
154,598.36,25.0,14959
155,600.68,25.0,15016
156,605.36,25.0,15134
157,610.84,25.0,15271
158,614.96,25.0,15374
159,620.4,25.0,15510
160,625.56,25.0,15638
161,628.56,25.0,15713
162,634.52,25.0,15863
163,637.52,25.0,15938
164,644.52,25.0,16113
165,647.52,25.0,16188
166,651.84,25.0,16296
167,658.84,25.0,16471
168,665.16,25.0,16629
169,670.76,25.0,16769
170,677.32,25.0,16933
171,684.32,25.0,17108
172,691.16,25.0,17279
173,695.24,25.0,17381
174,702.12,25.0,17553
175,705.88,25.0,17647
176,709.68,25.0,17742
177,715.88,25.0,17897
178,720.8,25.0,18020
179,725.04,25.0,18126
180,731.56,25.0,18289
181,734.52,25.0,18363
182,734.8,25.0,18370
183,740.44,25.0,18511
184,741.4,25.0,18535
185,743.68,25.0,18592
186,746.56,25.0,18664
187,750.88,25.0,18772
188,756.64,25.0,18916
189,761.36,25.0,19034
190,768.36,25.0,19209
191,774.36,25.0,19359
192,780.16,25.0,19504
193,781.16,25.0,19529
194,784.4,25.0,19610
195,789.28,25.0,19732
196,791.28,25.0,19782
197,797.0,25.0,19925
198,800.28,25.0,20007
199,807.28,25.0,20182
200,810.28,25.0,20257
201,816.6,25.0,20415
202,823.6,25.0,20590
203,826.64,25.0,20666
204,831.72,25.0,20793
205,838.48,25.0,20962
206,841.48,25.0,21037
207,843.88,25.0,21097
208,847.6,25.0,21190
209,849.8,25.0,21245
210,851.6,25.0,21290
211,853.88,25.0,21347
212,858.4,25.0,21460
213,861.92,25.0,21548
214,868.92,25.0,21723
215,872.92,25.0,21823
216,875.96,25.0,21899
217,881.8,25.0,22045
218,888.48,25.0,22212
219,893.88,25.0,22347
220,897.96,25.0,22449
221,900.96,25.0,22524
222,907.48,25.0,22687
223,911.04,25.0,22776
224,914.64,25.0,22866
225,919.24,25.0,22981
226,925.4,25.0,23135
227,932.08,25.0,23302
228,939.08,25.0,23477
229,945.08,25.0,23627
230,951.24,25.0,23781
231,958.24,25.0,23956
232,962.92,25.0,24073
233,967.0,25.0,24175
234,970.56,25.0,24264
235,975.0,25.0,24375
236,980.0,25.0,24500
237,985.08,25.0,24627
238,991.08,25.0,24777
239,997.08,25.0,24927
240,1004.08,25.0,25102
241,1010.64,25.0,25266
242,1014.28,25.0,25357
243,1019.04,25.0,25476
244,1024.2,25.0,25605
245,1031.12,25.0,25777
246,1036.04,25.0,25901
247,1039.04,25.0,25976
248,1044.2,25.0,26105
249,1045.6,25.0,26139
250,1050.16,25.0,26254
251,1057.16,25.0,26429
252,1062.16,25.0,26554
253,1067.56,25.0,26689
254,1072.44,25.0,26811
255,1076.2,25.0,26905
256,1083.2,25.0,27080
257,1086.2,25.0,27155
258,1092.2,25.0,27305
259,1098.2,25.0,27455
260,1102.48,25.0,27562
261,1109.48,25.0,27737
262,1113.48,25.0,27837
263,1117.4,25.0,27935
264,1120.28,25.0,28007
265,1124.28,25.0,28107
266,1130.28,25.0,28257
267,1133.28,25.0,28332
268,1138.4,25.0,28460
269,1141.96,25.0,28549
270,1145.88,25.0,28647
271,1149.48,25.0,28737
272,1151.28,25.0,28782
273,1153.44,25.0,28836
274,1156.48,25.0,28912
275,1158.48,25.0,28962
276,1165.32,25.0,29133
277,1168.32,25.0,29208
278,1173.24,25.0,29331
279,1180.24,25.0,29506
280,1183.28,25.0,29582
281,1187.76,25.0,29694
282,1189.32,25.0,29733
283,1193.04,25.0,29826
284,1199.84,25.0,29995
285,1202.88,25.0,30072
286,1205.0,25.0,30125
287,1211.0,25.0,30275
288,1214.12,25.0,30352
289,1216.4,25.0,30410
290,1219.76,25.0,30494
291,1225.76,25.0,30644
292,1232.76,25.0,30819
293,1235.76,25.0,30894
294,1239.68,25.0,30992
295,1242.4,25.0,31060
296,1245.12,25.0,31127
297,1249.4,25.0,31235
298,1252.8,25.0,31320
299,1257.16,25.0,31429
300,1264.16,25.0,31604
301,1268.16,25.0,31704
302,1273.72,25.0,31843
303,1276.72,25.0,31918
304,1280.96,25.0,32024
305,1287.96,25.0,32199
306,1292.32,25.0,32308
