n,pts_time,fps,frame_idx
207,882.8,25.0,22070
208,885.52,25.0,22138
209,890.24,25.0,22256
210,892.52,25.0,22313
211,898.68,25.0,22467
212,904.08,25.0,22602
213,909.92,25.0,22748
214,916.24,25.0,22906
215,923.24,25.0,23081
216,927.24,25.0,23181
217,931.36,25.0,23284
218,935.24,25.0,23381
219,939.68,25.0,23492
220,940.68,25.0,23517
221,944.72,25.0,23618
222,950.52,25.0,23763
223,957.52,25.0,23938
224,963.56,25.0,24089
225,967.56,25.0,24189
226,971.28,25.0,24282
227,977.56,25.0,24439
228,980.56,25.0,24514
229,985.52,25.0,24638
230,992.32,25.0,24808
231,998.32,25.0,24958
232,999.52,25.0,24988
233,1004.36,25.0,25109
234,1009.8,25.0,25245
235,1016.8,25.0,25420
236,1019.8,25.0,25495
237,1026.08,25.0,25652
238,1030.24,25.0,25756
239,1034.12,25.0,25852
240,1039.36,25.0,25983
241,1040.12,25.0,26002
242,1043.12,25.0,26077
243,1049.88,25.0,26247
244,1054.6,25.0,26364
245,1058.12,25.0,26452
246,1060.4,25.0,26510
247,1065.52,25.0,26638
248,1069.0,25.0,26725
249,1072.28,25.0,26807
250,1076.8,25.0,26920
251,1080.6,25.0,27014
252,1085.24,25.0,27131
253,1087.24,25.0,27181
254,1093.68,25.0,27342
255,1096.68,25.0,27417
256,1102.8,25.0,27570
257,1105.8,25.0,27645
258,1112.32,25.0,27808
259,1115.36,25.0,27883
260,1121.24,25.0,28031
261,1127.2,25.0,28180
262,1130.2,25.0,28255
263,1136.36,25.0,28408
264,1140.56,25.0,28514
265,1144.0,25.0,28600
266,1151.0,25.0,28775
267,1156.92,25.0,28923
268,1163.92,25.0,29098
269,1167.88,25.0,29197
270,1174.32,25.0,29358
271,1177.32,25.0,29433
272,1180.44,25.0,29511
273,1183.0,25.0,29575
274,1190.0,25.0,29750
275,1196.04,25.0,29901
276,1203.04,25.0,30076
277,1206.04,25.0,30151
278,1209.08,25.0,30227
279,1216.08,25.0,30402
280,1221.08,25.0,30527
281,1224.08,25.0,30602
282,1226.84,25.0,30670
283,1233.84,25.0,30845
284,1238.92,25.0,30973
285,1245.92,25.0,31148
286,1252.92,25.0,31323
