n,pts_time,fps,frame_idx
220,925.24,25.0,23131
221,931.24,25.0,23281
222,938.16,25.0,23454
223,941.92,25.0,23548
224,948.44,25.0,23711
225,952.28,25.0,23807
226,959.2,25.0,23980
227,965.04,25.0,24126
228,968.8,25.0,24220
229,973.08,25.0,24327
230,975.24,25.0,24381
231,982.24,25.0,24556
232,987.24,25.0,24681
233,991.24,25.0,24781
234,996.76,25.0,24919
235,1002.16,25.0,25054
236,1008.2,25.0,25205
237,1014.76,25.0,25369
238,1020.52,25.0,25513
239,1024.52,25.0,25613
240,1030.44,25.0,25761
241,1037.4,25.0,25935
242,1042.44,25.0,26061
243,1049.44,25.0,26236
244,1054.8,25.0,26370
245,1060.08,25.0,26502
246,1062.8,25.0,26570
247,1066.48,25.0,26662
248,1070.28,25.0,26757
249,1074.36,25.0,26858
250,1076.24,25.0,26906
251,1080.12,25.0,27002
252,1082.2,25.0,27055
253,1089.2,25.0,27230
254,1093.48,25.0,27337
255,1099.16,25.0,27479
256,1105.76,25.0,27644
257,1109.92,25.0,27748
258,1113.04,25.0,27826
259,1115.68,25.0,27892
260,1118.68,25.0,27967
261,1122.32,25.0,28058
262,1125.8,25.0,28145
263,1127.8,25.0,28195
264,1129.76,25.0,28244
265,1131.72,25.0,28293
266,1133.72,25.0,28343
267,1135.72,25.0,28393
268,1137.72,25.0,28443
269,1138.44,25.0,28461
270,1145.44,25.0,28636
271,1150.0,25.0,28750
272,1154.84,25.0,28870
273,1156.8,25.0,28920
274,1161.68,25.0,29042
275,1162.84,25.0,29070
276,1167.8,25.0,29195
277,1173.44,25.0,29336
278,1176.68,25.0,29417
279,1183.16,25.0,29579
280,1189.52,25.0,29738
281,1192.52,25.0,29813
282,1199.08,25.0,29977
283,1202.16,25.0,30054
284,1208.2,25.0,30205
285,1211.8,25.0,30295
286,1216.2,25.0,30405
287,1223.2,25.0,30580
288,1230.2,25.0,30755
289,1234.56,25.0,30864
290,1235.56,25.0,30889
291,1241.56,25.0,31039
292,1245.08,25.0,31127
293,1249.68,25.0,31242
294,1254.24,25.0,31356
295,1257.64,25.0,31441
296,1262.04,25.0,31551
297,1264.6,25.0,31614
298,1265.92,25.0,31648
299,1267.12,25.0,31677
300,1274.12,25.0,31852
301,1277.48,25.0,31937
302,1281.6,25.0,32039
303,1283.48,25.0,32087
304,1289.36,25.0,32233
305,1292.16,25.0,32304
306,1294.04,25.0,32351
307,1295.88,25.0,32397
308,1299.32,25.0,32483
309,1300.4,25.0,32510
310,1302.48,25.0,32562
311,1305.64,25.0,32641
312,1308.64,25.0,32716
313,1310.88,25.0,32772
314,1316.88,25.0,32922
315,1323.88,25.0,33097
