n,pts_time,fps,frame_idx
220,976.76,25.0,24419
221,980.32,25.0,24508
222,981.8,25.0,24545
223,983.96,25.0,24599
224,986.4,25.0,24660
225,987.56,25.0,24689
226,989.8,25.0,24745
227,992.88,25.0,24822
228,995.16,25.0,24879
229,1002.16,25.0,25054
230,1007.16,25.0,25179
