n,pts_time,fps,frame_idx
220,962.68,25.0,24067
221,967.12,25.0,24178
222,970.12,25.0,24253
223,975.76,25.0,24394
224,980.24,25.0,24506
225,984.76,25.0,24619
226,988.76,25.0,24719
227,992.12,25.0,24803
228,999.12,25.0,24978
229,1002.36,25.0,25059
230,1004.44,25.0,25111
231,1009.52,25.0,25238
232,1013.12,25.0,25328
233,1016.52,25.0,25413
234,1019.76,25.0,25494
235,1022.84,25.0,25571
236,1025.28,25.0,25632
237,1027.64,25.0,25691
238,1030.92,25.0,25773
239,1033.96,25.0,25849
240,1037.36,25.0,25933
241,1044.16,25.0,26104
242,1047.16,25.0,26179
243,1053.44,25.0,26336
244,1056.44,25.0,26411
245,1063.44,25.0,26586
246,1068.4,25.0,26710
247,1071.64,25.0,26791
248,1075.76,25.0,26894
249,1080.32,25.0,27008
250,1082.36,25.0,27058
251,1089.36,25.0,27233
252,1093.52,25.0,27338
253,1100.52,25.0,27513
254,1104.76,25.0,27619
255,1111.72,25.0,27793
256,1116.96,25.0,27924
257,1123.88,25.0,28097
258,1130.36,25.0,28258
259,1137.36,25.0,28433
260,1143.44,25.0,28586
261,1148.28,25.0,28707
262,1154.52,25.0,28863
263,1161.0,25.0,29025
264,1164.24,25.0,29106
265,1168.32,25.0,29208
266,1173.32,25.0,29333
267,1176.0,25.0,29400
268,1179.0,25.0,29475
269,1181.12,25.0,29527
270,1183.12,25.0,29577
271,1190.12,25.0,29752
272,1196.56,25.0,29914
273,1201.68,25.0,30042
274,1206.88,25.0,30172
275,1208.6,25.0,30214
276,1211.6,25.0,30289
277,1212.76,25.0,30319
278,1218.52,25.0,30463
279,1220.96,25.0,30524
280,1222.6,25.0,30564
281,1224.2,25.0,30605
282,1226.48,25.0,30662
283,1229.2,25.0,30730
284,1231.56,25.0,30789
285,1235.28,25.0,30882
286,1239.44,25.0,30986
287,1242.04,25.0,31051
288,1244.68,25.0,31117
289,1249.76,25.0,31244
290,1256.76,25.0,31419
291,1261.88,25.0,31547
292,1266.92,25.0,31673
293,1272.04,25.0,31801
294,1274.28,25.0,31857
295,1277.16,25.0,31929
296,1280.28,25.0,32007
297,1282.32,25.0,32058
298,1285.16,25.0,32129
299,1286.16,25.0,32154
300,1289.12,25.0,32227
301,1291.6,25.0,32289
302,1294.0,25.0,32350
303,1296.92,25.0,32423
304,1298.88,25.0,32472
305,1303.88,25.0,32597
306,1309.8,25.0,32745
