n,pts_time,fps,frame_idx
207,825.36,25.0,20634
208,832.36,25.0,20809
209,839.36,25.0,20984
210,843.36,25.0,21084
211,847.76,25.0,21194
212,853.08,25.0,21327
213,857.32,25.0,21433
214,862.68,25.0,21567
215,867.12,25.0,21678
216,869.24,25.0,21731
217,874.24,25.0,21856
218,875.48,25.0,21887
219,879.8,25.0,21995
220,880.12,25.0,22003
221,884.88,25.0,22122
222,886.12,25.0,22153
223,887.32,25.0,22183
224,891.96,25.0,22299
225,897.8,25.0,22445
226,904.8,25.0,22620
227,910.8,25.0,22770
228,915.68,25.0,22892
229,919.72,25.0,22993
230,925.4,25.0,23135
231,932.24,25.0,23306
232,938.92,25.0,23473
233,943.92,25.0,23598
234,949.52,25.0,23738
235,955.8,25.0,23895
236,958.84,25.0,23971
237,961.84,25.0,24046
238,966.84,25.0,24171
239,971.36,25.0,24284
240,974.36,25.0,24359
241,981.36,25.0,24534
242,985.36,25.0,24634
243,988.48,25.0,24712
244,993.08,25.0,24827
245,996.08,25.0,24902
246,999.16,25.0,24979
247,1005.72,25.0,25143
248,1008.72,25.0,25218
249,1012.72,25.0,25318
250,1015.84,25.0,25396
251,1017.84,25.0,25446
252,1021.16,25.0,25529
253,1023.4,25.0,25585
254,1030.24,25.0,25756
255,1033.24,25.0,25831
256,1039.4,25.0,25985
257,1040.24,25.0,26006
258,1045.84,25.0,26145
259,1050.84,25.0,26270
260,1053.84,25.0,26345
261,1059.6,25.0,26489
262,1063.64,25.0,26591
263,1068.64,25.0,26716
264,1071.88,25.0,26797
265,1077.68,25.0,26942
266,1080.68,25.0,27017
267,1081.68,25.0,27042
268,1086.48,25.0,27162
269,1091.36,25.0,27283
270,1092.64,25.0,27316
271,1097.56,25.0,27439
272,1103.56,25.0,27589
273,1106.64,25.0,27666
274,1109.64,25.0,27741
275,1115.44,25.0,27886
276,1119.88,25.0,27997
277,1122.04,25.0,28051
278,1124.24,25.0,28106
279,1126.84,25.0,28170
280,1133.84,25.0,28345
281,1140.76,25.0,28519
282,1145.76,25.0,28644
283,1148.32,25.0,28708
284,1150.32,25.0,28758
285,1154.32,25.0,28858
286,1157.8,25.0,28945
287,1160.2,25.0,29005
288,1162.6,25.0,29064
289,1164.6,25.0,29114
290,1168.36,25.0,29208
291,1169.8,25.0,29245
292,1170.8,25.0,29270
293,1171.84,25.0,29295
294,1172.68,25.0,29317
295,1176.68,25.0,29417
296,1183.68,25.0,29592
297,1186.68,25.0,29667
298,1189.84,25.0,29745
299,1191.84,25.0,29795
300,1196.36,25.0,29908
301,1200.48,25.0,30012
302,1203.48,25.0,30087
303,1209.48,25.0,30237
304,1212.4,25.0,30310
305,1214.0,25.0,30350
306,1215.28,25.0,30382
307,1220.28,25.0,30507
308,1223.28,25.0,30582
309,1228.08,25.0,30702
310,1231.08,25.0,30777
311,1234.6,25.0,30864
312,1237.56,25.0,30939
313,1240.8,25.0,31020
314,1243.48,25.0,31087
315,1250.48,25.0,31262
