n,pts_time,fps,frame_idx
207,867.68,25.0,21692
208,873.16,25.0,21829
209,876.28,25.0,21907
210,880.16,25.0,22004
211,887.16,25.0,22179
212,893.6,25.0,22340
213,897.88,25.0,22447
214,904.68,25.0,22617
215,908.0,25.0,22700
216,909.4,25.0,22735
217,912.08,25.0,22802
218,916.08,25.0,22902
219,919.64,25.0,22991
220,922.12,25.0,23053
221,926.2,25.0,23155
222,931.0,25.0,23275
223,936.32,25.0,23408
224,937.32,25.0,23433
225,940.96,25.0,23524
226,945.04,25.0,23626
227,947.04,25.0,23676
228,950.08,25.0,23752
229,951.8,25.0,23795
230,953.8,25.0,23845
231,955.48,25.0,23887
232,961.2,25.0,24030
233,968.2,25.0,24205
234,972.2,25.0,24305
235,977.08,25.0,24427
236,981.2,25.0,24530
237,984.96,25.0,24624
238,987.36,25.0,24684
239,993.36,25.0,24834
240,997.44,25.0,24936
241,999.44,25.0,24986
242,1003.44,25.0,25086
243,1005.44,25.0,25136
244,1006.44,25.0,25161
245,1012.72,25.0,25318
246,1019.72,25.0,25493
247,1024.72,25.0,25618
248,1030.12,25.0,25752
249,1033.96,25.0,25849
250,1037.4,25.0,25935
251,1042.52,25.0,26063
252,1048.08,25.0,26202
253,1049.08,25.0,26227
254,1053.2,25.0,26330
255,1055.04,25.0,26376
256,1059.76,25.0,26494
257,1062.76,25.0,26569
258,1065.76,25.0,26644
259,1071.12,25.0,26777
260,1077.96,25.0,26949
261,1079.96,25.0,26999
262,1083.96,25.0,27099
263,1086.84,25.0,27170
264,1089.24,25.0,27231
265,1095.24,25.0,27381
266,1101.24,25.0,27531
267,1104.24,25.0,27606
268,1108.24,25.0,27706
269,1109.44,25.0,27736
270,1112.44,25.0,27811
271,1117.16,25.0,27929
272,1121.16,25.0,28029
273,1122.16,25.0,28054
274,1126.68,25.0,28167
275,1128.68,25.0,28217
276,1133.92,25.0,28348
277,1138.28,25.0,28457
278,1145.28,25.0,28632
279,1149.28,25.0,28732
