n,pts_time,fps,frame_idx
220,865.64,25.0,21641
221,868.64,25.0,21716
222,873.72,25.0,21843
223,875.0,25.0,21875
224,876.44,25.0,21911
225,882.0,25.0,22050
226,885.44,25.0,22136
227,889.44,25.0,22236
228,894.52,25.0,22363
229,900.88,25.0,22522
230,906.56,25.0,22664
231,907.56,25.0,22689
232,913.24,25.0,22831
233,920.24,25.0,23006
234,923.4,25.0,23085
235,926.68,25.0,23167
236,933.6,25.0,23340
237,937.32,25.0,23433
238,938.44,25.0,23461
239,942.0,25.0,23550
240,944.08,25.0,23602
241,950.08,25.0,23752
242,957.08,25.0,23927
243,963.44,25.0,24086
244,968.76,25.0,24219
245,974.28,25.0,24357
246,977.32,25.0,24433
247,979.72,25.0,24493
248,981.52,25.0,24538
249,984.96,25.0,24624
250,986.36,25.0,24659
251,989.36,25.0,24734
252,996.36,25.0,24909
253,999.36,25.0,24984
254,1003.48,25.0,25087
255,1004.48,25.0,25112
256,1010.8,25.0,25270
257,1011.48,25.0,25287
258,1014.76,25.0,25369
259,1020.88,25.0,25522
260,1025.88,25.0,25647
261,1031.24,25.0,25781
262,1035.96,25.0,25899
263,1039.12,25.0,25977
264,1044.2,25.0,26105
265,1051.2,25.0,26280
266,1056.2,25.0,26405
