n,pts_time,fps,frame_idx
207,911.68,25.0,22792
208,914.72,25.0,22868
209,919.56,25.0,22989
210,923.8,25.0,23095
211,929.84,25.0,23246
212,935.48,25.0,23387
213,942.48,25.0,23562
214,949.48,25.0,23737
215,956.48,25.0,23912
216,959.8,25.0,23995
217,965.08,25.0,24127
218,966.08,25.0,24152
219,971.84,25.0,24296
220,978.84,25.0,24471
221,983.84,25.0,24596
222,989.32,25.0,24733
223,995.28,25.0,24882
224,999.28,25.0,24982
225,1006.28,25.0,25157
226,1010.48,25.0,25262
227,1015.28,25.0,25382
228,1018.64,25.0,25466
229,1020.88,25.0,25522
230,1023.44,25.0,25586
231,1027.08,25.0,25677
232,1032.36,25.0,25808
233,1036.0,25.0,25900
234,1038.48,25.0,25962
235,1043.08,25.0,26077
236,1045.64,25.0,26141
237,1050.0,25.0,26250
238,1052.16,25.0,26304
239,1054.44,25.0,26361
240,1056.36,25.0,26408
241,1058.92,25.0,26473
242,1061.4,25.0,26535
243,1066.4,25.0,26660
244,1073.4,25.0,26835
245,1078.36,25.0,26958
246,1083.08,25.0,27077
247,1086.0,25.0,27150
248,1088.4,25.0,27210
249,1092.4,25.0,27310
250,1095.84,25.0,27395
251,1097.84,25.0,27445
252,1101.12,25.0,27527
253,1103.52,25.0,27588
254,1104.52,25.0,27613
255,1108.32,25.0,27708
256,1112.28,25.0,27807
257,1117.16,25.0,27929
258,1119.16,25.0,27979
259,1122.04,25.0,28051
260,1123.04,25.0,28076
261,1124.04,25.0,28101
262,1126.4,25.0,28160
263,1128.44,25.0,28211
264,1130.0,25.0,28250
265,1131.96,25.0,28299
266,1138.96,25.0,28474
267,1143.96,25.0,28599
268,1146.96,25.0,28674
