n,pts_time,fps,frame_idx
92,371.28,25.0,9282
93,375.12,25.0,9378
94,377.12,25.0,9428
95,382.44,25.0,9561
96,386.08,25.0,9652
97,390.48,25.0,9762
98,394.32,25.0,9858
99,398.4,25.0,9960
100,401.44,25.0,10036
101,404.8,25.0,10120
102,407.96,25.0,10199
103,414.0,25.0,10350
104,415.08,25.0,10377
105,419.08,25.0,10477
106,420.56,25.0,10514
107,422.28,25.0,10557
108,425.96,25.0,10649
109,430.8,25.0,10770
110,432.4,25.0,10810
111,439.2,25.0,10980
112,444.52,25.0,11113
113,449.84,25.0,11246
114,453.36,25.0,11334
115,459.6,25.0,11490
116,463.96,25.0,11599
117,467.28,25.0,11682
118,472.8,25.0,11820
119,475.84,25.0,11896
120,478.8,25.0,11970
121,485.12,25.0,12128
122,488.16,25.0,12204
123,494.36,25.0,12359
124,497.36,25.0,12434
125,504.0,25.0,12600
126,511.0,25.0,12775
127,514.08,25.0,12852
128,519.8,25.0,12994
129,526.8,25.0,13169
130,532.8,25.0,13319
131,538.76,25.0,13469
132,545.24,25.0,13631
133,551.36,25.0,13784
134,552.0,25.0,13800
135,557.0,25.0,13925
136,560.72,25.0,14018
137,565.2,25.0,14130
138,569.36,25.0,14234
139,574.8,25.0,14369
140,580.2,25.0,14505
141,586.8,25.0,14669
142,591.68,25.0,14791
143,598.68,25.0,14966
144,603.6,25.0,15090
145,609.84,25.0,15246
146,616.8,25.0,15419
147,620.4,25.0,15510
148,624.4,25.0,15610
149,629.0,25.0,15725
150,633.48,25.0,15837
151,637.12,25.0,15928
152,642.68,25.0,16066
153,649.36,25.0,16234
154,654.12,25.0,16353
155,658.84,25.0,16471
156,665.84,25.0,16646
157,670.8,25.0,16770
158,674.4,25.0,16860
159,678.96,25.0,16974
160,685.52,25.0,17138
161,688.8,25.0,17220
162,695.32,25.0,17383
163,697.92,25.0,17448
164,702.04,25.0,17551
165,706.52,25.0,17663
166,711.08,25.0,17777
167,718.08,25.0,17952
168,724.52,25.0,18113
169,731.0,25.0,18275
170,733.0,25.0,18325
171,735.88,25.0,18397
172,742.8,25.0,18570
173,747.6,25.0,18690
174,752.76,25.0,18819
175,758.56,25.0,18964
176,761.56,25.0,19039
177,766.2,25.0,19155
178,769.12,25.0,19228
179,771.88,25.0,19297
180,775.28,25.0,19382
181,780.0,25.0,19500
182,785.4,25.0,19635
183,788.4,25.0,19710
184,792.0,25.0,19800
185,796.76,25.0,19919
186,800.4,25.0,20010
187,805.2,25.0,20130
188,809.92,25.0,20248
189,812.12,25.0,20303
190,819.12,25.0,20478
191,825.04,25.0,20626
192,829.8,25.0,20745
193,834.84,25.0,20871
194,837.96,25.0,20949
195,841.56,25.0,21039
196,845.28,25.0,21132
197,851.0,25.0,21275
198,858.0,25.0,21450
199,863.72,25.0,21593
200,866.72,25.0,21668
201,871.2,25.0,21780
202,872.36,25.0,21809
203,876.16,25.0,21904
204,877.2,25.0,21930
205,884.12,25.0,22103
206,889.88,25.0,22247
207,896.88,25.0,22422
208,901.2,25.0,22530
209,904.68,25.0,22617
210,909.28,25.0,22732
211,914.28,25.0,22857
212,919.84,25.0,22996
213,920.4,25.0,23010
214,925.76,25.0,23144
215,928.76,25.0,23219
216,934.56,25.0,23364
217,937.36,25.0,23434
218,941.12,25.0,23528
219,945.88,25.0,23647
220,952.8,25.0,23820
221,956.08,25.0,23902
222,961.92,25.0,24048
223,962.68,25.0,24067
224,965.08,25.0,24127
225,965.68,25.0,24142
226,972.68,25.0,24317
227,979.56,25.0,24489
228,986.4,25.0,24660
229,989.84,25.0,24746
230,992.76,25.0,24819
231,998.24,25.0,24956
232,1002.12,25.0,25053
233,1006.48,25.0,25162
234,1012.36,25.0,25309
235,1017.28,25.0,25432
236,1021.16,25.0,25529
237,1028.16,25.0,25704
238,1032.0,25.0,25800
239,1035.96,25.0,25899
240,1042.36,25.0,26058
241,1047.8,25.0,26195
242,1054.04,25.0,26351
243,1061.0,25.0,26525
244,1064.92,25.0,26623
245,1068.84,25.0,26720
246,1075.56,25.0,26889
247,1079.32,25.0,26983
248,1084.0,25.0,27100
249,1090.8,25.0,27270
250,1095.48,25.0,27387
251,1101.6,25.0,27539
252,1106.4,25.0,27660
253,1112.4,25.0,27810
254,1116.0,25.0,27900
255,1122.0,25.0,28050
256,1128.8,25.0,28220
257,1132.8,25.0,28320
258,1134.0,25.0,28350
259,1137.6,25.0,28439
260,1144.6,25.0,28614
261,1150.96,25.0,28774
262,1157.08,25.0,28927
263,1164.08,25.0,29102
264,1170.52,25.0,29263
265,1175.92,25.0,29398
266,1182.08,25.0,29552
267,1185.08,25.0,29627
268,1190.52,25.0,29763
269,1193.52,25.0,29838
270,1197.2,25.0,29930
271,1201.2,25.0,30030
272,1208.12,25.0,30202
273,1212.0,25.0,30300
