n,pts_time,fps,frame_idx
92,406.24,25.0,10156
93,408.0,25.0,10200
94,408.44,25.0,10211
95,414.0,25.0,10350
96,415.64,25.0,10391
97,421.0,25.0,10525
98,424.12,25.0,10603
99,425.92,25.0,10648
100,427.2,25.0,10680
101,434.2,25.0,10855
102,440.4,25.0,11010
103,443.88,25.0,11097
104,450.0,25.0,11250
105,454.16,25.0,11354
106,455.96,25.0,11399
107,459.64,25.0,11491
108,463.64,25.0,11591
109,468.08,25.0,11702
110,470.08,25.0,11752
111,471.6,25.0,11790
112,474.12,25.0,11853
113,477.28,25.0,11932
114,480.68,25.0,12017
115,483.56,25.0,12089
116,483.8,25.0,12095
117,484.84,25.0,12121
118,487.2,25.0,12180
119,490.8,25.0,12270
120,494.28,25.0,12357
121,496.68,25.0,12417
122,503.68,25.0,12592
123,507.6,25.0,12690
124,511.68,25.0,12792
125,518.32,25.0,12958
126,521.76,25.0,13044
127,525.56,25.0,13138
128,532.0,25.0,13300
129,535.0,25.0,13375
130,539.2,25.0,13480
131,541.64,25.0,13541
132,543.6,25.0,13590
133,547.12,25.0,13678
134,550.88,25.0,13772
135,552.2,25.0,13805
136,556.0,25.0,13900
137,558.04,25.0,13951
138,560.32,25.0,14008
139,561.76,25.0,14044
140,565.4,25.0,14135
141,572.4,25.0,14310
142,577.2,25.0,14430
143,583.36,25.0,14584
144,586.84,25.0,14671
145,588.96,25.0,14724
146,594.88,25.0,14872
147,599.56,25.0,14988
148,601.8,25.0,15044
149,604.24,25.0,15106
150,606.6,25.0,15165
151,608.48,25.0,15212
152,613.4,25.0,15335
153,618.12,25.0,15453
154,623.32,25.0,15583
155,630.24,25.0,15756
156,634.68,25.0,15866
157,641.04,25.0,16026
158,648.0,25.0,16200
159,651.6,25.0,16290
160,657.6,25.0,16440
161,664.6,25.0,16615
162,669.28,25.0,16732
163,675.6,25.0,16890
164,680.24,25.0,17006
165,685.96,25.0,17149
166,689.76,25.0,17244
167,694.12,25.0,17353
168,700.64,25.0,17516
169,706.04,25.0,17651
170,711.4,25.0,17785
171,716.4,25.0,17910
172,717.44,25.0,17936
173,719.48,25.0,17987
174,724.64,25.0,18116
175,724.8,25.0,18120
176,729.04,25.0,18226
177,735.08,25.0,18377
178,742.04,25.0,18551
179,748.56,25.0,18714
180,753.64,25.0,18841
181,758.64,25.0,18966
182,759.6,25.0,18990
183,763.28,25.0,19082
184,767.24,25.0,19181
185,769.2,25.0,19230
186,774.24,25.0,19356
187,779.64,25.0,19491
188,782.64,25.0,19566
189,785.72,25.0,19643
190,786.6,25.0,19665
191,791.44,25.0,19786
192,796.92,25.0,19923
193,800.96,25.0,20024
194,802.36,25.0,20059
195,805.8,25.0,20145
196,808.64,25.0,20216
197,814.64,25.0,20366
198,821.64,25.0,20541
199,828.0,25.0,20700
200,833.36,25.0,20834
201,840.0,25.0,21000
202,844.52,25.0,21113
203,851.52,25.0,21288
204,857.04,25.0,21426
205,863.32,25.0,21583
206,866.4,25.0,21660
207,872.56,25.0,21814
208,879.56,25.0,21989
209,885.84,25.0,22146
210,892.84,25.0,22321
211,897.6,25.0,22440
212,903.6,25.0,22590
213,906.92,25.0,22673
214,911.68,25.0,22792
215,917.84,25.0,22946
216,924.84,25.0,23121
217,928.8,25.0,23220
218,932.6,25.0,23315
219,939.08,25.0,23477
220,944.4,25.0,23610
221,947.68,25.0,23692
222,954.04,25.0,23851
223,961.04,25.0,24026
224,966.72,25.0,24168
225,973.2,25.0,24330
226,974.32,25.0,24358
227,980.08,25.0,24502
228,986.28,25.0,24657
229,992.04,25.0,24801
230,997.68,25.0,24942
231,1001.0,25.0,25025
232,1006.6,25.0,25165
233,1012.64,25.0,25316
234,1019.64,25.0,25491
235,1024.48,25.0,25612
236,1026.16,25.0,25654
237,1028.4,25.0,25710
238,1031.24,25.0,25781
239,1034.4,25.0,25860
240,1038.92,25.0,25973
241,1044.8,25.0,26120
242,1047.8,25.0,26195
243,1052.4,25.0,26310
244,1058.4,25.0,26460
