n,pts_time,fps,frame_idx
220,939.8,25.0,23495
221,945.6,25.0,23640
222,948.84,25.0,23721
223,951.84,25.0,23796
224,954.6,25.0,23865
225,956.36,25.0,23909
226,958.6,25.0,23965
227,963.12,25.0,24078
228,970.12,25.0,24253
229,974.48,25.0,24362
230,980.76,25.0,24519
231,983.8,25.0,24595
232,987.28,25.0,24682
233,991.08,25.0,24777
234,995.16,25.0,24879
235,998.68,25.0,24967
236,1005.56,25.0,25139
237,1010.4,25.0,25260
238,1017.12,25.0,25428
239,1022.04,25.0,25551
240,1029.04,25.0,25726
241,1034.72,25.0,25868
242,1038.8,25.0,25970
243,1045.8,25.0,26145
244,1048.84,25.0,26220
245,1055.64,25.0,26391
246,1061.52,25.0,26538
247,1067.68,25.0,26692
248,1070.68,25.0,26767
249,1075.48,25.0,26887
250,1078.68,25.0,26967
251,1085.24,25.0,27131
252,1087.44,25.0,27186
253,1091.44,25.0,27286
254,1097.16,25.0,27429
255,1102.56,25.0,27564
256,1106.68,25.0,27667
257,1109.72,25.0,27743
258,1114.56,25.0,27864
259,1121.28,25.0,28032
260,1121.56,25.0,28039
261,1124.68,25.0,28117
262,1129.6,25.0,28239
263,1130.6,25.0,28264
264,1133.6,25.0,28339
265,1139.8,25.0,28495
266,1144.8,25.0,28620
267,1150.44,25.0,28761
268,1154.64,25.0,28866
269,1156.64,25.0,28916
270,1160.44,25.0,29011
271,1163.36,25.0,29083
272,1165.96,25.0,29149
273,1170.2,25.0,29255
274,1172.16,25.0,29304
275,1179.16,25.0,29479
276,1183.16,25.0,29579
