n,pts_time,fps,frame_idx
80,290.04,25.0,7251
81,293.4,25.0,7334
82,300.4,25.0,7509
83,306.72,25.0,7668
84,310.84,25.0,7770
85,312.8,25.0,7820
86,318.76,25.0,7969
87,323.84,25.0,8095
88,324.84,25.0,8120
89,329.92,25.0,8248
90,336.48,25.0,8412
91,343.48,25.0,8587
92,346.96,25.0,8674
93,351.32,25.0,8783
94,356.44,25.0,8911
95,361.28,25.0,9032
96,367.76,25.0,9194
97,369.52,25.0,9238
98,372.52,25.0,9313
99,374.76,25.0,9369
100,378.56,25.0,9464
101,382.84,25.0,9571
102,385.44,25.0,9636
103,390.28,25.0,9757
104,391.88,25.0,9797
105,394.68,25.0,9867
106,397.4,25.0,9935
107,403.28,25.0,10082
108,403.8,25.0,10095
109,405.0,25.0,10125
110,407.76,25.0,10194
111,412.2,25.0,10305
112,418.76,25.0,10469
113,422.52,25.0,10563
114,429.52,25.0,10738
115,436.52,25.0,10913
116,440.6,25.0,11015
117,444.84,25.0,11121
118,449.52,25.0,11238
119,452.52,25.0,11313
120,456.8,25.0,11420
121,460.0,25.0,11500
122,464.4,25.0,11610
123,466.92,25.0,11673
124,470.4,25.0,11760
125,473.4,25.0,11835
126,478.16,25.0,11954
127,483.36,25.0,12084
128,487.56,25.0,12189
129,491.76,25.0,12294
130,497.24,25.0,12431
131,500.76,25.0,12519
132,507.76,25.0,12694
133,510.96,25.0,12774
134,515.16,25.0,12879
135,522.08,25.0,13052
136,526.2,25.0,13155
137,529.72,25.0,13243
138,533.84,25.0,13346
139,536.96,25.0,13424
140,539.4,25.0,13485
141,545.16,25.0,13629
142,549.16,25.0,13729
143,553.84,25.0,13846
144,556.84,25.0,13921
145,563.16,25.0,14079
146,568.04,25.0,14201
147,569.04,25.0,14226
148,575.84,25.0,14396
149,581.88,25.0,14547
150,588.88,25.0,14722
151,592.56,25.0,14813
152,599.48,25.0,14987
153,602.56,25.0,15063
154,608.52,25.0,15213
155,613.92,25.0,15347
156,617.56,25.0,15438
157,622.12,25.0,15553
158,627.08,25.0,15677
159,633.32,25.0,15833
160,637.2,25.0,15930
161,644.2,25.0,16105
162,647.44,25.0,16186
163,651.76,25.0,16294
164,657.48,25.0,16437
165,664.48,25.0,16612
166,668.88,25.0,16722
167,675.16,25.0,16879
168,680.8,25.0,17020
169,686.8,25.0,17170
170,693.4,25.0,17335
171,697.2,25.0,17430
172,704.2,25.0,17605
173,711.2,25.0,17780
174,715.2,25.0,17880
175,722.2,25.0,18055
176,726.96,25.0,18174
177,731.4,25.0,18285
178,735.4,25.0,18385
179,738.52,25.0,18463
180,744.56,25.0,18614
181,747.6,25.0,18690
182,751.44,25.0,18786
183,756.96,25.0,18924
184,761.24,25.0,19031
185,765.0,25.0,19125
186,771.6,25.0,19290
187,774.64,25.0,19366
188,779.12,25.0,19478
189,785.12,25.0,19628
190,789.48,25.0,19737
191,796.48,25.0,19912
192,801.16,25.0,20029
193,807.96,25.0,20199
194,811.48,25.0,20287
195,818.48,25.0,20462
196,825.48,25.0,20637
197,831.48,25.0,20787
198,835.04,25.0,20876
199,842.04,25.0,21051
200,845.48,25.0,21137
201,849.64,25.0,21241
202,853.64,25.0,21341
203,856.8,25.0,21420
204,861.24,25.0,21531
205,865.24,25.0,21631
206,868.52,25.0,21713
207,874.52,25.0,21863
208,877.52,25.0,21938
209,883.56,25.0,22089
210,890.56,25.0,22264
211,893.56,25.0,22339
212,896.56,25.0,22414
213,903.4,25.0,22585
214,910.4,25.0,22760
215,916.4,25.0,22910
216,921.4,25.0,23035
217,924.48,25.0,23112
218,931.24,25.0,23281
219,938.24,25.0,23456
220,945.16,25.0,23629
221,949.68,25.0,23742
222,956.6,25.0,23915
223,960.56,25.0,24014
224,967.56,25.0,24189
225,970.76,25.0,24269
226,975.2,25.0,24380
227,981.64,25.0,24541
228,986.84,25.0,24671
229,992.48,25.0,24812
230,995.52,25.0,24888
231,1000.8,25.0,25020
232,1007.8,25.0,25195
233,1011.48,25.0,25287
234,1015.48,25.0,25387
235,1020.48,25.0,25512
236,1027.36,25.0,25683
237,1032.88,25.0,25822
238,1037.2,25.0,25930
239,1041.0,25.0,26025
240,1047.0,25.0,26175
241,1051.08,25.0,26277
242,1058.08,25.0,26452
243,1063.72,25.0,26593
244,1070.44,25.0,26761
245,1072.84,25.0,26820
246,1075.12,25.0,26877
247,1080.68,25.0,27017
248,1085.6,25.0,27139
249,1092.6,25.0,27314
250,1095.6,25.0,27389
251,1098.88,25.0,27472
252,1100.72,25.0,27518
253,1104.12,25.0,27602
254,1110.08,25.0,27752
255,1113.44,25.0,27836
256,1115.2,25.0,27880
257,1117.08,25.0,27927
258,1119.2,25.0,27980
259,1120.88,25.0,28022
260,1122.56,25.0,28064
261,1123.48,25.0,28087
262,1124.64,25.0,28116
263,1126.76,25.0,28169
264,1133.76,25.0,28344
265,1140.76,25.0,28519
