n,pts_time,fps,frame_idx
220,967.52,25.0,24188
221,972.76,25.0,24319
222,977.44,25.0,24436
223,983.76,25.0,24594
224,990.12,25.0,24753
225,994.2,25.0,24855
226,997.64,25.0,24941
227,1001.64,25.0,25041
228,1006.2,25.0,25155
229,1010.36,25.0,25259
230,1017.36,25.0,25434
231,1023.44,25.0,25586
232,1027.0,25.0,25675
233,1033.84,25.0,25845
234,1037.08,25.0,25927
235,1039.64,25.0,25991
236,1042.44,25.0,26061
237,1046.52,25.0,26163
238,1048.52,25.0,26213
239,1052.84,25.0,26320
240,1056.76,25.0,26419
241,1059.76,25.0,26494
242,1066.12,25.0,26652
243,1070.36,25.0,26758
244,1077.36,25.0,26933
245,1083.36,25.0,27083
246,1088.56,25.0,27214
247,1095.56,25.0,27389
248,1102.32,25.0,27558
249,1107.36,25.0,27683
250,1112.68,25.0,27817
251,1117.16,25.0,27929
252,1119.44,25.0,27986
253,1124.44,25.0,28111
254,1131.44,25.0,28286
255,1134.44,25.0,28361
256,1141.44,25.0,28536
257,1145.76,25.0,28644
258,1150.44,25.0,28761
259,1153.44,25.0,28836
260,1159.4,25.0,28985
261,1166.32,25.0,29158
262,1173.32,25.0,29333
263,1178.44,25.0,29461
264,1184.56,25.0,29614
265,1191.32,25.0,29783
266,1198.32,25.0,29958
267,1202.32,25.0,30058
