n,pts_time,fps,frame_idx
220,857.2,25.0,21430
221,861.08,25.0,21527
222,866.76,25.0,21669
223,870.2,25.0,21755
224,877.2,25.0,21930
225,880.32,25.0,22008
226,884.64,25.0,22116
227,890.92,25.0,22273
228,894.0,25.0,22350
229,896.52,25.0,22413
230,899.2,25.0,22480
231,903.44,25.0,22586
232,906.2,25.0,22655
233,908.28,25.0,22707
234,910.44,25.0,22761
235,912.68,25.0,22817
236,913.68,25.0,22842
237,914.92,25.0,22873
238,918.32,25.0,22958
239,925.32,25.0,23133
240,930.12,25.0,23253
241,935.28,25.0,23382
242,938.28,25.0,23457
243,944.24,25.0,23606
244,945.2,25.0,23630
245,950.28,25.0,23757
246,956.32,25.0,23908
247,962.52,25.0,24063
248,966.72,25.0,24168
249,971.64,25.0,24291
250,973.16,25.0,24329
251,976.92,25.0,24423
252,978.48,25.0,24462
253,981.88,25.0,24547
254,982.88,25.0,24572
255,986.96,25.0,24674
256,989.32,25.0,24733
257,996.32,25.0,24908
258,999.4,25.0,24985
259,1002.4,25.0,25060
260,1009.4,25.0,25235
261,1011.84,25.0,25296
262,1014.36,25.0,25359
263,1016.92,25.0,25423
264,1017.92,25.0,25448
265,1022.48,25.0,25562
266,1025.32,25.0,25633
267,1028.92,25.0,25723
268,1033.12,25.0,25827
269,1037.12,25.0,25927
270,1043.08,25.0,26077
271,1046.08,25.0,26152
272,1053.08,25.0,26327
273,1057.4,25.0,26435
274,1061.92,25.0,26548
275,1066.28,25.0,26657
276,1069.08,25.0,26727
277,1071.08,25.0,26777
278,1075.08,25.0,26877
279,1081.0,25.0,27025
280,1087.76,25.0,27194
281,1094.76,25.0,27369
282,1101.72,25.0,27543
283,1107.72,25.0,27693
284,1111.12,25.0,27777
285,1117.52,25.0,27938
286,1123.64,25.0,28091
287,1130.2,25.0,28255
288,1135.92,25.0,28398
289,1142.88,25.0,28572
290,1148.32,25.0,28708
291,1155.32,25.0,28883
292,1158.32,25.0,28958
293,1164.4,25.0,29110
294,1169.56,25.0,29239
295,1172.12,25.0,29302
296,1175.28,25.0,29382
297,1178.24,25.0,29456
298,1180.76,25.0,29519
299,1181.36,25.0,29533
300,1183.76,25.0,29594
301,1184.2,25.0,29605
302,1187.04,25.0,29676
303,1189.64,25.0,29741
304,1192.28,25.0,29807
305,1194.88,25.0,29872
306,1197.32,25.0,29933
307,1202.32,25.0,30058
308,1209.32,25.0,30233
309,1212.96,25.0,30324
310,1219.92,25.0,30498
311,1226.32,25.0,30658
312,1233.0,25.0,30825
313,1240.0,25.0,31000
314,1243.76,25.0,31094
315,1250.64,25.0,31266
316,1257.32,25.0,31433
317,1262.32,25.0,31558
