n,pts_time,fps,frame_idx
207,854.92,25.0,21373
208,857.76,25.0,21444
209,860.44,25.0,21511
210,865.52,25.0,21638
211,868.72,25.0,21718
212,875.72,25.0,21893
213,879.92,25.0,21998
214,886.36,25.0,22159
215,890.48,25.0,22262
216,893.96,25.0,22349
217,896.32,25.0,22408
218,898.8,25.0,22470
219,904.6,25.0,22615
220,907.6,25.0,22690
221,912.6,25.0,22815
222,915.6,25.0,22890
223,920.6,25.0,23015
224,926.6,25.0,23165
225,933.6,25.0,23340
226,936.76,25.0,23419
227,942.88,25.0,23572
228,949.56,25.0,23739
229,952.6,25.0,23815
230,959.6,25.0,23990
231,963.6,25.0,24090
232,969.48,25.0,24237
233,976.36,25.0,24409
234,982.6,25.0,24565
235,989.6,25.0,24740
236,993.84,25.0,24846
237,1000.84,25.0,25021
238,1004.44,25.0,25111
239,1009.44,25.0,25236
240,1012.92,25.0,25323
241,1017.24,25.0,25431
242,1019.6,25.0,25490
243,1022.52,25.0,25563
244,1026.52,25.0,25663
245,1031.64,25.0,25791
246,1036.12,25.0,25902
247,1043.12,25.0,26077
248,1047.4,25.0,26185
249,1052.36,25.0,26308
250,1057.2,25.0,26430
251,1060.56,25.0,26514
252,1066.8,25.0,26670
253,1071.28,25.0,26782
254,1074.4,25.0,26860
255,1080.44,25.0,27011
256,1085.64,25.0,27141
257,1091.0,25.0,27275
258,1092.84,25.0,27320
259,1098.0,25.0,27450
260,1102.68,25.0,27567
261,1108.28,25.0,27707
262,1113.56,25.0,27839
263,1118.0,25.0,27950
264,1124.8,25.0,28120
265,1130.4,25.0,28260
266,1136.12,25.0,28402
267,1140.04,25.0,28501
268,1146.52,25.0,28663
269,1151.36,25.0,28783
270,1152.56,25.0,28814
271,1156.56,25.0,28914
272,1160.64,25.0,29016
273,1167.64,25.0,29191
274,1171.64,25.0,29291
275,1176.32,25.0,29408
276,1178.64,25.0,29466
277,1185.04,25.0,29626
278,1192.04,25.0,29801
279,1198.04,25.0,29951
