n,pts_time,fps,frame_idx
220,861.56,25.0,21539
221,864.56,25.0,21614
222,869.44,25.0,21736
223,873.52,25.0,21838
224,878.24,25.0,21956
225,879.68,25.0,21992
226,882.88,25.0,22072
227,885.16,25.0,22129
228,892.12,25.0,22303
229,895.12,25.0,22378
230,898.28,25.0,22457
231,905.28,25.0,22632
232,908.28,25.0,22707
233,912.32,25.0,22808
234,916.32,25.0,22908
235,922.56,25.0,23064
236,926.52,25.0,23163
237,928.56,25.0,23214
238,934.72,25.0,23368
239,941.68,25.0,23542
240,945.4,25.0,23635
241,948.88,25.0,23722
242,952.12,25.0,23803
243,957.32,25.0,23933
244,963.12,25.0,24078
245,967.52,25.0,24188
246,972.8,25.0,24320
247,973.92,25.0,24348
248,977.0,25.0,24425
249,980.36,25.0,24509
250,987.36,25.0,24684
251,994.36,25.0,24859
252,998.16,25.0,24954
253,1004.68,25.0,25117
254,1008.08,25.0,25202
255,1013.84,25.0,25346
256,1016.88,25.0,25422
257,1021.0,25.0,25525
258,1022.52,25.0,25563
259,1024.0,25.0,25600
260,1026.4,25.0,25660
261,1033.4,25.0,25835
262,1037.4,25.0,25935
263,1040.56,25.0,26014
264,1046.6,25.0,26164
265,1052.48,25.0,26312
266,1058.92,25.0,26473
267,1063.32,25.0,26583
268,1068.84,25.0,26720
269,1071.88,25.0,26797
270,1075.64,25.0,26891
271,1082.64,25.0,27066
272,1089.64,25.0,27241
273,1095.84,25.0,27395
274,1098.8,25.0,27470
275,1101.88,25.0,27547
276,1107.28,25.0,27682
277,1112.2,25.0,27805
278,1116.88,25.0,27922
279,1122.4,25.0,28060
280,1129.4,25.0,28235
281,1132.08,25.0,28302
282,1134.88,25.0,28372
283,1141.88,25.0,28547
284,1146.8,25.0,28670
285,1149.8,25.0,28745
286,1156.52,25.0,28913
287,1160.52,25.0,29013
288,1165.24,25.0,29131
289,1170.2,25.0,29255
290,1172.84,25.0,29320
291,1175.32,25.0,29383
292,1178.04,25.0,29451
293,1179.52,25.0,29488
294,1180.84,25.0,29520
295,1187.84,25.0,29695
296,1194.56,25.0,29864
297,1198.88,25.0,29972
298,1203.04,25.0,30076
299,1204.48,25.0,30112
300,1205.68,25.0,30142
301,1210.08,25.0,30252
302,1213.2,25.0,30330
303,1218.2,25.0,30455
304,1221.24,25.0,30531
305,1224.92,25.0,30623
306,1226.76,25.0,30669
307,1233.32,25.0,30833
308,1236.96,25.0,30924
309,1240.32,25.0,31008
310,1240.92,25.0,31023
311,1243.96,25.0,31099
312,1245.72,25.0,31143
313,1252.72,25.0,31318
314,1258.72,25.0,31468
