n,pts_time,fps,frame_idx
207,848.24,25.0,21206
208,853.24,25.0,21331
209,855.64,25.0,21391
210,858.88,25.0,21472
211,859.88,25.0,21497
212,863.0,25.0,21575
213,865.92,25.0,21648
214,869.68,25.0,21742
215,876.68,25.0,21917
216,879.92,25.0,21998
217,884.16,25.0,22104
218,887.32,25.0,22183
219,890.88,25.0,22272
220,894.32,25.0,22358
221,896.0,25.0,22400
222,898.36,25.0,22459
223,902.36,25.0,22559
224,905.4,25.0,22635
225,909.2,25.0,22730
226,916.2,25.0,22905
227,920.52,25.0,23013
228,925.72,25.0,23143
229,930.32,25.0,23258
230,937.16,25.0,23429
231,940.88,25.0,23522
232,945.0,25.0,23625
233,950.76,25.0,23769
234,953.76,25.0,23844
235,959.24,25.0,23981
236,963.12,25.0,24078
237,969.2,25.0,24230
238,975.84,25.0,24396
239,980.84,25.0,24521
240,982.08,25.0,24552
241,987.68,25.0,24692
242,994.68,25.0,24867
243,998.2,25.0,24955
244,1005.2,25.0,25130
245,1012.2,25.0,25305
246,1018.2,25.0,25455
247,1022.8,25.0,25570
248,1029.8,25.0,25745
249,1034.92,25.0,25873
250,1040.96,25.0,26024
251,1044.44,25.0,26111
252,1048.8,25.0,26220
253,1055.28,25.0,26382
254,1060.68,25.0,26517
255,1064.72,25.0,26618
256,1069.72,25.0,26743
257,1073.12,25.0,26827
258,1075.44,25.0,26886
259,1079.0,25.0,26975
260,1081.36,25.0,27033
261,1088.36,25.0,27208
262,1093.96,25.0,27349
263,1099.2,25.0,27480
264,1104.12,25.0,27602
265,1109.28,25.0,27732
266,1110.32,25.0,27758
267,1113.44,25.0,27836
268,1115.6,25.0,27889
269,1119.04,25.0,27976
270,1126.04,25.0,28151
