n,pts_time,fps,frame_idx
92,392.4,25.0,9810
93,399.04,25.0,9976
94,403.36,25.0,10084
95,404.12,25.0,10103
96,409.52,25.0,10238
97,412.48,25.0,10312
98,414.92,25.0,10373
99,418.8,25.0,10470
100,423.6,25.0,10590
101,426.6,25.0,10665
102,429.64,25.0,10741
103,431.12,25.0,10778
104,438.12,25.0,10953
105,443.2,25.0,11080
106,450.2,25.0,11255
107,455.72,25.0,11393
108,459.6,25.0,11490
109,462.4,25.0,11560
110,465.6,25.0,11640
111,471.6,25.0,11790
112,474.68,25.0,11867
113,476.4,25.0,11910
114,478.48,25.0,11962
115,481.2,25.0,12030
116,487.2,25.0,12180
117,489.16,25.0,12229
118,490.8,25.0,12270
119,497.8,25.0,12445
120,501.08,25.0,12527
121,505.24,25.0,12631
122,512.12,25.0,12803
123,515.88,25.0,12897
124,517.2,25.0,12930
125,521.48,25.0,13037
126,528.08,25.0,13202
127,535.08,25.0,13377
128,539.72,25.0,13493
129,544.08,25.0,13602
130,548.04,25.0,13701
131,553.84,25.0,13846
132,559.2,25.0,13980
133,562.76,25.0,14069
134,567.44,25.0,14186
135,570.6,25.0,14265
136,577.56,25.0,14438
137,580.8,25.0,14519
138,585.2,25.0,14630
139,591.52,25.0,14788
140,594.68,25.0,14866
141,597.8,25.0,14944
142,602.4,25.0,15060
143,608.4,25.0,15210
144,614.04,25.0,15351
145,617.68,25.0,15441
146,623.0,25.0,15575
147,630.0,25.0,15750
148,633.8,25.0,15844
149,637.52,25.0,15938
150,642.8,25.0,16069
151,645.4,25.0,16135
152,649.2,25.0,16230
153,654.6,25.0,16365
154,658.4,25.0,16460
155,660.72,25.0,16518
156,662.12,25.0,16553
157,664.96,25.0,16624
158,666.04,25.0,16651
159,669.68,25.0,16742
160,676.12,25.0,16903
161,681.44,25.0,17036
162,687.6,25.0,17190
163,692.4,25.0,17310
164,696.0,25.0,17400
165,702.84,25.0,17571
166,709.64,25.0,17741
167,713.36,25.0,17834
168,718.76,25.0,17969
169,722.4,25.0,18060
170,728.8,25.0,18220
171,734.88,25.0,18372
172,735.6,25.0,18390
173,739.6,25.0,18490
174,744.04,25.0,18601
175,750.0,25.0,18750
176,755.0,25.0,18875
177,762.0,25.0,19050
178,766.8,25.0,19170
179,770.96,25.0,19274
180,776.28,25.0,19407
181,782.4,25.0,19560
182,788.44,25.0,19711
183,794.72,25.0,19868
184,800.6,25.0,20015
185,806.64,25.0,20166
186,812.88,25.0,20322
187,815.96,25.0,20399
188,819.6,25.0,20490
189,822.88,25.0,20572
190,827.08,25.0,20677
191,831.6,25.0,20790
192,838.6,25.0,20965
193,842.08,25.0,21052
194,845.96,25.0,21149
195,850.8,25.0,21270
196,857.8,25.0,21445
197,861.84,25.0,21546
198,864.24,25.0,21606
199,871.2,25.0,21780
200,874.28,25.0,21857
201,880.6,25.0,22015
202,883.6,25.0,22090
203,890.56,25.0,22264
204,897.56,25.0,22439
205,901.2,25.0,22530
206,906.08,25.0,22652
207,907.76,25.0,22694
208,909.36,25.0,22734
209,915.6,25.0,22890
210,921.16,25.0,23029
211,927.8,25.0,23195
212,930.8,25.0,23270
213,934.76,25.0,23369
214,941.68,25.0,23542
215,945.6,25.0,23640
216,952.24,25.0,23806
217,958.2,25.0,23955
218,964.0,25.0,24100
219,967.0,25.0,24175
220,974.0,25.0,24350
221,977.12,25.0,24428
222,980.4,25.0,24510
223,987.0,25.0,24675
224,993.16,25.0,24829
225,998.28,25.0,24957
226,1001.28,25.0,25032
227,1007.28,25.0,25182
228,1013.68,25.0,25342
229,1017.48,25.0,25437
230,1021.2,25.0,25530
231,1024.72,25.0,25618
232,1029.04,25.0,25726
233,1032.04,25.0,25801
234,1037.92,25.0,25948
235,1041.6,25.0,26039
236,1048.56,25.0,26214
237,1051.56,25.0,26289
238,1055.56,25.0,26389
239,1061.44,25.0,26536
240,1062.0,25.0,26550
241,1064.96,25.0,26624
242,1068.56,25.0,26714
243,1071.6,25.0,26789
244,1074.24,25.0,26856
245,1078.28,25.0,26957
246,1084.6,25.0,27114
247,1087.92,25.0,27198
248,1090.36,25.0,27258
249,1097.36,25.0,27433
250,1101.0,25.0,27525
251,1106.0,25.0,27650
252,1110.6,25.0,27764
253,1114.48,25.0,27862
254,1121.48,25.0,28037
255,1126.8,25.0,28170
