n,pts_time,fps,frame_idx
92,311.2,25.0,7780
93,313.76,25.0,7844
94,315.28,25.0,7881
95,318.0,25.0,7950
96,325.0,25.0,8125
97,328.8,25.0,8220
98,332.24,25.0,8306
99,337.0,25.0,8425
100,343.04,25.0,8576
101,343.8,25.0,8595
102,345.84,25.0,8646
103,346.8,25.0,8670
104,350.8,25.0,8770
105,354.88,25.0,8872
106,356.4,25.0,8910
107,361.88,25.0,9047
108,364.92,25.0,9123
109,369.96,25.0,9249
110,373.48,25.0,9337
111,378.28,25.0,9457
112,379.2,25.0,9480
113,384.48,25.0,9612
114,386.32,25.0,9658
115,391.36,25.0,9784
116,394.24,25.0,9856
117,396.6,25.0,9915
118,397.72,25.0,9943
119,401.56,25.0,10039
120,403.64,25.0,10091
121,410.4,25.0,10260
122,415.2,25.0,10380
123,421.2,25.0,10530
124,424.84,25.0,10621
125,430.8,25.0,10770
126,434.4,25.0,10860
127,441.16,25.0,11029
128,447.6,25.0,11190
129,451.96,25.0,11299
130,452.4,25.0,11310
131,456.0,25.0,11400
132,462.0,25.0,11550
133,468.0,25.0,11700
134,475.0,25.0,11875
135,478.8,25.0,11970
136,482.68,25.0,12067
137,487.48,25.0,12187
138,492.0,25.0,12300
139,494.68,25.0,12367
140,495.6,25.0,12390
141,498.72,25.0,12468
142,501.6,25.0,12540
143,506.36,25.0,12659
144,507.6,25.0,12690
145,511.44,25.0,12786
146,513.6,25.0,12840
147,517.12,25.0,12928
148,519.6,25.0,12990
149,523.44,25.0,13086
150,525.88,25.0,13147
151,530.24,25.0,13256
152,531.6,25.0,13290
153,533.44,25.0,13336
154,536.4,25.0,13410
155,540.24,25.0,13506
156,542.4,25.0,13560
157,548.16,25.0,13704
158,548.4,25.0,13710
159,555.36,25.0,13884
160,560.12,25.0,14003
161,560.4,25.0,14010
162,567.4,25.0,14185
163,573.6,25.0,14340
164,578.4,25.0,14460
165,583.36,25.0,14584
166,588.0,25.0,14700
167,591.96,25.0,14799
168,594.88,25.0,14872
169,600.0,25.0,15000
170,606.0,25.0,15150
171,612.0,25.0,15300
172,615.6,25.0,15390
173,621.6,25.0,15540
174,626.4,25.0,15660
175,630.48,25.0,15762
176,637.48,25.0,15937
177,644.4,25.0,16110
178,648.0,25.0,16200
179,651.6,25.0,16290
180,655.12,25.0,16378
181,660.44,25.0,16511
182,664.8,25.0,16620
183,671.24,25.0,16781
184,678.0,25.0,16950
185,684.0,25.0,17100
186,687.84,25.0,17196
187,694.8,25.0,17370
188,699.6,25.0,17490
189,706.0,25.0,17650
190,712.8,25.0,17820
191,718.8,25.0,17970
192,722.04,25.0,18051
193,722.4,25.0,18060
194,726.4,25.0,18160
195,728.4,25.0,18210
196,735.0,25.0,18375
197,738.0,25.0,18450
198,741.6,25.0,18540
199,748.24,25.0,18706
200,752.4,25.0,18810
201,758.48,25.0,18962
202,765.48,25.0,19137
203,769.2,25.0,19230
204,772.72,25.0,19318
205,776.48,25.0,19412
206,782.28,25.0,19557
207,782.4,25.0,19560
208,787.8,25.0,19695
209,790.8,25.0,19770
210,796.68,25.0,19917
211,802.8,25.0,20070
212,807.76,25.0,20194
213,811.36,25.0,20284
214,814.12,25.0,20353
215,816.96,25.0,20424
216,822.96,25.0,20574
217,827.8,25.0,20695
218,832.96,25.0,20824
219,834.0,25.0,20850
220,841.0,25.0,21025
221,846.0,25.0,21150
222,850.28,25.0,21257
223,857.12,25.0,21428
224,862.8,25.0,21570
225,869.16,25.0,21729
226,874.28,25.0,21857
227,880.8,25.0,22020
228,885.24,25.0,22131
229,890.4,25.0,22260
230,893.84,25.0,22346
231,896.76,25.0,22419
232,901.16,25.0,22529
233,907.24,25.0,22681
234,908.92,25.0,22723
235,910.52,25.0,22763
236,915.04,25.0,22876
237,916.88,25.0,22922
238,923.88,25.0,23097
239,927.6,25.0,23190
240,931.4,25.0,23285
241,937.2,25.0,23430
242,939.2,25.0,23480
243,942.32,25.0,23558
244,948.72,25.0,23718
245,952.8,25.0,23820
246,956.8,25.0,23920
247,959.2,25.0,23980
248,961.6,25.0,24040
249,963.6,25.0,24090
250,966.4,25.0,24160
251,968.16,25.0,24204
252,969.0,25.0,24225
253,970.36,25.0,24259
254,972.0,25.0,24300
255,977.56,25.0,24439
256,982.8,25.0,24570
257,986.04,25.0,24651
258,988.08,25.0,24702
259,995.08,25.0,24877
260,1002.0,25.0,25050
261,1005.04,25.0,25126
262,1011.6,25.0,25290
263,1014.68,25.0,25367
264,1017.92,25.0,25448
265,1021.92,25.0,25548
266,1028.92,25.0,25723
267,1032.0,25.0,25800
268,1038.0,25.0,25950
269,1041.88,25.0,26047
270,1047.92,25.0,26198
271,1054.8,25.0,26370
272,1061.2,25.0,26530
273,1064.4,25.0,26610
274,1070.32,25.0,26758
275,1075.64,25.0,26891
276,1076.4,25.0,26910
277,1081.2,25.0,27030
278,1087.2,25.0,27180
279,1090.8,25.0,27270
280,1093.56,25.0,27339
281,1095.56,25.0,27389
282,1096.8,25.0,27420
283,1103.8,25.0,27595
284,1107.0,25.0,27675
285,1110.0,25.0,27750
286,1116.0,25.0,27900
287,1122.88,25.0,28072
288,1126.8,25.0,28170
289,1132.48,25.0,28312
290,1137.6,25.0,28439
291,1141.2,25.0,28530
292,1147.92,25.0,28698
293,1150.96,25.0,28774
294,1157.96,25.0,28949
295,1164.0,25.0,29100
296,1167.6,25.0,29189
297,1173.6,25.0,29339
298,1179.0,25.0,29475
299,1182.0,25.0,29550
300,1189.0,25.0,29725
301,1193.96,25.0,29849
302,1199.16,25.0,29979
303,1204.96,25.0,30124
304,1209.04,25.0,30226
305,1215.84,25.0,30395
306,1222.44,25.0,30561
307,1229.28,25.0,30732
308,1234.04,25.0,30851
309,1239.6,25.0,30989
310,1243.2,25.0,31080
311,1248.64,25.0,31216
312,1249.2,25.0,31230
313,1254.0,25.0,31350
314,1260.0,25.0,31500
315,1262.88,25.0,31572
316,1265.12,25.0,31627
317,1267.56,25.0,31689
318,1269.72,25.0,31743
319,1275.6,25.0,31889
320,1280.4,25.0,32010
321,1283.48,25.0,32087
322,1287.0,25.0,32175
323,1293.6,25.0,32339
324,1298.4,25.0,32460
325,1305.2,25.0,32630
326,1310.4,25.0,32760
327,1315.2,25.0,32880
328,1316.4,25.0,32910
329,1320.0,25.0,33000
330,1321.0,25.0,33025
331,1326.72,25.0,33168
332,1329.72,25.0,33243
333,1333.2,25.0,33330
334,1338.0,25.0,33450
335,1343.84,25.0,33596
336,1346.84,25.0,33671
337,1347.56,25.0,33689
338,1350.36,25.0,33759
339,1350.8,25.0,33770
340,1354.12,25.0,33853
341,1356.52,25.0,33913
342,1360.8,25.0,34020
343,1364.4,25.0,34110
344,1370.4,25.0,34260
