n,pts_time,fps,frame_idx
92,337.72,25.0,8443
93,344.4,25.0,8610
94,348.32,25.0,8708
95,351.6,25.0,8790
96,356.2,25.0,8905
97,357.6,25.0,8940
98,361.16,25.0,9029
99,366.0,25.0,9150
100,370.44,25.0,9261
101,372.0,25.0,9300
102,378.92,25.0,9473
103,385.2,25.0,9630
104,388.8,25.0,9720
105,392.4,25.0,9810
106,395.96,25.0,9899
107,398.4,25.0,9960
108,402.0,25.0,10050
109,404.76,25.0,10119
110,406.8,25.0,10170
111,410.08,25.0,10252
112,413.08,25.0,10327
113,420.0,25.0,10500
114,425.88,25.0,10647
115,430.8,25.0,10770
116,434.4,25.0,10860
117,438.0,25.0,10950
118,440.4,25.0,11010
119,443.76,25.0,11094
120,446.4,25.0,11160
121,449.16,25.0,11229
122,452.44,25.0,11311
123,455.4,25.0,11385
124,457.2,25.0,11430
125,460.44,25.0,11511
126,463.0,25.0,11575
127,467.08,25.0,11677
128,472.76,25.0,11819
129,474.0,25.0,11850
130,476.84,25.0,11921
131,478.92,25.0,11973
132,481.88,25.0,12047
133,482.4,25.0,12060
134,484.52,25.0,12113
135,487.04,25.0,12176
136,489.16,25.0,12229
137,494.4,25.0,12360
138,496.36,25.0,12409
139,500.4,25.0,12510
140,503.56,25.0,12589
141,505.2,25.0,12630
142,506.48,25.0,12662
143,507.6,25.0,12690
144,514.56,25.0,12863
145,517.56,25.0,12938
146,520.8,25.0,13019
147,526.8,25.0,13169
148,530.4,25.0,13260
149,536.4,25.0,13410
150,542.4,25.0,13560
151,549.0,25.0,13725
152,552.0,25.0,13800
153,555.6,25.0,13890
154,559.48,25.0,13987
155,562.76,25.0,14069
156,566.2,25.0,14155
157,568.56,25.0,14213
158,571.2,25.0,14280
159,574.84,25.0,14371
160,577.2,25.0,14430
161,583.8,25.0,14594
162,586.8,25.0,14669
163,590.4,25.0,14760
164,596.4,25.0,14910
165,603.0,25.0,15075
166,606.68,25.0,15166
167,609.6,25.0,15240
168,616.4,25.0,15410
169,619.44,25.0,15486
170,626.4,25.0,15660
171,631.2,25.0,15780
172,636.4,25.0,15910
173,639.6,25.0,15990
174,645.6,25.0,16140
175,650.0,25.0,16250
176,651.6,25.0,16290
177,656.4,25.0,16410
178,663.0,25.0,16575
179,668.4,25.0,16710
180,673.2,25.0,16830
181,676.64,25.0,16916
182,683.64,25.0,17091
183,687.6,25.0,17190
184,690.92,25.0,17273
185,695.32,25.0,17383
186,699.12,25.0,17478
187,702.0,25.0,17550
188,707.56,25.0,17689
189,711.6,25.0,17790
190,715.2,25.0,17880
191,718.88,25.0,17972
192,721.96,25.0,18049
193,724.96,25.0,18124
194,726.0,25.0,18150
195,729.88,25.0,18247
196,730.8,25.0,18270
197,736.8,25.0,18420
198,740.4,25.0,18510
199,746.08,25.0,18652
200,753.0,25.0,18825
201,756.0,25.0,18900
202,762.2,25.0,19055
203,766.8,25.0,19170
204,772.8,25.0,19320
205,778.8,25.0,19470
206,783.92,25.0,19598
207,788.4,25.0,19710
208,792.12,25.0,19803
209,798.0,25.0,19950
210,803.08,25.0,20077
211,807.92,25.0,20198
212,814.92,25.0,20373
213,821.92,25.0,20548
214,826.72,25.0,20668
215,828.4,25.0,20710
216,832.72,25.0,20818
217,836.56,25.0,20914
218,838.8,25.0,20970
219,845.08,25.0,21127
220,848.12,25.0,21203
221,850.0,25.0,21250
222,852.0,25.0,21300
223,855.6,25.0,21390
224,859.24,25.0,21481
225,861.6,25.0,21540
226,865.2,25.0,21630
227,868.8,25.0,21720
228,872.56,25.0,21814
229,875.2,25.0,21880
230,879.08,25.0,21977
231,882.0,25.0,22050
232,886.8,25.0,22170
233,887.36,25.0,22184
234,890.4,25.0,22260
235,894.56,25.0,22364
236,895.2,25.0,22380
237,901.2,25.0,22530
238,904.8,25.0,22620
239,905.04,25.0,22626
240,911.8,25.0,22795
241,916.84,25.0,22921
242,922.8,25.0,23070
243,928.8,25.0,23220
244,933.6,25.0,23340
245,937.2,25.0,23430
246,942.0,25.0,23550
247,946.64,25.0,23666
248,948.0,25.0,23700
249,953.96,25.0,23849
250,958.8,25.0,23970
251,962.4,25.0,24060
252,969.36,25.0,24234
253,976.16,25.0,24404
254,979.16,25.0,24479
255,985.2,25.0,24630
256,989.48,25.0,24737
257,990.0,25.0,24750
258,993.72,25.0,24843
259,996.72,25.0,24918
260,1001.6,25.0,25040
261,1003.72,25.0,25093
262,1007.0,25.0,25175
263,1009.96,25.0,25249
264,1012.8,25.0,25320
265,1018.8,25.0,25470
266,1021.8,25.0,25545
267,1024.8,25.0,25620
268,1029.6,25.0,25739
269,1034.16,25.0,25854
270,1036.48,25.0,25912
271,1041.16,25.0,26029
272,1041.6,25.0,26039
273,1043.72,25.0,26093
274,1046.32,25.0,26158
275,1050.0,25.0,26250
276,1053.24,25.0,26331
277,1056.16,25.0,26404
278,1060.8,25.0,26520
279,1064.4,25.0,26610
280,1068.28,25.0,26707
281,1070.56,25.0,26764
282,1077.56,25.0,26939
283,1081.28,25.0,27032
284,1087.2,25.0,27180
285,1090.8,25.0,27270
286,1096.8,25.0,27420
287,1102.8,25.0,27570
288,1105.8,25.0,27645
289,1110.44,25.0,27761
290,1111.2,25.0,27780
291,1117.16,25.0,27929
292,1120.8,25.0,28020
293,1126.8,25.0,28170
294,1131.12,25.0,28277
295,1135.12,25.0,28377
296,1137.6,25.0,28439
297,1143.6,25.0,28589
298,1149.6,25.0,28739
299,1153.2,25.0,28830
300,1159.2,25.0,28980
301,1164.0,25.0,29100
302,1170.0,25.0,29250
303,1173.04,25.0,29326
304,1178.4,25.0,29460
305,1183.2,25.0,29580
306,1185.32,25.0,29633
307,1187.04,25.0,29676
308,1189.24,25.0,29731
309,1194.64,25.0,29866
310,1201.2,25.0,30030
311,1204.56,25.0,30114
312,1206.0,25.0,30150
313,1210.6,25.0,30264
314,1212.96,25.0,30324
315,1216.16,25.0,30404
316,1220.4,25.0,30510
317,1225.92,25.0,30648
318,1228.92,25.0,30723
319,1232.4,25.0,30810
320,1237.2,25.0,30930
321,1241.56,25.0,31039
322,1243.2,25.0,31080
323,1243.96,25.0,31099
324,1246.44,25.0,31161
325,1249.88,25.0,31247
326,1253.2,25.0,31330
327,1254.0,25.0,31350
328,1258.28,25.0,31457
329,1258.8,25.0,31470
330,1263.6,25.0,31589
331,1265.84,25.0,31645
332,1268.48,25.0,31712
333,1269.6,25.0,31739
334,1273.76,25.0,31844
335,1276.6,25.0,31914
336,1281.88,25.0,32047
337,1282.88,25.0,32072
338,1289.56,25.0,32239
339,1294.8,25.0,32370
340,1300.0,25.0,32500
341,1306.8,25.0,32670
342,1312.6,25.0,32815
343,1318.8,25.0,32970
344,1324.76,25.0,33119
345,1327.76,25.0,33194
346,1334.68,25.0,33367
347,1341.6,25.0,33540
348,1345.2,25.0,33630
349,1349.72,25.0,33743
