n,pts_time,fps,frame_idx
207,825.24,25.0,20631
208,829.8,25.0,20745
209,834.84,25.0,20871
210,837.72,25.0,20943
211,841.32,25.0,21033
212,843.08,25.0,21077
213,846.68,25.0,21167
214,848.64,25.0,21216
215,853.64,25.0,21341
216,859.04,25.0,21476
217,864.24,25.0,21606
218,867.92,25.0,21698
219,874.0,25.0,21850
220,880.8,25.0,22020
221,882.72,25.0,22068
222,886.04,25.0,22151
223,890.52,25.0,22263
224,897.52,25.0,22438
225,903.44,25.0,22586
226,907.44,25.0,22686
227,912.6,25.0,22815
228,916.68,25.0,22917
229,918.08,25.0,22952
230,922.0,25.0,23050
231,923.88,25.0,23097
232,927.6,25.0,23190
233,934.04,25.0,23351
234,941.04,25.0,23526
235,947.44,25.0,23686
236,950.44,25.0,23761
237,953.64,25.0,23841
238,956.72,25.0,23918
239,959.2,25.0,23980
240,962.68,25.0,24067
241,969.16,25.0,24229
242,974.12,25.0,24353
243,978.52,25.0,24463
244,981.32,25.0,24533
245,984.0,25.0,24600
246,986.92,25.0,24673
247,990.92,25.0,24773
248,996.92,25.0,24923
249,1000.92,25.0,25023
250,1006.56,25.0,25164
251,1013.56,25.0,25339
252,1016.8,25.0,25420
253,1022.56,25.0,25564
254,1029.32,25.0,25733
255,1034.32,25.0,25858
256,1041.2,25.0,26030
257,1048.2,25.0,26205
258,1053.28,25.0,26332
259,1060.28,25.0,26507
260,1064.64,25.0,26616
261,1066.64,25.0,26666
262,1071.24,25.0,26781
263,1074.52,25.0,26863
264,1078.44,25.0,26961
265,1080.44,25.0,27011
266,1087.28,25.0,27182
267,1094.04,25.0,27351
268,1097.04,25.0,27426
269,1100.08,25.0,27502
270,1103.16,25.0,27579
271,1105.16,25.0,27629
272,1107.44,25.0,27686
273,1108.56,25.0,27714
274,1113.56,25.0,27839
275,1116.96,25.0,27924
276,1122.96,25.0,28074
277,1126.08,25.0,28152
278,1129.44,25.0,28236
279,1134.32,25.0,28358
280,1139.88,25.0,28497
281,1142.52,25.0,28563
282,1145.56,25.0,28639
283,1148.24,25.0,28706
284,1151.68,25.0,28792
285,1152.56,25.0,28814
286,1159.56,25.0,28989
287,1162.56,25.0,29064
288,1168.56,25.0,29214
