n,pts_time,fps,frame_idx
80,312.92,25.0,7823
81,315.48,25.0,7887
82,316.84,25.0,7920
83,320.16,25.0,8004
84,322.24,25.0,8056
85,323.8,25.0,8095
86,325.72,25.0,8143
87,328.96,25.0,8224
88,329.84,25.0,8246
89,331.16,25.0,8279
90,336.6,25.0,8415
91,339.56,25.0,8489
92,341.84,25.0,8546
93,346.12,25.0,8653
94,348.24,25.0,8706
95,349.84,25.0,8746
96,352.28,25.0,8807
97,355.68,25.0,8892
98,357.8,25.0,8945
99,364.8,25.0,9120
100,371.8,25.0,9295
101,376.8,25.0,9420
102,382.8,25.0,9570
103,388.12,25.0,9703
104,393.2,25.0,9830
105,397.2,25.0,9930
106,400.24,25.0,10006
107,402.76,25.0,10069
108,403.56,25.0,10089
109,408.08,25.0,10202
110,410.48,25.0,10262
111,414.92,25.0,10373
112,419.04,25.0,10476
113,422.92,25.0,10573
114,425.32,25.0,10633
115,426.44,25.0,10661
116,430.2,25.0,10755
117,433.12,25.0,10828
118,436.12,25.0,10903
119,441.48,25.0,11037
120,446.64,25.0,11166
121,447.64,25.0,11191
122,453.84,25.0,11346
123,458.76,25.0,11469
124,459.84,25.0,11496
125,462.32,25.0,11558
126,464.36,25.0,11609
127,471.36,25.0,11784
128,477.36,25.0,11934
129,482.4,25.0,12060
130,488.16,25.0,12204
131,493.16,25.0,12329
132,498.28,25.0,12457
133,502.4,25.0,12560
134,503.84,25.0,12596
135,509.96,25.0,12749
136,516.04,25.0,12901
137,521.84,25.0,13046
138,522.72,25.0,13068
139,528.56,25.0,13213
140,532.84,25.0,13321
141,536.04,25.0,13401
142,542.04,25.0,13551
143,547.4,25.0,13685
144,550.44,25.0,13761
145,554.72,25.0,13868
146,561.0,25.0,14025
147,564.2,25.0,14105
148,567.52,25.0,14188
149,571.84,25.0,14296
150,575.84,25.0,14396
151,581.36,25.0,14534
152,585.64,25.0,14641
153,588.64,25.0,14716
154,595.28,25.0,14882
155,598.28,25.0,14957
156,605.28,25.0,15132
157,612.08,25.0,15302
158,618.04,25.0,15451
159,624.32,25.0,15608
160,628.8,25.0,15719
161,632.04,25.0,15801
162,634.84,25.0,15871
163,639.72,25.0,15993
164,644.24,25.0,16106
165,646.04,25.0,16151
166,651.56,25.0,16288
167,655.64,25.0,16391
168,661.04,25.0,16526
169,661.96,25.0,16549
170,668.96,25.0,16724
171,671.96,25.0,16799
172,677.48,25.0,16937
173,683.2,25.0,17080
174,686.04,25.0,17151
175,689.72,25.0,17243
176,695.48,25.0,17387
177,702.2,25.0,17555
178,706.68,25.0,17667
179,708.84,25.0,17721
180,712.88,25.0,17822
181,715.72,25.0,17893
182,721.84,25.0,18046
183,725.6,25.0,18140
184,732.6,25.0,18315
185,736.6,25.0,18415
186,741.6,25.0,18540
187,745.68,25.0,18642
188,752.04,25.0,18801
189,755.2,25.0,18880
190,757.68,25.0,18942
191,762.2,25.0,19055
192,765.56,25.0,19139
193,769.04,25.0,19226
194,771.36,25.0,19284
195,774.48,25.0,19362
196,775.64,25.0,19391
197,779.36,25.0,19484
198,782.88,25.0,19572
199,785.44,25.0,19636
200,789.6,25.0,19740
201,793.36,25.0,19834
202,800.36,25.0,20009
203,806.64,25.0,20166
204,809.12,25.0,20228
205,813.28,25.0,20332
206,817.2,25.0,20430
207,820.4,25.0,20510
208,824.76,25.0,20619
209,826.48,25.0,20662
210,831.84,25.0,20796
211,837.0,25.0,20925
212,840.16,25.0,21004
213,841.36,25.0,21034
214,847.92,25.0,21198
215,854.92,25.0,21373
216,858.04,25.0,21451
217,862.24,25.0,21556
218,865.36,25.0,21634
219,869.44,25.0,21736
220,872.28,25.0,21807
221,879.2,25.0,21980
222,882.2,25.0,22055
223,886.88,25.0,22172
224,889.88,25.0,22247
225,892.96,25.0,22324
226,896.64,25.0,22416
227,899.28,25.0,22482
228,902.28,25.0,22557
229,905.36,25.0,22634
230,908.88,25.0,22722
231,913.8,25.0,22845
232,916.44,25.0,22911
233,919.52,25.0,22988
234,926.52,25.0,23163
235,929.96,25.0,23249
236,935.64,25.0,23391
237,939.2,25.0,23480
238,941.2,25.0,23530
239,943.32,25.0,23583
240,945.48,25.0,23637
241,947.8,25.0,23695
242,950.52,25.0,23763
243,952.44,25.0,23811
244,955.56,25.0,23889
245,962.52,25.0,24063
246,966.12,25.0,24153
247,969.64,25.0,24241
248,976.28,25.0,24407
249,982.8,25.0,24570
250,987.8,25.0,24695
251,992.24,25.0,24806
252,997.12,25.0,24928
253,998.36,25.0,24959
254,1001.36,25.0,25034
255,1004.36,25.0,25109
256,1009.36,25.0,25234
257,1012.36,25.0,25309
258,1019.36,25.0,25484
259,1026.36,25.0,25658
260,1032.6,25.0,25814
261,1033.04,25.0,25826
262,1038.44,25.0,25961
263,1042.72,25.0,26068
264,1049.72,25.0,26243
265,1056.72,25.0,26418
266,1062.72,25.0,26568
