n,pts_time,fps,frame_idx
80,233.12,25.0,5828
81,235.08,25.0,5877
82,238.08,25.0,5952
83,239.36,25.0,5984
84,241.48,25.0,6037
85,243.04,25.0,6076
86,243.56,25.0,6089
87,248.0,25.0,6200
88,252.96,25.0,6324
89,257.92,25.0,6448
90,262.88,25.0,6572
91,267.84,25.0,6695
92,270.08,25.0,6752
93,272.8,25.0,6820
94,273.08,25.0,6827
95,277.0,25.0,6925
96,277.76,25.0,6944
97,282.72,25.0,7068
98,287.04,25.0,7176
99,287.68,25.0,7192
100,289.92,25.0,7248
101,292.64,25.0,7316
102,296.64,25.0,7416
103,297.6,25.0,7440
104,302.56,25.0,7564
105,306.8,25.0,7670
106,307.52,25.0,7688
107,308.08,25.0,7702
108,312.48,25.0,7812
109,312.56,25.0,7814
110,317.0,25.0,7925
111,317.44,25.0,7936
112,322.4,25.0,8059
113,327.36,25.0,8184
114,332.32,25.0,8308
115,337.28,25.0,8432
116,342.24,25.0,8556
117,343.8,25.0,8595
118,347.2,25.0,8680
119,351.36,25.0,8784
120,352.16,25.0,8804
121,357.12,25.0,8928
122,358.44,25.0,8961
123,361.36,25.0,9034
124,362.08,25.0,9052
125,363.68,25.0,9092
126,365.8,25.0,9145
127,367.04,25.0,9176
128,369.56,25.0,9239
129,372.0,25.0,9300
130,374.4,25.0,9360
131,376.96,25.0,9424
132,377.04,25.0,9426
133,381.92,25.0,9548
134,385.24,25.0,9631
135,386.88,25.0,9672
136,387.72,25.0,9693
137,390.64,25.0,9766
138,391.84,25.0,9796
139,396.68,25.0,9917
140,396.8,25.0,9920
141,401.76,25.0,10044
142,403.88,25.0,10097
143,406.72,25.0,10168
144,411.68,25.0,10292
145,414.24,25.0,10356
146,416.64,25.0,10416
147,421.6,25.0,10540
148,426.56,25.0,10664
149,431.52,25.0,10788
150,433.56,25.0,10839
151,436.48,25.0,10912
152,441.44,25.0,11036
153,446.4,25.0,11160
154,448.96,25.0,11224
155,451.36,25.0,11284
156,451.68,25.0,11292
157,456.32,25.0,11408
158,461.28,25.0,11532
159,466.24,25.0,11656
160,471.2,25.0,11780
161,471.76,25.0,11794
162,476.16,25.0,11904
163,481.12,25.0,12028
164,486.08,25.0,12152
165,487.4,25.0,12185
166,490.4,25.0,12260
167,491.04,25.0,12276
168,492.16,25.0,12304
169,496.0,25.0,12400
170,497.04,25.0,12426
171,499.48,25.0,12487
172,500.96,25.0,12524
173,502.2,25.0,12555
174,505.92,25.0,12648
175,510.88,25.0,12772
176,515.72,25.0,12893
177,515.84,25.0,12896
178,520.8,25.0,13019
179,524.56,25.0,13113
180,525.76,25.0,13144
181,527.8,25.0,13194
182,530.72,25.0,13268
183,535.68,25.0,13391
184,539.8,25.0,13494
185,540.64,25.0,13516
186,543.48,25.0,13587
187,545.6,25.0,13640
188,548.32,25.0,13708
189,550.56,25.0,13763
190,555.52,25.0,13888
191,560.48,25.0,14012
192,565.44,25.0,14136
193,569.92,25.0,14247
194,570.4,25.0,14260
195,575.36,25.0,14384
196,580.32,25.0,14508
197,585.28,25.0,14632
198,590.24,25.0,14756
199,592.92,25.0,14822
200,595.2,25.0,14880
201,600.16,25.0,15004
202,605.12,25.0,15128
203,610.08,25.0,15252
204,615.04,25.0,15376
205,620.0,25.0,15500
206,624.96,25.0,15624
207,626.4,25.0,15660
208,628.2,25.0,15705
209,629.92,25.0,15747
210,631.4,25.0,15785
211,633.12,25.0,15828
212,634.88,25.0,15872
213,639.84,25.0,15996
214,644.8,25.0,16119
215,646.52,25.0,16163
216,649.76,25.0,16244
217,654.72,25.0,16368
218,659.68,25.0,16492
219,664.64,25.0,16616
220,669.6,25.0,16740
221,674.56,25.0,16864
222,679.52,25.0,16988
223,684.48,25.0,17112
224,689.44,25.0,17236
225,694.4,25.0,17360
226,698.6,25.0,17465
227,699.36,25.0,17484
228,704.32,25.0,17608
229,709.28,25.0,17732
230,714.24,25.0,17856
231,718.16,25.0,17954
232,719.2,25.0,17980
233,721.92,25.0,18048
234,724.16,25.0,18104
235,729.12,25.0,18228
236,734.08,25.0,18352
237,736.44,25.0,18411
238,739.04,25.0,18476
239,742.24,25.0,18556
240,744.0,25.0,18600
241,744.4,25.0,18610
242,748.96,25.0,18724
243,749.32,25.0,18733
244,753.92,25.0,18848
245,756.52,25.0,18913
246,758.88,25.0,18972
247,763.84,25.0,19096
248,767.12,25.0,19178
249,768.8,25.0,19220
250,773.76,25.0,19344
251,778.72,25.0,19468
252,780.44,25.0,19511
253,783.68,25.0,19592
254,788.28,25.0,19707
255,788.64,25.0,19716
256,793.6,25.0,19840
257,798.56,25.0,19964
258,803.52,25.0,20088
259,808.48,25.0,20212
260,813.44,25.0,20336
261,818.4,25.0,20460
262,821.48,25.0,20537
263,823.36,25.0,20584
264,825.56,25.0,20639
265,826.76,25.0,20669
266,827.88,25.0,20697
267,828.32,25.0,20708
268,833.28,25.0,20832
269,838.24,25.0,20956
270,843.2,25.0,21080
271,847.28,25.0,21182
272,848.16,25.0,21204
273,848.96,25.0,21224
274,853.12,25.0,21328
275,855.52,25.0,21388
276,858.08,25.0,21452
277,860.52,25.0,21513
278,863.04,25.0,21576
279,868.0,25.0,21700
280,872.96,25.0,21824
281,873.6,25.0,21840
282,877.8,25.0,21945
283,877.92,25.0,21948
284,880.12,25.0,22003
285,882.88,25.0,22072
286,884.28,25.0,22107
287,887.32,25.0,22183
288,887.84,25.0,22196
289,892.8,25.0,22320
290,895.2,25.0,22380
291,897.76,25.0,22444
292,899.2,25.0,22480
293,902.72,25.0,22568
294,907.68,25.0,22692
295,912.64,25.0,22816
296,917.6,25.0,22940
297,921.36,25.0,23034
298,922.56,25.0,23064
299,924.44,25.0,23111
300,926.08,25.0,23152
301,927.52,25.0,23188
302,928.8,25.0,23220
303,930.84,25.0,23271
304,932.48,25.0,23312
305,937.44,25.0,23436
306,942.4,25.0,23560
307,943.92,25.0,23598
308,947.36,25.0,23684
309,951.68,25.0,23792
310,952.32,25.0,23808
311,957.28,25.0,23932
312,957.76,25.0,23944
313,960.6,25.0,24015
314,962.24,25.0,24056
315,963.56,25.0,24089
316,966.88,25.0,24172
317,967.2,25.0,24180
318,972.16,25.0,24304
319,977.12,25.0,24428
320,977.56,25.0,24439
321,982.08,25.0,24552
322,987.04,25.0,24676
323,987.32,25.0,24683
324,990.8,25.0,24770
325,992.0,25.0,24800
326,992.56,25.0,24814
327,996.52,25.0,24913
328,996.96,25.0,24924
329,1001.92,25.0,25048
330,1006.88,25.0,25172
331,1011.84,25.0,25296
332,1016.16,25.0,25404
333,1016.8,25.0,25420
334,1018.96,25.0,25474
335,1021.24,25.0,25531
336,1021.76,25.0,25544
337,1022.84,25.0,25571
338,1026.72,25.0,25668
339,1026.88,25.0,25672
340,1031.68,25.0,25792
341,1036.64,25.0,25916
342,1038.4,25.0,25960
343,1041.6,25.0,26039
344,1046.56,25.0,26164
345,1050.36,25.0,26258
346,1051.52,25.0,26288
347,1056.12,25.0,26402
348,1056.48,25.0,26412
349,1061.44,25.0,26536
350,1062.76,25.0,26569
351,1066.4,25.0,26660
352,1069.8,25.0,26745
353,1071.36,25.0,26783
354,1076.32,25.0,26908
355,1081.28,25.0,27032
356,1082.92,25.0,27073
357,1086.24,25.0,27156
358,1088.88,25.0,27222
359,1091.2,25.0,27280
360,1095.76,25.0,27394
361,1096.16,25.0,27404
362,1101.12,25.0,27527
363,1106.08,25.0,27652
364,1111.04,25.0,27776
365,1116.0,25.0,27900
366,1120.96,25.0,28024
367,1122.72,25.0,28068
368,1125.92,25.0,28148
369,1127.32,25.0,28183
370,1130.6,25.0,28264
371,1130.88,25.0,28272
372,1133.08,25.0,28327
373,1135.84,25.0,28395
374,1140.8,25.0,28520
375,1143.48,25.0,28587
376,1145.76,25.0,28644
377,1150.72,25.0,28768
378,1155.68,25.0,28892
379,1160.64,25.0,29016
380,1165.6,25.0,29139
381,1166.28,25.0,29157
382,1169.32,25.0,29233
383,1170.56,25.0,29264
384,1172.6,25.0,29314
385,1173.72,25.0,29343
386,1175.52,25.0,29388
387,1180.48,25.0,29512
388,1185.16,25.0,29629
389,1185.44,25.0,29636
390,1190.4,25.0,29760
391,1195.36,25.0,29883
392,1200.32,25.0,30008
393,1205.28,25.0,30132
394,1210.24,25.0,30256
395,1215.2,25.0,30380
396,1220.16,25.0,30504
397,1223.96,25.0,30599
398,1225.12,25.0,30627
399,1225.36,25.0,30633
400,1230.08,25.0,30752
401,1231.08,25.0,30777
402,1235.04,25.0,30876
403,1238.28,25.0,30957
404,1240.0,25.0,31000
405,1244.96,25.0,31124
406,1248.72,25.0,31218
407,1249.92,25.0,31248
408,1254.88,25.0,31372
409,1259.84,25.0,31495
410,1264.8,25.0,31620
411,1268.84,25.0,31720
412,1269.76,25.0,31744
413,1271.32,25.0,31783
414,1274.72,25.0,31868
415,1278.12,25.0,31952
416,1279.68,25.0,31992
417,1280.72,25.0,32018
418,1284.64,25.0,32116
419,1285.56,25.0,32139
420,1286.6,25.0,32164
421,1289.6,25.0,32239
422,1294.56,25.0,32364
423,1299.52,25.0,32488
424,1304.48,25.0,32612
425,1309.44,25.0,32736
426,1314.4,25.0,32860
427,1319.36,25.0,32984
428,1324.32,25.0,33108
429,1329.28,25.0,33232
430,1334.24,25.0,33356
431,1339.2,25.0,33480
432,1344.16,25.0,33604
433,1349.12,25.0,33728
434,1354.08,25.0,33852
435,1359.04,25.0,33976
436,1364.0,25.0,34100
437,1368.96,25.0,34224
438,1373.92,25.0,34348
439,1378.88,25.0,34472
440,1383.84,25.0,34596
441,1388.8,25.0,34720
442,1390.48,25.0,34762
443,1393.76,25.0,34844
444,1398.72,25.0,34968
445,1401.52,25.0,35038
446,1403.68,25.0,35092
447,1407.84,25.0,35196
448,1408.64,25.0,35216
449,1410.36,25.0,35259
450,1412.8,25.0,35320
451,1413.6,25.0,35340
452,1415.08,25.0,35377
453,1418.56,25.0,35464
454,1423.52,25.0,35588
455,1426.28,25.0,35657
456,1428.48,25.0,35712
457,1433.44,25.0,35836
458,1438.4,25.0,35960
459,1443.36,25.0,36084
460,1448.32,25.0,36208
461,1453.28,25.0,36332
462,1458.24,25.0,36456
463,1463.2,25.0,36580
464,1467.84,25.0,36696
465,1468.16,25.0,36704
466,1473.12,25.0,36828
467,1478.08,25.0,36952
468,1480.84,25.0,37021
469,1480.92,25.0,37023
470,1483.04,25.0,37076
