n,pts_time,fps,frame_idx
80,303.92,25.0,7598
81,307.76,25.0,7694
82,312.44,25.0,7811
83,316.88,25.0,7922
84,319.64,25.0,7991
85,322.92,25.0,8073
86,328.16,25.0,8204
87,331.88,25.0,8297
88,332.0,25.0,8300
89,339.0,25.0,8475
90,345.76,25.0,8644
91,348.76,25.0,8719
92,355.76,25.0,8894
93,359.44,25.0,8986
94,363.16,25.0,9079
95,370.16,25.0,9254
96,373.36,25.0,9334
97,378.64,25.0,9466
98,381.16,25.0,9529
99,384.96,25.0,9624
100,388.12,25.0,9703
101,395.12,25.0,9878
102,399.32,25.0,9983
103,406.32,25.0,10158
104,411.32,25.0,10283
105,415.32,25.0,10383
106,420.32,25.0,10508
107,427.32,25.0,10683
108,431.96,25.0,10799
109,438.16,25.0,10954
110,441.16,25.0,11029
111,445.8,25.0,11145
112,452.8,25.0,11320
113,459.4,25.0,11485
114,463.28,25.0,11582
115,467.72,25.0,11693
116,474.72,25.0,11868
117,476.4,25.0,11910
118,480.08,25.0,12002
119,482.64,25.0,12066
120,485.52,25.0,12138
121,491.04,25.0,12276
122,494.92,25.0,12373
123,497.0,25.0,12425
124,501.52,25.0,12538
125,505.52,25.0,12638
126,511.76,25.0,12794
127,513.4,25.0,12835
128,515.52,25.0,12888
129,517.76,25.0,12944
130,519.6,25.0,12990
131,521.76,25.0,13044
132,528.76,25.0,13219
133,534.72,25.0,13368
134,539.08,25.0,13477
135,546.08,25.0,13652
136,552.68,25.0,13816
137,555.68,25.0,13891
138,560.12,25.0,14003
139,563.16,25.0,14079
140,570.12,25.0,14253
141,574.32,25.0,14358
142,580.76,25.0,14519
143,583.8,25.0,14594
144,588.56,25.0,14713
145,591.8,25.0,14794
146,598.52,25.0,14963
147,603.52,25.0,15088
148,605.52,25.0,15138
149,612.08,25.0,15302
150,617.08,25.0,15427
151,623.96,25.0,15599
152,628.96,25.0,15724
153,632.36,25.0,15809
154,635.84,25.0,15896
155,641.2,25.0,16030
156,644.64,25.0,16116
157,646.36,25.0,16159
158,649.44,25.0,16236
159,655.96,25.0,16399
160,659.36,25.0,16484
161,661.24,25.0,16531
162,664.52,25.0,16613
163,665.52,25.0,16638
164,669.28,25.0,16732
165,669.96,25.0,16749
166,676.96,25.0,16924
167,681.72,25.0,17043
168,686.56,25.0,17164
169,689.56,25.0,17239
170,696.12,25.0,17403
171,702.8,25.0,17570
172,707.04,25.0,17676
173,713.88,25.0,17847
174,714.04,25.0,17851
175,718.92,25.0,17973
176,724.72,25.0,18118
177,730.92,25.0,18273
178,737.92,25.0,18448
179,744.64,25.0,18616
180,749.92,25.0,18748
181,756.92,25.0,18923
182,763.92,25.0,19098
183,770.92,25.0,19273
184,776.92,25.0,19423
185,781.92,25.0,19548
186,788.64,25.0,19716
187,795.64,25.0,19891
188,798.8,25.0,19970
189,805.8,25.0,20145
190,812.68,25.0,20317
191,815.68,25.0,20392
192,819.48,25.0,20487
193,822.92,25.0,20573
194,827.92,25.0,20698
195,832.56,25.0,20814
196,837.64,25.0,20941
197,842.12,25.0,21053
198,847.52,25.0,21188
199,853.24,25.0,21331
200,859.32,25.0,21483
201,864.48,25.0,21612
202,868.48,25.0,21712
203,870.68,25.0,21767
204,877.4,25.0,21935
205,882.44,25.0,22061
206,889.2,25.0,22230
207,896.2,25.0,22405
208,899.56,25.0,22489
209,902.56,25.0,22564
210,907.8,25.0,22695
211,912.8,25.0,22820
212,918.28,25.0,22957
213,925.12,25.0,23128
214,928.84,25.0,23221
215,932.44,25.0,23311
216,937.68,25.0,23442
217,941.96,25.0,23549
218,946.68,25.0,23667
219,953.52,25.0,23838
220,960.52,25.0,24013
221,964.32,25.0,24108
222,967.96,25.0,24199
223,974.56,25.0,24364
224,979.04,25.0,24476
225,981.56,25.0,24539
226,984.56,25.0,24614
227,989.88,25.0,24747
228,993.48,25.0,24837
229,997.52,25.0,24938
230,1004.52,25.0,25113
231,1010.24,25.0,25256
