n,pts_time,fps,frame_idx
80,191.48,25.0,4787
81,193.44,25.0,4836
82,193.76,25.0,4844
83,195.32,25.0,4883
84,197.32,25.0,4933
85,197.44,25.0,4936
86,198.4,25.0,4960
87,200.32,25.0,5008
88,203.04,25.0,5076
89,203.36,25.0,5084
90,205.12,25.0,5128
91,206.52,25.0,5163
92,208.32,25.0,5208
93,213.28,25.0,5332
94,218.24,25.0,5456
95,223.2,25.0,5580
96,226.84,25.0,5671
97,228.16,25.0,5704
98,233.12,25.0,5828
99,238.08,25.0,5952
100,242.2,25.0,6055
101,243.04,25.0,6076
102,248.0,25.0,6200
103,252.96,25.0,6324
104,253.36,25.0,6334
105,257.44,25.0,6436
106,257.92,25.0,6448
107,258.76,25.0,6469
108,260.88,25.0,6522
109,262.88,25.0,6572
110,265.0,25.0,6625
111,267.84,25.0,6695
112,268.0,25.0,6700
113,270.32,25.0,6758
114,272.8,25.0,6820
115,273.12,25.0,6828
116,275.76,25.0,6894
117,277.44,25.0,6936
118,277.76,25.0,6944
119,282.72,25.0,7068
120,283.52,25.0,7088
121,285.76,25.0,7144
122,287.68,25.0,7192
123,292.64,25.0,7316
124,297.6,25.0,7440
125,301.04,25.0,7526
126,302.56,25.0,7564
127,307.52,25.0,7688
128,312.2,25.0,7805
129,312.48,25.0,7812
130,313.08,25.0,7827
131,314.92,25.0,7873
132,317.44,25.0,7936
133,318.24,25.0,7956
134,320.8,25.0,8020
135,322.4,25.0,8059
136,323.44,25.0,8086
137,326.2,25.0,8155
138,327.36,25.0,8184
139,331.28,25.0,8282
140,332.32,25.0,8308
141,335.44,25.0,8386
142,337.28,25.0,8432
143,338.2,25.0,8455
144,342.24,25.0,8556
145,343.28,25.0,8582
146,347.2,25.0,8680
147,352.16,25.0,8804
148,357.12,25.0,8928
149,362.08,25.0,9052
150,367.04,25.0,9176
151,370.84,25.0,9271
152,372.0,25.0,9300
153,373.68,25.0,9342
154,376.76,25.0,9419
155,376.96,25.0,9424
156,379.04,25.0,9476
157,380.32,25.0,9508
158,381.92,25.0,9548
159,386.52,25.0,9663
160,386.88,25.0,9672
161,389.52,25.0,9738
162,391.4,25.0,9785
163,391.84,25.0,9796
164,394.08,25.0,9852
165,396.8,25.0,9920
166,397.32,25.0,9933
167,401.04,25.0,10026
168,401.76,25.0,10044
169,404.84,25.0,10121
170,406.72,25.0,10168
171,410.12,25.0,10253
172,411.68,25.0,10292
173,416.64,25.0,10416
174,417.32,25.0,10433
175,421.6,25.0,10540
176,426.56,25.0,10664
177,427.64,25.0,10691
178,431.52,25.0,10788
179,436.48,25.0,10912
180,441.44,25.0,11036
181,446.4,25.0,11160
182,451.36,25.0,11284
183,456.32,25.0,11408
184,456.4,25.0,11410
185,461.28,25.0,11532
186,465.48,25.0,11637
187,466.24,25.0,11656
188,471.2,25.0,11780
189,476.16,25.0,11904
190,476.28,25.0,11907
191,481.12,25.0,12028
192,486.08,25.0,12152
193,491.04,25.0,12276
194,496.0,25.0,12400
195,500.96,25.0,12524
196,505.92,25.0,12648
197,509.28,25.0,12732
198,510.88,25.0,12772
199,512.96,25.0,12824
200,515.84,25.0,12896
201,520.8,25.0,13019
202,520.84,25.0,13021
203,525.44,25.0,13136
204,525.76,25.0,13144
205,530.08,25.0,13252
206,530.72,25.0,13268
207,535.0,25.0,13375
208,535.68,25.0,13391
209,540.64,25.0,13516
210,545.6,25.0,13640
211,550.28,25.0,13757
212,550.56,25.0,13763
213,555.52,25.0,13888
214,560.48,25.0,14012
215,565.44,25.0,14136
216,565.72,25.0,14143
217,570.4,25.0,14260
218,575.36,25.0,14384
219,580.32,25.0,14508
220,581.92,25.0,14547
221,585.28,25.0,14632
222,590.24,25.0,14756
223,594.44,25.0,14861
224,595.2,25.0,14880
225,597.16,25.0,14929
226,600.16,25.0,15004
227,602.52,25.0,15063
228,605.12,25.0,15128
229,610.08,25.0,15252
230,615.04,25.0,15376
231,615.76,25.0,15394
232,620.0,25.0,15500
233,624.96,25.0,15624
234,627.2,25.0,15680
235,629.92,25.0,15747
236,634.16,25.0,15854
237,634.88,25.0,15872
238,637.08,25.0,15927
239,639.84,25.0,15996
240,642.36,25.0,16059
241,644.8,25.0,16119
242,645.08,25.0,16127
243,646.96,25.0,16174
244,649.76,25.0,16244
245,651.72,25.0,16293
246,654.72,25.0,16368
247,659.68,25.0,16492
248,662.36,25.0,16559
249,664.64,25.0,16616
250,669.6,25.0,16740
251,670.72,25.0,16768
252,674.56,25.0,16864
253,679.52,25.0,16988
254,684.48,25.0,17112
255,689.44,25.0,17236
256,694.4,25.0,17360
257,695.6,25.0,17390
258,699.36,25.0,17484
259,704.32,25.0,17608
260,709.28,25.0,17732
261,714.24,25.0,17856
262,716.56,25.0,17914
263,719.2,25.0,17980
264,722.68,25.0,18067
265,724.16,25.0,18104
266,724.72,25.0,18118
267,729.12,25.0,18228
268,734.08,25.0,18352
269,738.68,25.0,18467
270,739.04,25.0,18476
271,744.0,25.0,18600
272,748.96,25.0,18724
273,750.68,25.0,18767
274,753.76,25.0,18844
275,753.92,25.0,18848
276,755.76,25.0,18894
277,757.6,25.0,18940
278,758.88,25.0,18972
279,759.72,25.0,18993
280,763.04,25.0,19076
281,763.84,25.0,19096
282,768.8,25.0,19220
283,773.76,25.0,19344
284,775.04,25.0,19376
285,778.72,25.0,19468
286,780.28,25.0,19507
287,783.68,25.0,19592
288,785.28,25.0,19632
289,788.64,25.0,19716
290,792.48,25.0,19812
291,793.6,25.0,19840
292,798.56,25.0,19964
293,802.76,25.0,20069
294,803.52,25.0,20088
295,808.48,25.0,20212
296,813.44,25.0,20336
297,818.4,25.0,20460
298,823.36,25.0,20584
299,827.16,25.0,20679
300,828.32,25.0,20708
301,833.28,25.0,20832
302,838.24,25.0,20956
303,840.92,25.0,21023
304,843.2,25.0,21080
305,845.52,25.0,21138
306,848.16,25.0,21204
307,851.84,25.0,21296
308,853.12,25.0,21328
309,855.44,25.0,21386
310,857.32,25.0,21433
311,858.08,25.0,21452
312,863.04,25.0,21576
313,866.76,25.0,21669
314,868.0,25.0,21700
315,872.96,25.0,21824
316,877.92,25.0,21948
317,878.28,25.0,21957
318,882.88,25.0,22072
319,887.84,25.0,22196
320,891.88,25.0,22297
321,892.8,25.0,22320
322,894.4,25.0,22360
323,897.76,25.0,22444
324,898.68,25.0,22467
325,900.44,25.0,22511
326,902.08,25.0,22552
327,902.72,25.0,22568
328,907.68,25.0,22692
329,912.64,25.0,22816
330,914.96,25.0,22874
331,917.6,25.0,22940
332,922.56,25.0,23064
333,926.2,25.0,23155
334,926.96,25.0,23174
335,927.52,25.0,23188
336,932.48,25.0,23312
337,937.44,25.0,23436
338,942.4,25.0,23560
339,947.36,25.0,23684
340,950.32,25.0,23758
341,952.32,25.0,23808
342,957.28,25.0,23932
343,958.4,25.0,23960
344,962.24,25.0,24056
345,967.2,25.0,24180
346,972.16,25.0,24304
347,977.12,25.0,24428
348,978.48,25.0,24462
349,980.36,25.0,24509
350,982.08,25.0,24552
351,982.4,25.0,24560
352,984.2,25.0,24605
353,987.04,25.0,24676
354,992.0,25.0,24800
355,996.96,25.0,24924
356,1001.92,25.0,25048
357,1006.88,25.0,25172
358,1007.12,25.0,25178
359,1011.84,25.0,25296
360,1016.8,25.0,25420
361,1020.76,25.0,25519
362,1021.76,25.0,25544
363,1026.72,25.0,25668
364,1031.68,25.0,25792
365,1036.64,25.0,25916
366,1036.92,25.0,25923
367,1039.4,25.0,25985
368,1041.6,25.0,26039
369,1046.56,25.0,26164
370,1051.52,25.0,26288
371,1055.88,25.0,26397
372,1056.48,25.0,26412
373,1061.44,25.0,26536
374,1062.36,25.0,26558
375,1066.4,25.0,26660
376,1071.36,25.0,26783
377,1076.32,25.0,26908
378,1081.28,25.0,27032
379,1086.24,25.0,27156
380,1091.2,25.0,27280
381,1095.88,25.0,27397
382,1096.16,25.0,27404
383,1098.6,25.0,27464
384,1101.12,25.0,27527
385,1106.08,25.0,27652
386,1111.04,25.0,27776
387,1114.24,25.0,27856
388,1116.0,25.0,27900
389,1120.96,25.0,28024
390,1125.92,25.0,28148
391,1126.68,25.0,28167
392,1127.76,25.0,28194
393,1129.92,25.0,28248
394,1130.88,25.0,28272
395,1135.84,25.0,28395
396,1137.44,25.0,28436
397,1140.8,25.0,28520
398,1145.76,25.0,28644
399,1150.72,25.0,28768
400,1152.12,25.0,28802
