n,pts_time,fps,frame_idx
92,406.28,25.0,10157
93,411.96,25.0,10299
94,417.12,25.0,10428
95,421.88,25.0,10547
96,423.68,25.0,10592
97,428.4,25.0,10710
98,429.56,25.0,10739
99,431.6,25.0,10790
100,435.12,25.0,10878
101,436.76,25.0,10919
102,440.4,25.0,11010
103,447.24,25.0,11181
104,454.24,25.0,11356
105,461.04,25.0,11526
106,468.0,25.0,11700
107,471.48,25.0,11787
108,475.8,25.0,11895
109,477.6,25.0,11940
110,484.04,25.0,12101
111,486.2,25.0,12155
112,488.92,25.0,12223
113,492.28,25.0,12307
114,495.64,25.0,12391
115,499.44,25.0,12486
116,506.44,25.0,12661
117,512.4,25.0,12810
118,515.44,25.0,12886
119,519.6,25.0,12990
120,526.04,25.0,13151
121,530.72,25.0,13268
122,537.44,25.0,13436
123,541.4,25.0,13535
124,544.88,25.0,13622
125,550.4,25.0,13760
126,551.12,25.0,13778
127,554.16,25.0,13854
128,557.16,25.0,13929
129,562.92,25.0,14072
130,567.6,25.0,14190
131,572.96,25.0,14324
132,579.96,25.0,14499
133,586.8,25.0,14669
134,592.8,25.0,14819
135,598.64,25.0,14966
136,603.92,25.0,15097
137,608.52,25.0,15213
138,614.64,25.0,15366
139,618.2,25.0,15455
140,621.48,25.0,15537
141,625.2,25.0,15630
142,630.16,25.0,15754
143,631.96,25.0,15799
144,634.84,25.0,15871
145,636.2,25.0,15905
146,640.56,25.0,16013
147,646.28,25.0,16157
148,647.36,25.0,16184
149,652.52,25.0,16313
150,657.08,25.0,16427
151,664.08,25.0,16602
152,668.48,25.0,16712
153,675.12,25.0,16878
154,681.92,25.0,17048
155,688.24,25.0,17206
156,695.24,25.0,17381
157,700.04,25.0,17501
158,705.16,25.0,17629
159,708.16,25.0,17704
160,712.8,25.0,17820
161,716.4,25.0,17910
162,721.2,25.0,18030
163,727.2,25.0,18180
164,730.8,25.0,18270
165,735.6,25.0,18390
166,742.6,25.0,18565
167,749.48,25.0,18737
168,756.28,25.0,18907
169,762.6,25.0,19065
170,767.16,25.0,19179
171,770.16,25.0,19254
172,773.76,25.0,19344
173,776.4,25.0,19410
174,780.12,25.0,19503
175,786.96,25.0,19674
176,793.52,25.0,19838
177,798.0,25.0,19950
178,803.6,25.0,20090
179,809.04,25.0,20226
180,816.04,25.0,20401
181,820.8,25.0,20520
182,824.4,25.0,20610
183,830.28,25.0,20757
184,834.0,25.0,20850
185,838.8,25.0,20970
186,844.92,25.0,21123
187,849.64,25.0,21241
188,853.92,25.0,21348
189,859.2,25.0,21480
190,865.2,25.0,21630
191,871.36,25.0,21784
192,874.8,25.0,21870
193,880.56,25.0,22014
194,883.72,25.0,22093
195,890.4,25.0,22260
196,896.52,25.0,22413
197,902.36,25.0,22559
198,907.32,25.0,22683
199,913.32,25.0,22833
200,920.0,25.0,23000
201,924.72,25.0,23118
202,931.32,25.0,23283
203,933.24,25.0,23331
204,934.8,25.0,23370
205,938.64,25.0,23466
206,944.2,25.0,23605
207,945.84,25.0,23646
208,950.24,25.0,23756
209,956.24,25.0,23906
210,963.24,25.0,24081
211,968.4,25.0,24210
212,972.0,25.0,24300
213,977.84,25.0,24446
214,984.8,25.0,24620
215,987.8,25.0,24695
216,991.84,25.0,24796
217,996.84,25.0,24921
218,1001.0,25.0,25025
219,1004.56,25.0,25114
220,1008.44,25.0,25211
221,1011.08,25.0,25277
222,1014.68,25.0,25367
223,1021.6,25.0,25540
224,1026.68,25.0,25667
225,1031.28,25.0,25782
226,1034.72,25.0,25868
227,1039.88,25.0,25997
228,1045.24,25.0,26131
229,1046.08,25.0,26152
230,1049.76,25.0,26244
231,1056.76,25.0,26419
232,1062.0,25.0,26550
233,1067.24,25.0,26681
234,1073.76,25.0,26844
235,1076.32,25.0,26908
236,1079.36,25.0,26983
237,1080.0,25.0,27000
238,1084.84,25.0,27120
239,1086.96,25.0,27174
240,1090.8,25.0,27270
241,1094.44,25.0,27361
242,1097.76,25.0,27444
243,1101.8,25.0,27545
244,1108.8,25.0,27720
245,1112.4,25.0,27810
246,1115.96,25.0,27899
247,1120.28,25.0,28007
248,1125.36,25.0,28133
249,1127.16,25.0,28179
250,1133.4,25.0,28335
251,1139.36,25.0,28483
252,1144.8,25.0,28620
253,1147.88,25.0,28697
254,1151.88,25.0,28797
255,1154.04,25.0,28851
256,1159.76,25.0,28994
257,1166.76,25.0,29169
258,1171.92,25.0,29298
259,1177.2,25.0,29430
260,1180.2,25.0,29505
261,1184.48,25.0,29612
262,1187.0,25.0,29675
263,1192.8,25.0,29820
264,1198.8,25.0,29970
265,1202.4,25.0,30060
266,1204.72,25.0,30118
267,1207.2,25.0,30180
268,1212.6,25.0,30314
269,1219.6,25.0,30489
270,1222.8,25.0,30570
271,1227.24,25.0,30681
272,1230.4,25.0,30760
273,1234.8,25.0,30870
274,1241.8,25.0,31045
275,1246.8,25.0,31170
276,1251.6,25.0,31289
277,1256.64,25.0,31416
278,1259.52,25.0,31488
279,1262.04,25.0,31551
280,1263.84,25.0,31595
281,1267.16,25.0,31679
282,1274.16,25.0,31854
283,1281.04,25.0,32026
284,1286.92,25.0,32173
285,1290.0,25.0,32250
286,1294.48,25.0,32362
287,1297.76,25.0,32444
288,1300.16,25.0,32504
289,1304.72,25.0,32618
290,1309.0,25.0,32725
291,1309.84,25.0,32745
292,1316.44,25.0,32911
293,1321.48,25.0,33037
294,1324.72,25.0,33118
295,1326.8,25.0,33170
296,1329.2,25.0,33230
297,1329.84,25.0,33246
298,1332.2,25.0,33305
299,1334.4,25.0,33360
300,1336.2,25.0,33405
301,1337.84,25.0,33446
302,1339.96,25.0,33499
303,1345.2,25.0,33630
304,1348.8,25.0,33720
