n,pts_time,fps,frame_idx
92,370.68,25.0,9267
93,372.84,25.0,9321
94,375.08,25.0,9377
95,380.2,25.0,9505
96,382.8,25.0,9570
97,386.4,25.0,9660
98,389.2,25.0,9730
99,393.32,25.0,9833
100,396.4,25.0,9910
101,402.4,25.0,10060
102,406.72,25.0,10168
103,408.0,25.0,10200
104,415.0,25.0,10375
105,420.0,25.0,10500
106,424.76,25.0,10619
107,430.24,25.0,10756
108,435.64,25.0,10891
109,439.2,25.0,10980
110,442.48,25.0,11062
111,445.08,25.0,11127
112,450.92,25.0,11273
113,457.24,25.0,11431
114,464.24,25.0,11606
115,469.2,25.0,11730
116,474.72,25.0,11868
117,478.68,25.0,11967
118,484.8,25.0,12120
119,488.4,25.0,12210
120,493.2,25.0,12330
121,498.88,25.0,12472
122,501.88,25.0,12547
123,506.08,25.0,12652
124,510.0,25.0,12750
125,516.96,25.0,12924
126,521.72,25.0,13043
127,525.6,25.0,13140
128,530.72,25.0,13268
129,532.56,25.0,13313
130,539.56,25.0,13488
131,545.4,25.0,13635
132,548.4,25.0,13710
133,554.6,25.0,13865
134,559.2,25.0,13980
135,562.6,25.0,14065
136,567.96,25.0,14199
137,571.56,25.0,14288
138,576.72,25.0,14418
139,582.08,25.0,14552
140,583.2,25.0,14580
141,586.76,25.0,14669
142,592.48,25.0,14812
143,597.92,25.0,14947
144,604.92,25.0,15122
145,610.88,25.0,15272
146,615.6,25.0,15390
147,619.08,25.0,15477
148,625.8,25.0,15644
149,630.04,25.0,15751
150,632.28,25.0,15807
151,636.48,25.0,15912
152,641.2,25.0,16030
153,647.92,25.0,16197
154,651.24,25.0,16281
155,655.48,25.0,16387
156,657.52,25.0,16438
157,661.96,25.0,16549
158,664.0,25.0,16600
159,670.56,25.0,16764
160,674.4,25.0,16860
161,678.96,25.0,16974
162,680.36,25.0,17009
163,681.8,25.0,17045
164,685.4,25.0,17135
165,692.0,25.0,17300
166,699.0,25.0,17475
167,703.2,25.0,17580
168,710.16,25.0,17754
169,713.4,25.0,17835
170,719.68,25.0,17992
171,722.68,25.0,18067
172,729.64,25.0,18241
173,735.8,25.0,18395
174,738.92,25.0,18473
175,742.8,25.0,18570
176,744.64,25.0,18616
177,749.84,25.0,18746
178,753.68,25.0,18842
179,756.92,25.0,18923
180,763.92,25.0,19098
181,770.48,25.0,19262
182,777.2,25.0,19430
183,782.2,25.0,19555
184,786.4,25.0,19660
185,789.0,25.0,19725
186,793.68,25.0,19842
187,799.44,25.0,19986
188,802.72,25.0,20068
189,809.0,25.0,20225
190,814.08,25.0,20352
191,815.32,25.0,20383
192,818.36,25.0,20459
193,822.64,25.0,20566
194,828.32,25.0,20708
195,835.32,25.0,20883
196,840.0,25.0,21000
197,845.2,25.0,21130
198,850.76,25.0,21269
199,854.8,25.0,21370
200,859.24,25.0,21481
201,864.68,25.0,21617
202,871.08,25.0,21777
203,875.0,25.0,21875
204,879.92,25.0,21998
205,884.76,25.0,22119
206,890.32,25.0,22258
207,891.6,25.0,22290
208,898.24,25.0,22456
209,905.24,25.0,22631
210,910.8,25.0,22770
211,916.72,25.0,22918
212,920.4,25.0,23010
213,926.4,25.0,23160
214,930.12,25.0,23253
215,931.4,25.0,23285
216,937.16,25.0,23429
217,941.84,25.0,23546
218,944.04,25.0,23601
219,948.2,25.0,23705
220,950.36,25.0,23759
221,957.36,25.0,23934
222,959.36,25.0,23984
223,962.8,25.0,24070
224,966.92,25.0,24173
225,973.08,25.0,24327
226,978.28,25.0,24457
227,985.2,25.0,24630
228,990.0,25.0,24750
229,993.4,25.0,24835
230,999.88,25.0,24997
231,1003.64,25.0,25091
232,1010.4,25.0,25260
233,1015.92,25.0,25398
234,1021.2,25.0,25530
235,1026.92,25.0,25673
236,1029.72,25.0,25743
237,1032.52,25.0,25813
238,1035.68,25.0,25892
239,1038.36,25.0,25958
240,1042.8,25.0,26070
241,1049.68,25.0,26242
242,1052.68,25.0,26317
243,1054.8,25.0,26370
244,1058.92,25.0,26473
245,1060.8,25.0,26520
246,1067.16,25.0,26679
247,1072.8,25.0,26820
248,1076.84,25.0,26920
249,1078.8,25.0,26970
250,1082.88,25.0,27072
251,1085.36,25.0,27133
252,1090.4,25.0,27260
253,1097.4,25.0,27435
254,1102.24,25.0,27556
255,1107.8,25.0,27695
256,1113.52,25.0,27838
257,1119.4,25.0,27985
258,1122.0,25.0,28050
259,1126.24,25.0,28156
260,1130.48,25.0,28262
261,1133.6,25.0,28339
262,1136.12,25.0,28402
263,1137.12,25.0,28427
264,1142.88,25.0,28572
265,1146.0,25.0,28650
