n,pts_time,fps,frame_idx
220,934.84,25.0,23371
221,936.8,25.0,23420
222,940.08,25.0,23502
223,944.64,25.0,23616
224,946.64,25.0,23666
225,953.4,25.0,23835
226,958.88,25.0,23972
227,959.88,25.0,23997
228,963.76,25.0,24094
229,966.12,25.0,24153
230,970.4,25.0,24260
231,976.28,25.0,24407
232,978.52,25.0,24463
233,982.12,25.0,24553
234,989.12,25.0,24728
235,992.04,25.0,24801
236,993.04,25.0,24826
237,1000.04,25.0,25001
238,1003.4,25.0,25085
239,1009.12,25.0,25228
240,1015.56,25.0,25389
241,1018.56,25.0,25464
242,1021.72,25.0,25543
243,1026.44,25.0,25661
244,1029.52,25.0,25738
245,1032.16,25.0,25804
246,1033.24,25.0,25831
247,1036.76,25.0,25919
248,1041.76,25.0,26044
249,1047.96,25.0,26199
250,1049.64,25.0,26241
251,1052.92,25.0,26323
252,1058.4,25.0,26460
253,1063.68,25.0,26592
254,1065.08,25.0,26627
255,1069.68,25.0,26742
256,1073.6,25.0,26839
257,1077.4,25.0,26935
258,1084.4,25.0,27110
259,1089.36,25.0,27233
260,1094.32,25.0,27358
261,1100.44,25.0,27511
262,1105.2,25.0,27630
263,1109.2,25.0,27730
264,1115.96,25.0,27899
265,1122.96,25.0,28074
266,1126.56,25.0,28164
267,1129.96,25.0,28249
268,1133.6,25.0,28339
269,1136.12,25.0,28402
270,1139.08,25.0,28477
271,1142.68,25.0,28567
272,1143.88,25.0,28597
273,1145.68,25.0,28642
274,1152.68,25.0,28817
275,1155.68,25.0,28892
276,1158.68,25.0,28967
