n,pts_time,fps,frame_idx
220,958.04,25.0,23951
221,963.04,25.0,24076
222,969.04,25.0,24226
223,976.04,25.0,24401
224,982.04,25.0,24551
225,986.44,25.0,24661
226,988.36,25.0,24709
227,992.84,25.0,24821
228,994.52,25.0,24863
229,998.6,25.0,24965
230,1001.08,25.0,25027
231,1008.08,25.0,25202
232,1013.2,25.0,25330
233,1018.8,25.0,25470
234,1025.24,25.0,25631
235,1031.88,25.0,25797
236,1035.16,25.0,25879
237,1042.16,25.0,26054
238,1047.84,25.0,26195
239,1051.76,25.0,26294
240,1056.68,25.0,26417
241,1063.2,25.0,26580
242,1070.2,25.0,26755
243,1075.0,25.0,26875
244,1080.6,25.0,27014
245,1084.48,25.0,27112
246,1087.68,25.0,27192
247,1093.48,25.0,27337
248,1095.6,25.0,27389
249,1099.96,25.0,27499
250,1103.56,25.0,27589
251,1106.56,25.0,27664
252,1108.64,25.0,27716
253,1112.88,25.0,27822
254,1115.84,25.0,27895
255,1118.76,25.0,27969
256,1123.8,25.0,28095
257,1125.76,25.0,28144
258,1130.08,25.0,28252
259,1132.96,25.0,28324
260,1134.52,25.0,28363
261,1139.24,25.0,28481
262,1143.84,25.0,28595
263,1144.84,25.0,28620
264,1151.8,25.0,28795
265,1156.24,25.0,28906
266,1161.84,25.0,29045
267,1164.0,25.0,29100
268,1167.08,25.0,29177
269,1170.36,25.0,29258
270,1177.36,25.0,29433
271,1181.36,25.0,29533
