n,pts_time,fps,frame_idx
220,891.56,25.0,22289
221,894.56,25.0,22364
222,900.8,25.0,22520
223,906.36,25.0,22659
224,911.04,25.0,22776
225,915.4,25.0,22885
226,921.0,25.0,23025
227,926.36,25.0,23159
228,931.68,25.0,23292
229,935.8,25.0,23395
230,942.8,25.0,23570
231,946.96,25.0,23674
232,953.56,25.0,23839
233,956.04,25.0,23901
234,958.2,25.0,23955
235,959.6,25.0,23990
236,962.96,25.0,24074
237,966.28,25.0,24157
238,970.0,25.0,24250
239,972.56,25.0,24314
240,979.32,25.0,24483
241,986.32,25.0,24658
242,989.92,25.0,24748
243,996.92,25.0,24923
244,1003.92,25.0,25098
245,1010.92,25.0,25273
246,1014.32,25.0,25358
247,1020.32,25.0,25508
248,1020.8,25.0,25520
249,1023.8,25.0,25595
250,1030.8,25.0,25770
251,1037.8,25.0,25945
252,1043.8,25.0,26095
253,1050.8,25.0,26270
254,1055.16,25.0,26379
255,1058.2,25.0,26455
256,1060.92,25.0,26523
257,1063.76,25.0,26594
258,1066.56,25.0,26664
259,1069.2,25.0,26730
260,1071.6,25.0,26789
261,1074.32,25.0,26858
262,1077.12,25.0,26927
263,1079.72,25.0,26993
264,1082.32,25.0,27058
265,1085.04,25.0,27126
266,1087.72,25.0,27193
267,1090.68,25.0,27267
268,1097.68,25.0,27442
