n,pts_time,fps,frame_idx
80,248.2,25.0,6205
81,251.0,25.0,6275
82,252.96,25.0,6324
83,257.92,25.0,6448
84,262.88,25.0,6572
85,267.84,25.0,6695
86,272.8,25.0,6820
87,277.76,25.0,6944
88,280.24,25.0,7006
89,282.72,25.0,7068
90,284.56,25.0,7114
91,285.88,25.0,7147
92,287.68,25.0,7192
93,289.64,25.0,7241
94,292.4,25.0,7309
95,292.64,25.0,7316
96,297.32,25.0,7433
97,297.6,25.0,7440
98,299.28,25.0,7481
99,302.56,25.0,7564
100,302.96,25.0,7573
101,305.2,25.0,7630
102,306.68,25.0,7667
103,307.52,25.0,7688
104,308.4,25.0,7709
105,310.52,25.0,7763
106,312.48,25.0,7812
107,314.24,25.0,7856
108,316.96,25.0,7923
109,317.44,25.0,7936
110,322.4,25.0,8059
111,327.16,25.0,8179
112,327.36,25.0,8184
113,331.48,25.0,8287
114,332.32,25.0,8308
115,334.4,25.0,8360
116,337.28,25.0,8432
117,337.44,25.0,8436
118,338.72,25.0,8468
119,340.0,25.0,8500
120,342.24,25.0,8556
121,347.2,25.0,8680
122,352.16,25.0,8804
123,357.12,25.0,8928
124,362.08,25.0,9052
125,362.6,25.0,9065
126,365.28,25.0,9132
127,367.04,25.0,9176
128,372.0,25.0,9300
129,376.96,25.0,9424
130,378.92,25.0,9473
131,381.92,25.0,9548
132,386.88,25.0,9672
133,388.0,25.0,9700
134,391.12,25.0,9778
135,391.84,25.0,9796
136,393.92,25.0,9848
137,396.8,25.0,9920
138,398.2,25.0,9955
139,400.28,25.0,10007
140,401.76,25.0,10044
141,403.28,25.0,10082
142,405.0,25.0,10125
143,406.72,25.0,10168
144,411.68,25.0,10292
145,416.64,25.0,10416
146,421.04,25.0,10526
147,421.6,25.0,10540
148,423.36,25.0,10584
149,426.56,25.0,10664
150,428.4,25.0,10710
151,430.92,25.0,10773
152,431.52,25.0,10788
153,436.48,25.0,10912
154,441.44,25.0,11036
155,446.4,25.0,11160
156,451.16,25.0,11279
157,451.36,25.0,11284
158,454.8,25.0,11370
159,456.32,25.0,11408
160,456.48,25.0,11412
161,460.88,25.0,11522
162,461.28,25.0,11532
163,463.76,25.0,11594
164,466.24,25.0,11656
165,466.52,25.0,11663
166,469.28,25.0,11732
167,471.2,25.0,11780
168,473.6,25.0,11840
169,476.16,25.0,11904
170,480.4,25.0,12010
171,481.12,25.0,12028
172,482.6,25.0,12065
173,486.08,25.0,12152
174,491.04,25.0,12276
175,496.0,25.0,12400
176,500.44,25.0,12511
177,500.96,25.0,12524
178,505.92,25.0,12648
179,510.88,25.0,12772
180,515.84,25.0,12896
181,518.44,25.0,12961
182,520.8,25.0,13019
183,525.76,25.0,13144
184,530.72,25.0,13268
185,535.68,25.0,13391
186,540.64,25.0,13516
187,545.6,25.0,13640
188,548.16,25.0,13704
189,550.56,25.0,13763
190,554.28,25.0,13857
191,555.52,25.0,13888
192,560.48,25.0,14012
193,565.44,25.0,14136
194,570.4,25.0,14260
195,575.36,25.0,14384
196,575.6,25.0,14390
197,580.32,25.0,14508
198,585.28,25.0,14632
199,590.24,25.0,14756
200,590.64,25.0,14766
201,595.2,25.0,14880
202,600.16,25.0,15004
203,605.12,25.0,15128
204,610.08,25.0,15252
205,615.04,25.0,15376
206,620.0,25.0,15500
207,621.64,25.0,15541
208,624.96,25.0,15624
209,629.92,25.0,15747
210,631.84,25.0,15796
211,634.88,25.0,15872
212,636.0,25.0,15900
213,638.52,25.0,15963
214,639.84,25.0,15996
215,641.68,25.0,16041
216,644.8,25.0,16119
217,647.28,25.0,16182
218,649.76,25.0,16244
219,652.36,25.0,16309
220,654.72,25.0,16368
221,659.68,25.0,16492
222,664.64,25.0,16616
223,669.6,25.0,16740
224,674.56,25.0,16864
225,679.52,25.0,16988
226,684.48,25.0,17112
227,689.44,25.0,17236
228,694.4,25.0,17360
229,699.36,25.0,17484
230,704.32,25.0,17608
231,709.28,25.0,17732
232,710.08,25.0,17752
233,714.24,25.0,17856
234,719.2,25.0,17980
235,724.16,25.0,18104
236,725.04,25.0,18126
237,729.12,25.0,18228
238,734.08,25.0,18352
239,739.04,25.0,18476
240,742.76,25.0,18569
241,744.0,25.0,18600
242,748.96,25.0,18724
243,753.92,25.0,18848
244,754.16,25.0,18854
245,758.76,25.0,18969
246,758.88,25.0,18972
247,763.84,25.0,19096
248,768.8,25.0,19220
249,773.76,25.0,19344
250,778.72,25.0,19468
251,783.68,25.0,19592
252,788.64,25.0,19716
253,793.6,25.0,19840
254,798.56,25.0,19964
255,802.88,25.0,20072
256,803.52,25.0,20088
257,808.48,25.0,20212
258,813.44,25.0,20336
259,818.4,25.0,20460
260,823.36,25.0,20584
261,828.12,25.0,20703
262,828.32,25.0,20708
263,833.28,25.0,20832
264,838.24,25.0,20956
265,843.2,25.0,21080
266,844.28,25.0,21107
267,848.16,25.0,21204
268,848.2,25.0,21205
269,852.36,25.0,21309
270,853.12,25.0,21328
271,858.08,25.0,21452
272,863.04,25.0,21576
273,868.0,25.0,21700
274,872.64,25.0,21816
275,872.96,25.0,21824
276,877.92,25.0,21948
277,880.32,25.0,22008
278,882.88,25.0,22072
279,886.6,25.0,22165
280,887.84,25.0,22196
281,890.28,25.0,22257
282,892.8,25.0,22320
283,897.76,25.0,22444
284,902.72,25.0,22568
285,905.04,25.0,22626
286,907.68,25.0,22692
287,912.64,25.0,22816
288,917.6,25.0,22940
289,919.12,25.0,22978
290,922.56,25.0,23064
291,926.36,25.0,23159
292,927.52,25.0,23188
293,932.48,25.0,23312
294,937.44,25.0,23436
295,939.4,25.0,23485
296,942.4,25.0,23560
297,943.8,25.0,23595
298,947.36,25.0,23684
299,948.28,25.0,23707
300,951.28,25.0,23782
301,952.32,25.0,23808
302,956.68,25.0,23917
303,957.28,25.0,23932
304,962.24,25.0,24056
305,963.6,25.0,24090
306,967.2,25.0,24180
307,972.16,25.0,24304
308,977.12,25.0,24428
309,981.4,25.0,24535
310,982.08,25.0,24552
311,987.04,25.0,24676
312,992.0,25.0,24800
313,993.52,25.0,24838
314,996.96,25.0,24924
315,1001.92,25.0,25048
316,1006.88,25.0,25172
317,1011.84,25.0,25296
318,1016.8,25.0,25420
319,1021.76,25.0,25544
320,1026.72,25.0,25668
321,1031.68,25.0,25792
322,1036.64,25.0,25916
323,1041.6,25.0,26039
324,1046.56,25.0,26164
325,1051.52,25.0,26288
326,1056.48,25.0,26412
327,1061.44,25.0,26536
328,1063.88,25.0,26597
329,1066.4,25.0,26660
330,1071.36,25.0,26783
331,1076.32,25.0,26908
332,1079.68,25.0,26992
333,1081.28,25.0,27032
334,1086.24,25.0,27156
335,1090.24,25.0,27256
336,1091.2,25.0,27280
337,1093.88,25.0,27347
338,1096.16,25.0,27404
339,1096.2,25.0,27405
340,1101.12,25.0,27527
341,1103.08,25.0,27577
342,1106.08,25.0,27652
343,1108.64,25.0,27716
344,1110.76,25.0,27769
345,1111.04,25.0,27776
346,1113.28,25.0,27832
347,1116.0,25.0,27900
348,1120.96,25.0,28024
349,1125.92,25.0,28148
350,1127.88,25.0,28197
351,1129.6,25.0,28239
352,1130.44,25.0,28261
353,1130.88,25.0,28272
354,1132.44,25.0,28311
355,1135.84,25.0,28395
356,1140.8,25.0,28520
357,1141.68,25.0,28542
358,1145.76,25.0,28644
359,1150.72,25.0,28768
360,1155.68,25.0,28892
361,1160.64,25.0,29016
362,1165.6,25.0,29139
363,1167.08,25.0,29177
364,1168.88,25.0,29222
365,1170.56,25.0,29264
366,1174.92,25.0,29373
367,1175.52,25.0,29388
368,1177.24,25.0,29431
369,1180.48,25.0,29512
370,1183.48,25.0,29587
371,1185.44,25.0,29636
372,1190.4,25.0,29760
373,1195.36,25.0,29883
374,1200.32,25.0,30008
375,1205.28,25.0,30132
376,1210.24,25.0,30256
377,1215.2,25.0,30380
378,1220.16,25.0,30504
379,1225.12,25.0,30627
380,1226.36,25.0,30658
381,1230.08,25.0,30752
382,1235.04,25.0,30876
383,1240.0,25.0,31000
384,1244.56,25.0,31114
385,1244.96,25.0,31124
386,1249.92,25.0,31248
387,1250.04,25.0,31251
388,1253.56,25.0,31339
389,1254.88,25.0,31372
390,1259.84,25.0,31495
391,1264.8,25.0,31620
392,1269.76,25.0,31744
393,1274.72,25.0,31868
394,1279.68,25.0,31992
395,1283.2,25.0,32080
396,1284.64,25.0,32116
397,1289.6,25.0,32239
398,1294.56,25.0,32364
399,1297.04,25.0,32426
400,1299.52,25.0,32488
401,1304.48,25.0,32612
402,1305.0,25.0,32625
403,1307.88,25.0,32697
404,1309.44,25.0,32736
405,1314.4,25.0,32860
406,1319.36,25.0,32984
407,1324.32,25.0,33108
408,1327.44,25.0,33186
409,1329.28,25.0,33232
410,1331.52,25.0,33288
411,1334.24,25.0,33356
412,1334.6,25.0,33365
413,1336.52,25.0,33413
414,1339.2,25.0,33480
415,1344.16,25.0,33604
416,1349.12,25.0,33728
417,1351.48,25.0,33787
418,1354.08,25.0,33852
419,1359.04,25.0,33976
420,1361.28,25.0,34032
421,1362.68,25.0,34067
422,1364.0,25.0,34100
423,1364.4,25.0,34110
424,1366.8,25.0,34170
425,1368.96,25.0,34224
426,1369.04,25.0,34226
427,1372.6,25.0,34315
428,1373.76,25.0,34344
429,1373.92,25.0,34348
430,1375.4,25.0,34385
431,1377.44,25.0,34436
432,1378.88,25.0,34472
433,1379.44,25.0,34486
434,1383.84,25.0,34596
435,1388.8,25.0,34720
436,1393.76,25.0,34844
437,1396.56,25.0,34914
438,1396.6,25.0,34915
439,1398.72,25.0,34968
