n,pts_time,fps,frame_idx
220,974.84,25.0,24371
221,979.68,25.0,24492
222,986.68,25.0,24667
223,991.2,25.0,24780
224,995.36,25.0,24884
225,1001.28,25.0,25032
226,1008.28,25.0,25207
227,1014.28,25.0,25357
228,1019.76,25.0,25494
229,1026.76,25.0,25669
230,1032.4,25.0,25810
231,1039.4,25.0,25985
232,1046.2,25.0,26155
233,1052.4,25.0,26310
234,1057.64,25.0,26441
235,1064.64,25.0,26616
236,1068.64,25.0,26716
237,1073.24,25.0,26831
238,1080.24,25.0,27006
239,1084.24,25.0,27106
