n,pts_time,fps,frame_idx
92,313.72,25.0,7843
93,318.0,25.0,7950
94,321.6,25.0,8040
95,324.64,25.0,8116
96,327.6,25.0,8190
97,332.4,25.0,8310
98,337.2,25.0,8430
99,343.2,25.0,8580
100,350.2,25.0,8755
101,354.0,25.0,8850
102,357.64,25.0,8941
103,361.48,25.0,9037
104,363.6,25.0,9090
105,366.24,25.0,9156
106,367.2,25.0,9180
107,371.48,25.0,9287
108,373.56,25.0,9339
109,374.08,25.0,9352
110,376.92,25.0,9423
111,380.4,25.0,9510
112,384.16,25.0,9604
113,385.8,25.0,9645
114,391.2,25.0,9780
115,392.4,25.0,9810
116,395.72,25.0,9893
117,398.4,25.0,9960
118,404.44,25.0,10111
119,409.2,25.0,10230
120,413.0,25.0,10325
121,420.0,25.0,10500
122,423.6,25.0,10590
123,427.8,25.0,10695
124,432.92,25.0,10823
125,435.04,25.0,10876
126,437.32,25.0,10933
127,439.32,25.0,10983
128,442.8,25.0,11070
129,448.04,25.0,11201
130,449.8,25.0,11245
131,453.6,25.0,11340
132,459.0,25.0,11475
133,462.04,25.0,11551
134,464.4,25.0,11610
135,467.72,25.0,11693
136,469.2,25.0,11730
137,472.76,25.0,11819
138,475.2,25.0,11880
139,477.88,25.0,11947
140,481.2,25.0,12030
141,485.84,25.0,12146
142,487.76,25.0,12194
143,487.96,25.0,12199
144,489.16,25.0,12229
145,494.4,25.0,12360
146,496.36,25.0,12409
147,499.24,25.0,12481
148,505.4,25.0,12635
149,512.4,25.0,12810
150,517.2,25.0,12930
151,520.8,25.0,13019
152,527.64,25.0,13191
153,531.68,25.0,13291
154,535.76,25.0,13394
155,540.16,25.0,13504
156,542.52,25.0,13563
157,544.88,25.0,13622
158,548.4,25.0,13710
159,553.56,25.0,13838
160,555.08,25.0,13877
161,560.64,25.0,14016
162,561.6,25.0,14040
163,564.64,25.0,14116
164,569.2,25.0,14230
165,574.16,25.0,14354
166,581.16,25.0,14529
167,584.4,25.0,14610
168,591.2,25.0,14780
169,596.04,25.0,14901
170,598.92,25.0,14972
171,601.48,25.0,15037
172,604.04,25.0,15101
173,608.4,25.0,15210
174,613.2,25.0,15330
175,616.2,25.0,15405
176,618.88,25.0,15472
177,620.88,25.0,15522
178,623.08,25.0,15577
179,627.2,25.0,15680
180,630.0,25.0,15750
181,634.96,25.0,15874
182,641.32,25.0,16033
183,646.8,25.0,16169
184,653.8,25.0,16344
185,657.6,25.0,16440
186,663.6,25.0,16590
187,668.4,25.0,16710
188,672.32,25.0,16808
189,674.4,25.0,16860
190,678.0,25.0,16950
191,684.0,25.0,17100
192,689.48,25.0,17237
193,690.0,25.0,17250
194,694.8,25.0,17370
195,697.92,25.0,17448
196,698.4,25.0,17460
197,703.8,25.0,17595
198,704.4,25.0,17610
199,710.12,25.0,17753
200,715.2,25.0,17880
201,717.72,25.0,17943
202,721.2,25.0,18030
203,728.2,25.0,18205
204,733.2,25.0,18330
205,738.0,25.0,18450
206,741.6,25.0,18540
207,746.4,25.0,18660
208,751.2,25.0,18780
209,756.0,25.0,18900
210,762.84,25.0,19071
211,768.6,25.0,19215
212,769.2,25.0,19230
213,775.8,25.0,19395
214,778.32,25.0,19458
215,782.4,25.0,19560
216,786.0,25.0,19650
217,792.36,25.0,19809
218,799.36,25.0,19984
219,806.36,25.0,20159
220,811.2,25.0,20280
221,817.2,25.0,20430
222,823.2,25.0,20580
223,826.8,25.0,20670
224,832.8,25.0,20820
225,836.4,25.0,20910
226,842.4,25.0,21060
227,846.0,25.0,21150
228,850.8,25.0,21270
229,853.56,25.0,21339
230,855.6,25.0,21390
231,860.76,25.0,21519
232,861.28,25.0,21532
233,865.2,25.0,21630
234,866.68,25.0,21667
235,871.4,25.0,21785
236,872.4,25.0,21810
237,879.4,25.0,21985
238,885.6,25.0,22140
239,891.6,25.0,22290
240,897.6,25.0,22440
241,904.52,25.0,22613
242,911.52,25.0,22788
243,918.0,25.0,22950
244,924.0,25.0,23100
245,927.88,25.0,23197
246,931.88,25.0,23297
247,937.32,25.0,23433
248,944.28,25.0,23607
249,949.6,25.0,23740
250,954.0,25.0,23850
251,957.6,25.0,23940
252,963.04,25.0,24076
253,969.04,25.0,24226
254,976.04,25.0,24401
255,980.08,25.0,24502
256,984.44,25.0,24611
257,986.96,25.0,24674
258,993.96,25.0,24849
259,997.48,25.0,24937
260,1003.2,25.0,25080
261,1009.2,25.0,25230
262,1015.64,25.0,25391
263,1018.8,25.0,25470
264,1023.44,25.0,25586
265,1030.44,25.0,25761
266,1036.0,25.0,25900
267,1042.8,25.0,26070
268,1047.12,25.0,26177
269,1048.56,25.0,26214
270,1052.64,25.0,26316
271,1059.6,25.0,26489
272,1062.96,25.0,26574
273,1068.08,25.0,26702
274,1069.64,25.0,26741
275,1075.96,25.0,26899
276,1082.84,25.0,27070
277,1087.2,25.0,27180
278,1093.52,25.0,27338
279,1096.72,25.0,27418
280,1098.0,25.0,27450
281,1104.28,25.0,27607
282,1107.4,25.0,27685
283,1111.2,25.0,27780
284,1116.0,25.0,27900
285,1119.4,25.0,27985
286,1122.0,25.0,28050
287,1126.8,25.0,28170
288,1128.8,25.0,28220
289,1135.12,25.0,28377
290,1138.64,25.0,28466
291,1141.2,25.0,28530
292,1144.2,25.0,28605
293,1145.88,25.0,28647
294,1151.76,25.0,28794
295,1154.76,25.0,28869
296,1160.4,25.0,29010
297,1165.88,25.0,29147
298,1166.4,25.0,29160
299,1172.16,25.0,29304
300,1172.4,25.0,29310
301,1177.2,25.0,29430
302,1179.2,25.0,29480
303,1182.0,25.0,29550
304,1185.6,25.0,29639
305,1192.12,25.0,29802
306,1195.48,25.0,29887
307,1202.4,25.0,30060
308,1208.4,25.0,30210
309,1209.68,25.0,30242
310,1213.12,25.0,30327
311,1214.4,25.0,30360
312,1216.16,25.0,30404
313,1219.08,25.0,30477
314,1220.4,25.0,30510
315,1221.68,25.0,30542
316,1226.28,25.0,30657
317,1230.52,25.0,30763
318,1236.16,25.0,30904
319,1237.2,25.0,30930
320,1242.56,25.0,31064
321,1245.56,25.0,31139
322,1248.52,25.0,31213
323,1249.2,25.0,31230
324,1251.36,25.0,31283
325,1255.32,25.0,31383
326,1262.32,25.0,31558
327,1268.4,25.0,31710
