n,pts_time,fps,frame_idx
207,814.92,25.0,20373
208,818.36,25.0,20459
209,822.56,25.0,20564
210,829.56,25.0,20739
211,836.56,25.0,20914
212,843.12,25.0,21078
213,850.12,25.0,21253
214,856.44,25.0,21411
215,859.52,25.0,21488
216,860.76,25.0,21519
217,863.76,25.0,21594
218,867.8,25.0,21695
219,869.8,25.0,21745
220,872.16,25.0,21804
221,876.04,25.0,21901
222,880.28,25.0,22007
223,884.2,25.0,22105
224,887.64,25.0,22191
225,891.84,25.0,22296
226,897.92,25.0,22448
227,898.76,25.0,22469
228,901.8,25.0,22545
229,908.76,25.0,22719
230,911.88,25.0,22797
231,914.52,25.0,22863
232,920.4,25.0,23010
233,923.72,25.0,23093
234,927.08,25.0,23177
235,931.64,25.0,23291
236,936.52,25.0,23413
237,941.16,25.0,23529
238,948.16,25.0,23704
239,954.76,25.0,23869
240,957.88,25.0,23947
241,962.88,25.0,24072
242,969.88,25.0,24247
243,976.88,25.0,24422
244,979.84,25.0,24496
245,983.84,25.0,24596
246,990.0,25.0,24750
247,994.84,25.0,24871
248,998.32,25.0,24958
249,999.24,25.0,24981
250,1003.64,25.0,25091
251,1005.68,25.0,25142
252,1009.76,25.0,25244
253,1013.68,25.0,25342
254,1018.72,25.0,25468
255,1022.16,25.0,25554
256,1029.16,25.0,25729
257,1033.84,25.0,25845
258,1039.96,25.0,25999
259,1046.84,25.0,26170
260,1053.28,25.0,26332
261,1060.24,25.0,26506
262,1062.32,25.0,26558
263,1064.56,25.0,26614
264,1070.92,25.0,26773
265,1076.84,25.0,26920
266,1080.52,25.0,27013
267,1087.52,25.0,27188
268,1090.8,25.0,27270
269,1093.44,25.0,27336
270,1097.0,25.0,27425
271,1101.0,25.0,27525
272,1103.96,25.0,27599
273,1107.64,25.0,27691
274,1114.4,25.0,27860
275,1118.4,25.0,27960
276,1124.4,25.0,28110
277,1131.32,25.0,28283
278,1137.96,25.0,28449
279,1144.96,25.0,28624
280,1149.96,25.0,28749
281,1153.36,25.0,28833
282,1160.2,25.0,29005
283,1164.52,25.0,29113
284,1168.32,25.0,29208
285,1172.56,25.0,29314
286,1174.96,25.0,29374
287,1179.68,25.0,29492
288,1182.68,25.0,29567
289,1186.0,25.0,29650
290,1188.0,25.0,29700
291,1193.96,25.0,29849
292,1200.92,25.0,30023
293,1205.32,25.0,30133
294,1206.32,25.0,30158
295,1209.32,25.0,30233
296,1209.64,25.0,30241
297,1213.08,25.0,30327
298,1217.08,25.0,30427
299,1223.08,25.0,30577
300,1226.08,25.0,30652
301,1232.44,25.0,30811
302,1239.16,25.0,30979
303,1244.48,25.0,31112
304,1249.44,25.0,31236
305,1250.44,25.0,31261
306,1255.48,25.0,31387
307,1262.48,25.0,31562
308,1266.24,25.0,31656
309,1268.24,25.0,31706
310,1275.24,25.0,31881
311,1277.24,25.0,31931
312,1280.24,25.0,32006
313,1283.68,25.0,32092
314,1288.08,25.0,32202
315,1295.08,25.0,32377
316,1301.08,25.0,32527
317,1307.96,25.0,32699
318,1311.68,25.0,32792
319,1315.8,25.0,32895
320,1320.8,25.0,33020
321,1324.28,25.0,33107
322,1327.72,25.0,33193
323,1333.96,25.0,33349
324,1337.44,25.0,33436
325,1343.96,25.0,33599
326,1347.84,25.0,33696
327,1350.84,25.0,33771
328,1357.84,25.0,33946
